Record,Date,Latitude,Longitude,Altitude,Status,Course,GPS Fix,Signal,MapLink,Name,DeviceName
58,02/10/2009 13:33,-23.516517,152.098328,-2.8,4 kph,88.5,Y,9,http://maps.google.com/maps?q=-23.516517+152.098328&h=en&t=h,02/10/2009 13:33 4 kph E,TrackstickDISC
59,02/10/2009 13:34,-23.516505,152.098995,-1.7,2 kph,93.2,Y,10,http://maps.google.com/maps?q=-23.516505+152.098995&h=en&t=h,02/10/2009 13:34 2 kph E,TrackstickDISC
60,02/10/2009 13:35,-23.516498,152.099588,0.8,3 kph,94.7,Y,9,http://maps.google.com/maps?q=-23.516498+152.099588&h=en&t=h,02/10/2009 13:35 3 kph E,TrackstickDISC
61,02/10/2009 13:36,-23.516485,152.100258,1.0,3 kph,89.9,Y,8,http://maps.google.com/maps?q=-23.516485+152.100258&h=en&t=h,02/10/2009 13:36 3 kph E,TrackstickDISC
62,02/10/2009 13:37,-23.516492,152.100843,1.4,5 kph,97.6,Y,9,http://maps.google.com/maps?q=-23.516492+152.100843&h=en&t=h,02/10/2009 13:37 5 kph E,TrackstickDISC
63,02/10/2009 13:38,-23.516492,152.101498,3.1,5 kph,95.3,Y,8,http://maps.google.com/maps?q=-23.516492+152.101498&h=en&t=h,02/10/2009 13:38 5 kph E,TrackstickDISC
64,02/10/2009 13:39,-23.516505,152.102112,0.5,2 kph,80.6,Y,10,http://maps.google.com/maps?q=-23.516505+152.102112&h=en&t=h,02/10/2009 13:39 2 kph E,TrackstickDISC
65,02/10/2009 13:40,-23.516502,152.102693,0.8,3 kph,89.9,N,3,http://maps.google.com/maps?q=-23.516502+152.102693&h=en&t=h,02/10/2009 13:40 3 kph E,TrackstickDISC
66,02/10/2009 13:41,-23.516438,152.103465,0.3,5 kph,95.5,Y,6,http://maps.google.com/maps?q=-23.516438+152.103465&h=en&t=h,02/10/2009 13:41 5 kph E,TrackstickDISC
67,02/10/2009 13:42,-23.516488,152.104422,2.1,7 kph,100.3,Y,5,http://maps.google.com/maps?q=-23.516488+152.104422&h=en&t=h,02/10/2009 13:42 7 kph E,TrackstickDISC
68,02/10/2009 13:43,-23.516728,152.105540,-1.3,7 kph,98.7,Y,7,http://maps.google.com/maps?q=-23.516728+152.10554&h=en&t=h,02/10/2009 13:43 7 kph E,TrackstickDISC
69,02/10/2009 13:44,-23.516943,152.106793,-0.3,6 kph,88,Y,4,http://maps.google.com/maps?q=-23.516943+152.106793&h=en&t=h,02/10/2009 13:44 6 kph E,TrackstickDISC
70,02/10/2009 13:45,-23.517168,152.107918,-4.6,7 kph,108.4,Y,9,http://maps.google.com/maps?q=-23.517168+152.107918&h=en&t=h,02/10/2009 13:45 7 kph E,TrackstickDISC
71,02/10/2009 13:46,-23.516548,152.107762,-0.9,7 kph,333.7,Y,9,http://maps.google.com/maps?q=-23.516548+152.107762&h=en&t=h,02/10/2009 13:46 7 kph NW,TrackstickDISC
72,02/10/2009 13:47,-23.515837,152.106887,-4.1,8 kph,307.8,Y,8,http://maps.google.com/maps?q=-23.515837+152.106887&h=en&t=h,02/10/2009 13:47 8 kph NW,TrackstickDISC
73,02/10/2009 13:48,-23.515093,152.105812,-2.6,7 kph,284.2,Y,10,http://maps.google.com/maps?q=-23.515093+152.105812&h=en&t=h,02/10/2009 13:48 7 kph W,TrackstickDISC
74,02/10/2009 13:49,-23.514467,152.104513,-8.6,11 kph,299.6,Y,10,http://maps.google.com/maps?q=-23.514467+152.104513&h=en&t=h,02/10/2009 13:49 11 kph NW,TrackstickDISC
75,02/10/2009 13:50,-23.513573,152.103110,1.3,11 kph,312,Y,10,http://maps.google.com/maps?q=-23.513573+152.10311&h=en&t=h,02/10/2009 13:50 11 kph NW,TrackstickDISC
76,02/10/2009 13:51,-23.512725,152.101752,1.9,12 kph,301.5,Y,10,http://maps.google.com/maps?q=-23.512725+152.101752&h=en&t=h,02/10/2009 13:51 12 kph NW,TrackstickDISC
77,02/10/2009 13:52,-23.511630,152.100123,2.1,11 kph,322.8,Y,12,http://maps.google.com/maps?q=-23.51163+152.100123&h=en&t=h,02/10/2009 13:52 11 kph NW,TrackstickDISC
78,02/10/2009 13:53,-23.511310,152.098003,-1.1,14 kph,262.1,Y,9,http://maps.google.com/maps?q=-23.51131+152.098003&h=en&t=h,02/10/2009 13:53 14 kph W,TrackstickDISC
79,02/10/2009 13:54,-23.511958,152.096215,-1.5,12 kph,230.1,Y,9,http://maps.google.com/maps?q=-23.511958+152.096215&h=en&t=h,02/10/2009 13:54 12 kph SW,TrackstickDISC
80,02/10/2009 13:55,-23.512348,152.094417,-0.2,11 kph,264.8,Y,10,http://maps.google.com/maps?q=-23.512348+152.094417&h=en&t=h,02/10/2009 13:55 11 kph W,TrackstickDISC
81,02/10/2009 13:56,-23.512638,152.093427,0.4,7 kph,265.4,Y,8,http://maps.google.com/maps?q=-23.512638+152.093427&h=en&t=h,02/10/2009 13:56 7 kph W,TrackstickDISC
82,02/10/2009 13:57,-23.512768,152.092745,-2.7,4 kph,271,Y,11,http://maps.google.com/maps?q=-23.512768+152.092745&h=en&t=h,02/10/2009 13:57 4 kph W,TrackstickDISC
83,02/10/2009 13:58,-23.513127,152.092673,1.0,Stopped 18 min,96.1,Y,10,http://maps.google.com/maps?q=-23.513127+152.092673&h=en&t=h,02/10/2009 13:58 Stopped 18 min,TrackstickDISC
84,02/10/2009 14:17,-23.513008,152.092505,2.5,Stopped 2 min,125,Y,7,http://maps.google.com/maps?q=-23.513008+152.092505&h=en&t=h,02/10/2009 14:17 Stopped 2 min,TrackstickDISC
85,02/10/2009 14:20,-23.513173,152.092347,0.5,9 kph,267.5,Y,7,http://maps.google.com/maps?q=-23.513173+152.092347&h=en&t=h,02/10/2009 14:20 9 kph W,TrackstickDISC
86,02/10/2009 14:21,-23.512945,152.090293,1.9,14 kph,277,Y,7,http://maps.google.com/maps?q=-23.512945+152.090293&h=en&t=h,02/10/2009 14:21 14 kph W,TrackstickDISC
87,02/10/2009 14:22,-23.512960,152.087913,1.8,13 kph,265.8,Y,5,http://maps.google.com/maps?q=-23.51296+152.087913&h=en&t=h,02/10/2009 14:22 13 kph W,TrackstickDISC
88,02/10/2009 14:23,-23.512855,152.085935,-2.0,15 kph,274.6,Y,8,http://maps.google.com/maps?q=-23.512855+152.085935&h=en&t=h,02/10/2009 14:23 15 kph W,TrackstickDISC
89,02/10/2009 14:24,-23.513715,152.085343,-3.0,Stopped 2 min,118.5,Y,9,http://maps.google.com/maps?q=-23.513715+152.085343&h=en&t=h,02/10/2009 14:24 Stopped 2 min,TrackstickDISC
90,02/10/2009 14:27,-23.514053,152.085723,-3.1,1 kph,153.8,Y,7,http://maps.google.com/maps?q=-23.514053+152.085723&h=en&t=h,02/10/2009 14:27 1 kph,TrackstickDISC
91,02/10/2009 14:29,-23.514115,152.085833,-3.9,0 kph,101.2,Y,9,http://maps.google.com/maps?q=-23.514115+152.085833&h=en&t=h,02/10/2009 14:29 0 kph E,TrackstickDISC
92,02/10/2009 14:30,-23.514167,152.086045,-3.3,1 kph,124.9,Y,10,http://maps.google.com/maps?q=-23.514167+152.086045&h=en&t=h,02/10/2009 14:30 1 kph,TrackstickDISC
93,02/10/2009 14:32,-23.514270,152.086420,-6.5,1 kph,98.7,Y,9,http://maps.google.com/maps?q=-23.51427+152.08642&h=en&t=h,02/10/2009 14:32 1 kph,TrackstickDISC
94,02/10/2009 14:34,-23.514357,152.086842,-3.6,1 kph,104.9,Y,8,http://maps.google.com/maps?q=-23.514357+152.086842&h=en&t=h,02/10/2009 14:34 1 kph,TrackstickDISC
95,02/10/2009 14:36,-23.514422,152.087160,-4.5,1 kph,105.7,Y,9,http://maps.google.com/maps?q=-23.514422+152.08716&h=en&t=h,02/10/2009 14:36 1 kph E,TrackstickDISC
96,02/10/2009 14:37,-23.514498,152.087620,-7.1,2 kph,95.6,Y,8,http://maps.google.com/maps?q=-23.514498+152.08762&h=en&t=h,02/10/2009 14:37 2 kph,TrackstickDISC
97,02/10/2009 14:39,-23.514578,152.088068,-4.9,2 kph,103.5,Y,10,http://maps.google.com/maps?q=-23.514578+152.088068&h=en&t=h,02/10/2009 14:39 2 kph,TrackstickDISC
98,02/10/2009 14:41,-23.514637,152.088308,-4.4,1 kph,105.8,Y,8,http://maps.google.com/maps?q=-23.514637+152.088308&h=en&t=h,02/10/2009 14:41 1 kph E,TrackstickDISC
99,02/10/2009 14:42,-23.514665,152.088467,-3.9,1 kph,107.7,Y,9,http://maps.google.com/maps?q=-23.514665+152.088467&h=en&t=h,02/10/2009 14:42 1 kph E,TrackstickDISC
100,02/10/2009 14:43,-23.514760,152.089257,-3.5,Stopped 3 min,105.4,Y,8,http://maps.google.com/maps?q=-23.51476+152.089257&h=en&t=h,02/10/2009 14:43 Stopped 3 min,TrackstickDISC
101,02/10/2009 14:47,-23.514827,152.089617,-1.8,1 kph,56.7,Y,7,http://maps.google.com/maps?q=-23.514827+152.089617&h=en&t=h,02/10/2009 14:47 1 kph,TrackstickDISC
102,02/10/2009 14:49,-23.515052,152.089987,5.2,3 kph,137.2,Y,7,http://maps.google.com/maps?q=-23.515052+152.089987&h=en&t=h,02/10/2009 14:49 3 kph SE,TrackstickDISC
103,02/10/2009 14:50,-23.515295,152.090242,10.5,3 kph,130.3,Y,7,http://maps.google.com/maps?q=-23.515295+152.090242&h=en&t=h,02/10/2009 14:50 3 kph SE,TrackstickDISC
104,02/10/2009 14:51,-23.515388,152.090572,-0.5,3 kph,104.6,Y,7,http://maps.google.com/maps?q=-23.515388+152.090572&h=en&t=h,02/10/2009 14:51 3 kph,TrackstickDISC
105,02/10/2009 14:53,-23.515472,152.090727,-3.0,2 kph,113.8,Y,8,http://maps.google.com/maps?q=-23.515472+152.090727&h=en&t=h,02/10/2009 14:53 2 kph SE,TrackstickDISC
106,02/10/2009 14:54,-23.515722,152.091382,1.2,Stopped 7 min,118.5,Y,9,http://maps.google.com/maps?q=-23.515722+152.091382&h=en&t=h,02/10/2009 14:54 Stopped 7 min,TrackstickDISC
107,02/10/2009 15:02,-23.516235,152.092300,-5.4,Stopped 2 min,115.8,Y,8,http://maps.google.com/maps?q=-23.516235+152.0923&h=en&t=h,02/10/2009 15:02 Stopped 2 min,TrackstickDISC
108,02/10/2009 15:05,-23.516400,152.092518,-4.3,1 kph,132.1,Y,9,http://maps.google.com/maps?q=-23.5164+152.092518&h=en&t=h,02/10/2009 15:05 1 kph,TrackstickDISC
109,02/10/2009 15:07,-23.516463,152.092663,-2.5,1 kph,125.8,Y,6,http://maps.google.com/maps?q=-23.516463+152.092663&h=en&t=h,02/10/2009 15:07 1 kph SE,TrackstickDISC
110,02/10/2009 15:08,-23.516528,152.092770,-6.2,2 kph,134.5,Y,7,http://maps.google.com/maps?q=-23.516528+152.09277&h=en&t=h,02/10/2009 15:08 2 kph SE,TrackstickDISC
111,02/10/2009 15:09,-23.516695,152.093068,-4.4,Stopped 2 min,128.8,Y,7,http://maps.google.com/maps?q=-23.516695+152.093068&h=en&t=h,02/10/2009 15:09 Stopped 2 min,TrackstickDISC
112,02/10/2009 15:12,-23.516775,152.093172,-6.2,0 kph,139.3,Y,7,http://maps.google.com/maps?q=-23.516775+152.093172&h=en&t=h,02/10/2009 15:12 0 kph SE,TrackstickDISC
113,02/10/2009 15:13,-23.516900,152.093308,-1.8,2 kph,131.6,Y,7,http://maps.google.com/maps?q=-23.5169+152.093308&h=en&t=h,02/10/2009 15:13 2 kph SE,TrackstickDISC
114,02/10/2009 15:14,-23.517183,152.093575,0.7,2 kph,141.2,Y,6,http://maps.google.com/maps?q=-23.517183+152.093575&h=en&t=h,02/10/2009 15:14 2 kph SE,TrackstickDISC
115,02/10/2009 15:15,-23.517415,152.093762,-5.6,2 kph,151.7,Y,5,http://maps.google.com/maps?q=-23.517415+152.093762&h=en&t=h,02/10/2009 15:15 2 kph S,TrackstickDISC
116,02/10/2009 15:16,-23.517573,152.093945,-4.6,1 kph,113.9,Y,8,http://maps.google.com/maps?q=-23.517573+152.093945&h=en&t=h,02/10/2009 15:16 1 kph SE,TrackstickDISC
117,02/10/2009 15:17,-23.517968,152.094208,-2.3,Stopped 2 min,141.8,Y,6,http://maps.google.com/maps?q=-23.517968+152.094208&h=en&t=h,02/10/2009 15:17 Stopped 2 min,TrackstickDISC
118,02/10/2009 15:20,-23.518238,152.094477,-7.0,2 kph,159.6,Y,8,http://maps.google.com/maps?q=-23.518238+152.094477&h=en&t=h,02/10/2009 15:20 2 kph S,TrackstickDISC
119,02/10/2009 15:21,-23.518565,152.094737,-9.4,3 kph,141.4,Y,8,http://maps.google.com/maps?q=-23.518565+152.094737&h=en&t=h,02/10/2009 15:21 3 kph SE,TrackstickDISC
120,02/10/2009 15:22,-23.519100,152.095087,-3.8,Stopped 7 min,176.3,Y,7,http://maps.google.com/maps?q=-23.5191+152.095087&h=en&t=h,02/10/2009 15:22 Stopped 7 min,TrackstickDISC
121,02/10/2009 15:30,-23.520155,152.095070,-2.0,Stopped 5 min,184.6,Y,10,http://maps.google.com/maps?q=-23.520155+152.09507&h=en&t=h,02/10/2009 15:30 Stopped 5 min,TrackstickDISC
122,02/10/2009 15:36,-23.520698,152.095067,-1.4,2 kph,194.4,Y,9,http://maps.google.com/maps?q=-23.520698+152.095067&h=en&t=h,02/10/2009 15:36 2 kph,TrackstickDISC
123,02/10/2009 15:38,-23.520828,152.095017,-1.6,2 kph,194.8,Y,6,http://maps.google.com/maps?q=-23.520828+152.095017&h=en&t=h,02/10/2009 15:38 2 kph S,TrackstickDISC
124,02/10/2009 15:39,-23.520950,152.094987,-0.8,3 kph,173.4,Y,8,http://maps.google.com/maps?q=-23.52095+152.094987&h=en&t=h,02/10/2009 15:39 3 kph S,TrackstickDISC
125,02/10/2009 15:40,-23.521055,152.094952,-1.2,0 kph,193.1,Y,11,http://maps.google.com/maps?q=-23.521055+152.094952&h=en&t=h,02/10/2009 15:40 0 kph S,TrackstickDISC
126,02/10/2009 15:41,-23.521543,152.094722,2.5,Stopped 4 min,221.5,Y,8,http://maps.google.com/maps?q=-23.521543+152.094722&h=en&t=h,02/10/2009 15:41 Stopped 4 min,TrackstickDISC
127,02/10/2009 15:46,-23.521543,152.094722,2.5,4 kph,221.5,Y,8,http://maps.google.com/maps?q=-23.521543+152.094722&h=en&t=h,02/10/2009 15:46 4 kph SW,TrackstickDISC
128,02/10/2009 15:47,-23.522565,152.095010,3.4,5 kph,132.1,Y,5,http://maps.google.com/maps?q=-23.522565+152.09501&h=en&t=h,02/10/2009 15:47 5 kph SE,TrackstickDISC
129,02/10/2009 15:48,-23.521293,152.094408,3.6,20 kph,340.5,Y,9,http://maps.google.com/maps?q=-23.521293+152.094408&h=en&t=h,02/10/2009 15:48 20 kph N,TrackstickDISC
130,02/10/2009 15:49,-23.518537,152.093202,2.1,23 kph,338.3,Y,9,http://maps.google.com/maps?q=-23.518537+152.093202&h=en&t=h,02/10/2009 15:49 23 kph N,TrackstickDISC
131,02/10/2009 15:50,-23.515255,152.091048,2.1,25 kph,296,Y,8,http://maps.google.com/maps?q=-23.515255+152.091048&h=en&t=h,02/10/2009 15:50 25 kph NW,TrackstickDISC
132,02/10/2009 15:51,-23.514152,152.088482,10.0,7 kph,288.9,Y,7,http://maps.google.com/maps?q=-23.514152+152.088482&h=en&t=h,02/10/2009 15:51 7 kph W,TrackstickDISC
133,02/10/2009 15:52,-23.514293,152.088275,0.8,3 kph,238.6,Y,9,http://maps.google.com/maps?q=-23.514293+152.088275&h=en&t=h,02/10/2009 15:52 3 kph SW,TrackstickDISC
134,02/10/2009 15:53,-23.514555,152.088002,-0.5,1 kph,218.3,Y,8,http://maps.google.com/maps?q=-23.514555+152.088002&h=en&t=h,02/10/2009 15:53 1 kph,TrackstickDISC
135,02/10/2009 15:55,-23.514558,152.087760,-5.3,2 kph,279.3,Y,8,http://maps.google.com/maps?q=-23.514558+152.08776&h=en&t=h,02/10/2009 15:55 2 kph W,TrackstickDISC
136,02/10/2009 15:56,-23.514567,152.087337,-1.3,3 kph,263,Y,7,http://maps.google.com/maps?q=-23.514567+152.087337&h=en&t=h,02/10/2009 15:56 3 kph,TrackstickDISC
137,02/10/2009 15:58,-23.514585,152.086480,-0.1,Stopped 4 min,256.7,Y,8,http://maps.google.com/maps?q=-23.514585+152.08648&h=en&t=h,02/10/2009 15:58 Stopped 4 min,TrackstickDISC
138,02/10/2009 16:03,-23.514625,152.085508,3.5,Stopped 2 min,261.6,Y,7,http://maps.google.com/maps?q=-23.514625+152.085508&h=en&t=h,02/10/2009 16:03 Stopped 2 min,TrackstickDISC
139,02/10/2009 16:06,-23.514670,152.084523,-1.7,Stopped 5 min,271.6,Y,7,http://maps.google.com/maps?q=-23.51467+152.084523&h=en&t=h,02/10/2009 16:06 Stopped 5 min,TrackstickDISC
