"Date","Time","Latitude","Longitude","Altitude","Speed","Course","Type","Distance","Essential"
"2012/08/14","0:04:13",25.591425,-80.095848,-7.21,0,58,0,0,NA
"2012/08/14","0:04:18",25.591425,-80.095848,-7.21,0,147,0,0,NA
"2012/08/14","0:04:23",25.591425,-80.095848,-7.21,0,220,0,0,NA
"2012/08/14","0:04:28",25.591425,-80.095848,-7.21,0,188,0,0,NA
"2012/08/14","0:04:33",25.591425,-80.095848,-7.21,0,10,0,0,NA
"2012/08/14","0:04:38",25.591425,-80.095848,-7.21,0,356,0,0,NA
"2012/08/14","0:04:43",25.591425,-80.095848,-7.21,0,347,0,0,NA
"2012/08/14","0:04:48",25.591425,-80.095848,-7.21,0,324,0,0,NA
"2012/08/14","0:04:53",25.591425,-80.095848,-7.21,0,324,0,0,NA
"2012/08/14","0:04:58",25.591425,-80.095848,-7.21,0,338,0,0,NA
"2012/08/14","0:05:03",25.591579,-80.096062,-4.97,2772,340,0,27.46,NA
"2012/08/14","0:05:08",25.591587,-80.096062,-5.01,0,275,0,0.89,NA
"2012/08/14","0:05:13",25.591587,-80.096062,-5.01,0,227,0,0,NA
"2012/08/14","0:05:18",25.591587,-80.096062,-5.01,0,254,0,0,NA
"2012/08/14","0:05:23",25.591557,-80.096161,-3.66,0,270,0,10.47,NA
"2012/08/14","0:05:28",25.591557,-80.096161,-3.66,0,295,0,0,NA
"2012/08/14","0:05:33",25.591583,-80.096283,-0.18,4032,296,0,12.57,NA
"2012/08/14","0:05:38",25.591589,-80.096344,1.35,6156,266,0,6.15,NA
"2012/08/14","0:05:43",25.591597,-80.096413,2.93,4752,280,0,6.98,NA
"2012/08/14","0:05:48",25.591597,-80.096497,4.05,5004,263,0,8.42,1
"2012/08/14","0:05:53",25.591591,-80.096581,4.49,5508,268,0,8.45,NA
"2012/08/14","0:05:58",25.591583,-80.096657,4.16,4536,275,0,7.67,NA
"2012/08/14","0:06:03",25.591564,-80.096733,4.58,5040,256,0,7.91,NA
"2012/08/14","0:06:07",25.591534,-80.096802,4.36,6048,231,0,7.68,NA
"2012/08/14","0:06:13",25.591497,-80.09687,3.24,4104,239,0,7.96,NA
"2012/08/14","0:06:18",25.591494,-80.096886,3.39,0,247,0,1.64,NA
"2012/08/14","0:06:23",25.591494,-80.096886,3.39,0,241,0,0,NA
"2012/08/14","0:06:28",25.59145,-80.097015,2.19,0,281,0,13.83,NA
"2012/08/14","0:06:33",25.59145,-80.097092,3.01,5688,273,0,7.72,NA
"2012/08/14","0:06:38",25.591454,-80.097198,2.87,7992,260,0,10.64,NA
"2012/08/14","0:06:43",25.591454,-80.097313,2.09,9684,263,0,11.53,NA
"2012/08/14","0:06:48",25.591434,-80.09742,0.86,7704,250,0,10.96,NA
"2012/08/14","0:06:53",25.5914,-80.097542,-0.2,8640,254,0,12.81,1
"2012/08/14","0:06:58",25.591354,-80.097641,-0.44,8712,231,0,11.17,NA
"2012/08/14","0:07:02",25.591288,-80.097733,-1.59,9648,237,0,11.79,NA
"2012/08/14","0:07:08",25.591211,-80.097801,-3.06,7200,204,0,10.95,NA
"2012/08/14","0:07:13",25.59111,-80.097847,-3.94,7992,205,0,12.14,NA
"2012/08/14","0:07:18",25.591019,-80.097878,-4.44,7956,197,0,10.59,NA
"2012/08/14","0:07:23",25.590918,-80.097916,-4.37,7848,190,0,11.86,1
"2012/08/14","0:07:28",25.590801,-80.097939,-4.28,10764,181,0,13.21,NA
"2012/08/14","0:07:33",25.59071,-80.097954,-3.32,7704,185,0,10.23,NA
"2012/08/14","0:07:38",25.590616,-80.097961,-2.56,7812,184,0,10.48,NA
"2012/08/14","0:07:43",25.590519,-80.097954,-1.98,8280,168,0,10.81,1
"2012/08/14","0:07:48",25.590412,-80.097931,-2.33,8568,166,0,12.12,NA
"2012/08/14","0:07:53",25.590322,-80.0979,-1.59,9792,157,0,10.48,NA
"2012/08/14","0:07:58",25.590233,-80.097855,-0.85,7308,158,0,10.88,NA
"2012/08/14","0:08:03",25.590145,-80.097816,-0.59,7524,148,0,10.54,NA
"2012/08/14","0:08:08",25.590063,-80.097771,0.27,7704,143,0,10.17,1
"2012/08/14","0:08:13",25.589979,-80.09771,0.02,6948,148,0,11.17,NA
"2012/08/14","0:08:18",25.589903,-80.097649,0.2,7128,142,0,10.43,NA
"2012/08/14","0:08:23",25.589832,-80.09758,0.38,10008,142,0,10.5,NA
"2012/08/14","0:08:28",25.58975,-80.097511,-0.66,8532,134,0,11.45,NA
"2012/08/14","0:08:33",25.589689,-80.097427,-0.48,6624,111,0,10.82,NA
"2012/08/14","0:08:38",25.589645,-80.097328,-1.54,7524,109,0,11.07,NA
"2012/08/14","0:08:43",25.589596,-80.097229,-1.92,7848,119,0,11.33,NA
"2012/08/14","0:08:48",25.589542,-80.09713,-2.43,8208,125,0,11.6,NA
"2012/08/14","0:08:53",25.589491,-80.097046,-2.01,7668,136,0,10.16,NA
"2012/08/14","0:08:58",25.589415,-80.096977,-1.4,7092,146,0,10.92,1
"2012/08/14","0:09:03",25.589336,-80.096931,-0.18,7524,150,0,9.92,NA
"2012/08/14","0:09:08",25.589245,-80.096886,0.97,7344,166,0,11.08,NA
"2012/08/14","0:09:13",25.589153,-80.09687,2.18,8316,165,0,10.36,NA
"2012/08/14","0:09:18",25.58905,-80.096817,2,8820,146,0,12.63,NA
"2012/08/14","0:09:23",25.588964,-80.096756,1.67,7596,143,0,11.35,NA
"2012/08/14","0:09:28",25.588873,-80.096703,0.45,7380,167,0,11.43,NA
"2012/08/14","0:09:33",25.588781,-80.096642,1.16,8964,138,0,11.92,NA
"2012/08/14","0:09:38",25.588699,-80.096565,1.01,8820,138,0,11.95,NA
"2012/08/14","0:09:43",25.588621,-80.096497,-0.33,8352,140,0,11.03,NA
"2012/08/14","0:09:48",25.588545,-80.09642,-0.22,7524,146,0,11.45,NA
"2012/08/14","0:09:53",25.588463,-80.096344,-0.51,8208,140,0,11.88,NA
"2012/08/14","0:09:58",25.588385,-80.096275,-0.43,8388,144,0,11.1,NA
"2012/08/14","0:10:02",25.588303,-80.096207,0.07,8028,140,0,11.39,NA
"2012/08/14","0:10:08",25.588223,-80.096138,-0.1,7668,137,0,11.27,1
"2012/08/14","0:10:13",25.58814,-80.096031,-0.01,8496,140,0,14.15,NA
"2012/08/14","0:10:18",25.58807,-80.09594,2.72,8460,138,0,11.99,NA
"2012/08/14","0:10:23",25.587988,-80.095856,3.21,8712,141,0,12.41,NA
"2012/08/14","0:10:28",25.587904,-80.095779,3.41,8568,140,0,12.12,NA
"2012/08/14","0:10:33",25.587824,-80.095695,3.73,8640,137,0,12.25,NA
"2012/08/14","0:10:38",25.587753,-80.095619,3.85,8172,131,0,10.97,NA
"2012/08/14","0:10:43",25.587687,-80.095528,3.73,8964,133,0,11.71,NA
"2012/08/14","0:10:48",25.587616,-80.095444,2.27,8568,143,0,11.55,NA
"2012/08/14","0:10:53",25.587543,-80.095352,1.09,8208,134,0,12.29,NA
"2012/08/14","0:10:58",25.587465,-80.095276,0.8,8352,144,0,11.55,NA
"2012/08/14","0:11:03",25.587387,-80.0952,-0.76,7740,138,0,11.55,NA
"2012/08/14","0:11:08",25.587322,-80.095131,-1.32,9756,140,0,10.01,NA
"2012/08/14","0:11:13",25.58725,-80.095039,-1.41,9324,129,0,12.22,NA
"2012/08/14","0:11:18",25.587183,-80.094955,-1.38,8100,120,0,11.25,NA
"2012/08/14","0:11:23",25.58712,-80.094856,-1.4,8388,121,0,12.15,NA
"2012/08/14","0:11:28",25.587057,-80.094772,-1.94,6948,130,0,10.96,NA
"2012/08/14","0:11:33",25.586998,-80.094704,-2.14,5220,157,0,9.46,NA
"2012/08/14","0:11:38",25.586956,-80.094681,-3.06,0,163,0,5.21,NA
"2012/08/14","0:11:43",25.586914,-80.094635,-3.23,4464,109,0,6.56,NA
"2012/08/14","0:11:48",25.586901,-80.094612,-3.83,0,127,0,2.72,1
"2012/08/14","0:11:53",25.586901,-80.094612,-3.83,0,126,0,0,NA
"2012/08/14","0:11:58",25.586901,-80.094612,-3.83,0,110,0,0,NA
"2012/08/14","0:12:03",25.586901,-80.094612,-3.83,0,141,0,0,NA
"2012/08/14","0:12:08",25.586901,-80.094612,-3.83,0,95,0,0,NA
"2012/08/14","0:12:13",25.586901,-80.094612,-3.83,0,124,0,0,NA
"2012/08/14","0:12:18",25.586901,-80.094612,-3.83,0,114,0,0,NA
"2012/08/14","0:12:23",25.586901,-80.094612,-3.83,0,45,0,0,NA
"2012/08/14","0:12:28",25.586901,-80.094612,-3.83,0,22,0,0,NA
"2012/08/14","0:12:33",25.586901,-80.094612,-3.83,0,89,0,0,NA
"2012/08/14","0:12:38",25.586901,-80.094612,-3.83,0,43,0,0,NA
"2012/08/14","0:12:43",25.586901,-80.094612,-3.83,0,98,0,0,NA
"2012/08/14","0:12:48",25.586901,-80.094612,-3.83,0,31,0,0,NA
"2012/08/14","0:12:53",25.586901,-80.094612,-3.83,0,348,0,0,NA
"2012/08/14","0:12:58",25.586901,-80.094612,-3.83,0,287,0,0,NA
"2012/08/14","0:13:03",25.586901,-80.094612,-3.83,0,233,0,0,NA
"2012/08/14","0:13:08",25.586901,-80.094612,-3.83,0,317,0,0,NA
"2012/08/14","0:13:13",25.586901,-80.094612,-3.83,0,333,0,0,NA
"2012/08/14","0:13:18",25.586901,-80.094612,-3.83,0,355,0,0,NA
"2012/08/14","0:13:23",25.586901,-80.094612,-3.83,0,48,0,0,NA
"2012/08/14","0:13:28",25.586901,-80.094612,-3.83,0,175,0,0,NA
"2012/08/14","0:13:33",25.586901,-80.094612,-3.83,0,174,0,0,NA
"2012/08/14","0:13:38",25.586901,-80.094612,-3.83,0,299,0,0,NA
"2012/08/14","0:13:43",25.586901,-80.094612,-3.83,0,324,0,0,NA
"2012/08/14","0:13:48",25.586901,-80.094612,-3.83,0,276,0,0,NA
"2012/08/14","0:13:53",25.586901,-80.094612,-3.83,0,174,0,0,NA
"2012/08/14","0:13:58",25.586901,-80.094612,-3.83,0,288,0,0,NA
"2012/08/14","0:14:03",25.586901,-80.094612,-3.83,0,301,0,0,NA
"2012/08/14","0:14:08",25.586901,-80.094612,-3.83,0,281,0,0,NA
"2012/08/14","0:14:13",25.586901,-80.094612,-3.83,0,157,0,0,NA
"2012/08/14","0:14:18",25.586901,-80.094612,-3.83,0,51,0,0,NA
"2012/08/14","0:14:23",25.586901,-80.094612,-3.83,0,257,0,0,NA
"2012/08/14","0:14:28",25.586901,-80.094612,-3.83,0,342,0,0,NA
"2012/08/14","0:14:33",25.586901,-80.094612,-3.83,0,22,0,0,NA
"2012/08/14","0:14:38",25.586901,-80.094612,-3.83,0,215,0,0,NA
"2012/08/14","0:14:43",25.586901,-80.094612,-3.83,0,272,0,0,NA
"2012/08/14","0:14:48",25.586901,-80.094612,-3.83,0,201,0,0,NA
"2012/08/14","0:14:53",25.586901,-80.094612,-3.83,0,232,0,0,NA
"2012/08/14","0:14:58",25.586901,-80.094612,-3.83,0,343,0,0,NA
"2012/08/14","0:15:03",25.586901,-80.094612,-3.83,0,218,0,0,NA
"2012/08/14","0:15:08",25.586901,-80.094612,-3.83,0,324,0,0,NA
"2012/08/14","0:15:13",25.586901,-80.094612,-3.83,0,308,0,0,NA
"2012/08/14","0:15:18",25.586901,-80.094612,-3.83,0,276,0,0,NA
"2012/08/14","0:15:23",25.586901,-80.094612,-3.83,0,308,0,0,NA
"2012/08/14","0:15:28",25.586901,-80.094612,-3.83,0,181,0,0,NA
"2012/08/14","0:15:33",25.586901,-80.094612,-3.83,0,20,0,0,NA
"2012/08/14","0:15:38",25.586901,-80.094612,-3.83,0,80,0,0,NA
"2012/08/14","0:15:43",25.586901,-80.094612,-3.83,0,24,0,0,NA
"2012/08/14","0:15:48",25.586901,-80.094612,-3.83,0,313,0,0,NA
"2012/08/14","0:15:53",25.586901,-80.094612,-3.83,0,304,0,0,NA
"2012/08/14","0:15:58",25.586901,-80.094612,-3.83,0,291,0,0,NA
"2012/08/14","0:16:03",25.586901,-80.094612,-3.83,0,118,0,0,NA
"2012/08/14","0:16:08",25.586901,-80.094612,-3.83,0,183,0,0,NA
"2012/08/14","0:16:13",25.586901,-80.094612,-3.83,0,319,0,0,NA
"2012/08/14","0:16:18",25.586901,-80.094612,-3.83,0,166,0,0,NA
"2012/08/14","0:16:23",25.586901,-80.094612,-3.83,0,253,0,0,NA
"2012/08/14","0:16:28",25.586901,-80.094612,-3.83,0,283,0,0,NA
"2012/08/14","0:16:33",25.586901,-80.094612,-3.83,0,212,0,0,NA
"2012/08/14","0:16:38",25.586901,-80.094612,-3.83,0,189,0,0,NA
"2012/08/14","0:16:43",25.586901,-80.094612,-3.83,0,181,0,0,NA
"2012/08/14","0:16:48",25.586901,-80.094612,-3.83,0,263,0,0,NA
"2012/08/14","0:16:53",25.586901,-80.094612,-3.83,0,273,0,0,NA
"2012/08/14","0:16:58",25.586901,-80.094612,-3.83,0,91,0,0,NA
"2012/08/14","0:17:03",25.586901,-80.094612,-3.83,0,253,0,0,NA
"2012/08/14","0:17:08",25.586901,-80.094612,-3.83,0,242,0,0,NA
"2012/08/14","0:17:13",25.586901,-80.094612,-3.83,0,258,0,0,NA
"2012/08/14","0:17:18",25.586901,-80.094612,-3.83,0,75,0,0,NA
"2012/08/14","0:17:23",25.586901,-80.094612,-3.83,0,339,0,0,NA
"2012/08/14","0:17:28",25.586901,-80.094612,-3.83,0,246,0,0,NA
"2012/08/14","0:17:33",25.586901,-80.094612,-3.83,0,190,0,0,NA
"2012/08/14","0:17:38",25.586901,-80.094612,-3.83,0,197,0,0,NA
"2012/08/14","0:17:43",25.586901,-80.094612,-3.83,0,298,0,0,NA
"2012/08/14","0:17:48",25.586901,-80.094612,-3.83,0,60,0,0,NA
"2012/08/14","0:17:53",25.586901,-80.094612,-3.83,0,345,0,0,NA
"2012/08/14","0:17:58",25.586901,-80.094612,-3.83,0,96,0,0,NA
"2012/08/14","0:18:03",25.586901,-80.094612,-3.83,0,143,0,0,NA
"2012/08/14","0:18:08",25.586901,-80.094612,-3.83,0,349,0,0,NA
"2012/08/14","0:18:13",25.586901,-80.094612,-3.83,0,313,0,0,NA
"2012/08/14","0:18:18",25.586901,-80.094612,-3.83,0,60,0,0,NA
"2012/08/14","0:18:23",25.586901,-80.094612,-3.83,0,127,0,0,NA
"2012/08/14","0:18:28",25.586901,-80.094612,-3.83,0,261,0,0,NA
"2012/08/14","0:18:33",25.586901,-80.094612,-3.83,0,108,0,0,NA
"2012/08/14","0:18:38",25.586901,-80.094612,-3.83,0,213,0,0,NA
"2012/08/14","0:18:43",25.586901,-80.094612,-3.83,0,241,0,0,NA
"2012/08/14","0:18:48",25.586901,-80.094612,-3.83,0,92,0,0,NA
"2012/08/14","0:18:53",25.586901,-80.094612,-3.83,0,155,0,0,NA
"2012/08/14","0:18:58",25.586901,-80.094612,-3.83,0,93,0,0,NA
"2012/08/14","0:19:03",25.586901,-80.094612,-3.83,0,294,0,0,NA
"2012/08/14","0:19:08",25.586901,-80.094612,-3.83,0,269,0,0,NA
"2012/08/14","0:19:13",25.586901,-80.094612,-3.83,0,159,0,0,NA
"2012/08/14","0:19:18",25.586901,-80.094612,-3.83,0,198,0,0,NA
"2012/08/14","0:19:23",25.586901,-80.094612,-3.83,0,108,0,0,NA
"2012/08/14","0:19:28",25.586901,-80.094612,-3.83,0,116,0,0,NA
"2012/08/14","0:19:33",25.586901,-80.094612,-3.83,0,314,0,0,NA
"2012/08/14","0:19:38",25.586901,-80.094612,-3.83,0,270,0,0,NA
"2012/08/14","0:19:43",25.586901,-80.094612,-3.83,0,0,0,0,NA
"2012/08/14","0:19:48",25.586901,-80.094612,-3.83,0,58,0,0,NA
"2012/08/14","0:19:53",25.586901,-80.094612,-3.83,0,14,0,0,NA
"2012/08/14","0:19:58",25.586901,-80.094612,-3.83,0,36,0,0,NA
"2012/08/14","0:20:03",25.586901,-80.094612,-3.83,0,48,0,0,NA
"2012/08/14","0:20:08",25.586901,-80.094612,-3.83,0,139,0,0,NA
"2012/08/14","0:20:13",25.586901,-80.094612,-3.83,0,91,0,0,NA
"2012/08/14","0:20:18",25.586901,-80.094612,-3.83,0,113,0,0,NA
"2012/08/14","0:20:23",25.586901,-80.094612,-3.83,0,163,0,0,NA
"2012/08/14","0:20:28",25.586901,-80.094612,-3.83,0,67,0,0,NA
"2012/08/14","0:20:33",25.586901,-80.094612,-3.83,0,66,0,0,NA
"2012/08/14","0:20:38",25.586901,-80.094612,-3.83,0,152,0,0,NA
"2012/08/14","0:20:43",25.586901,-80.094612,-3.83,0,155,0,0,NA
"2012/08/14","0:20:48",25.586901,-80.094612,-3.83,0,159,0,0,NA
"2012/08/14","0:20:53",25.586901,-80.094612,-3.83,0,38,0,0,NA
"2012/08/14","0:20:58",25.586901,-80.094612,-3.83,0,133,0,0,NA
"2012/08/14","0:21:03",25.586901,-80.094612,-3.83,0,164,0,0,NA
"2012/08/14","0:21:08",25.586901,-80.094612,-3.83,0,90,0,0,NA
"2012/08/14","0:21:13",25.586901,-80.094612,-3.83,0,237,0,0,NA
"2012/08/14","0:21:18",25.586901,-80.094612,-3.83,0,260,0,0,NA
"2012/08/14","0:21:23",25.586901,-80.094612,-3.83,0,145,0,0,NA
"2012/08/14","0:21:28",25.586901,-80.094612,-3.83,0,196,0,0,NA
"2012/08/14","0:21:33",25.586901,-80.094612,-3.83,0,178,0,0,NA
"2012/08/14","0:21:38",25.586901,-80.094612,-3.83,0,27,0,0,NA
"2012/08/14","0:21:43",25.586901,-80.094612,-3.83,0,237,0,0,NA
"2012/08/14","0:21:48",25.586901,-80.094612,-3.83,0,188,0,0,NA
"2012/08/14","0:21:53",25.586901,-80.094612,-3.83,0,290,0,0,NA
"2012/08/14","0:21:58",25.586901,-80.094612,-3.83,0,23,0,0,NA
"2012/08/14","0:22:02",25.586901,-80.094612,-3.83,0,313,0,0,NA
"2012/08/14","0:22:08",25.586901,-80.094612,-3.83,0,7,0,0,NA
"2012/08/14","0:22:13",25.586901,-80.094612,-3.83,0,22,0,0,NA
"2012/08/14","0:22:18",25.586901,-80.094612,-3.83,0,352,0,0,NA
"2012/08/14","0:22:23",25.586901,-80.094612,-3.83,0,359,0,0,NA
"2012/08/14","0:22:28",25.586901,-80.094612,-3.83,0,288,0,0,NA
"2012/08/14","0:22:33",25.586901,-80.094612,-3.83,0,123,0,0,NA
"2012/08/14","0:22:38",25.586901,-80.094612,-3.83,0,343,0,0,NA
"2012/08/14","0:22:43",25.586901,-80.094612,-3.83,0,1,0,0,NA
"2012/08/14","0:22:48",25.586901,-80.094612,-3.83,0,24,0,0,NA
"2012/08/14","0:22:53",25.586901,-80.094612,-3.83,0,315,0,0,NA
"2012/08/14","0:22:58",25.586901,-80.094612,-3.83,0,233,0,0,NA
"2012/08/14","0:23:03",25.586901,-80.094612,-3.83,0,187,0,0,NA
"2012/08/14","0:23:08",25.586901,-80.094612,-3.83,0,40,0,0,NA
"2012/08/14","0:23:13",25.586901,-80.094612,-3.83,0,263,0,0,NA
"2012/08/14","0:23:18",25.586901,-80.094612,-3.83,0,249,0,0,NA
"2012/08/14","0:23:23",25.586901,-80.094612,-3.83,0,2,0,0,NA
"2012/08/14","0:23:28",25.586901,-80.094612,-3.83,0,253,0,0,NA
"2012/08/14","0:23:33",25.586901,-80.094612,-3.83,0,173,0,0,NA
"2012/08/14","0:23:38",25.586901,-80.094612,-3.83,0,46,0,0,NA
"2012/08/14","0:23:43",25.586901,-80.094612,-3.83,0,50,0,0,NA
"2012/08/14","0:23:48",25.586901,-80.094612,-3.83,0,293,0,0,NA
"2012/08/14","0:23:53",25.586901,-80.094612,-3.83,0,76,0,0,NA
"2012/08/14","0:23:58",25.586901,-80.094612,-3.83,0,51,0,0,NA
"2012/08/14","0:24:03",25.586901,-80.094612,-3.83,0,210,0,0,NA
"2012/08/14","0:24:08",25.586901,-80.094612,-3.83,0,208,0,0,NA
"2012/08/14","0:24:13",25.586901,-80.094612,-3.83,0,173,0,0,NA
"2012/08/14","0:24:18",25.586901,-80.094612,-3.83,0,82,0,0,NA
"2012/08/14","0:24:23",25.586901,-80.094612,-3.83,0,153,0,0,NA
"2012/08/14","0:24:28",25.586901,-80.094612,-3.83,0,311,0,0,NA
"2012/08/14","0:24:33",25.586901,-80.094612,-3.83,0,68,0,0,NA
"2012/08/14","0:24:38",25.586901,-80.094612,-3.83,0,153,0,0,NA
"2012/08/14","0:24:43",25.586901,-80.094612,-3.83,0,108,0,0,NA
"2012/08/14","0:24:48",25.586901,-80.094612,-3.83,0,238,0,0,NA
"2012/08/14","0:24:53",25.586901,-80.094612,-3.83,0,21,0,0,NA
"2012/08/14","0:24:58",25.586901,-80.094612,-3.83,0,74,0,0,NA
"2012/08/14","0:25:03",25.586901,-80.094612,-3.83,0,93,0,0,NA
"2012/08/14","0:25:08",25.586901,-80.094612,-3.83,0,180,0,0,NA
"2012/08/14","0:25:13",25.586901,-80.094612,-3.83,0,188,0,0,NA
"2012/08/14","0:25:18",25.586901,-80.094612,-3.83,0,218,0,0,NA
"2012/08/14","0:25:23",25.586901,-80.094612,-3.83,0,346,0,0,NA
"2012/08/14","0:25:28",25.586901,-80.094612,-3.83,0,153,0,0,NA
"2012/08/14","0:25:33",25.586901,-80.094612,-3.83,0,307,0,0,NA
"2012/08/14","0:25:38",25.586901,-80.094612,-3.83,0,200,0,0,NA
"2012/08/14","0:25:43",25.586901,-80.094612,-3.83,0,166,0,0,NA
"2012/08/14","0:25:48",25.586901,-80.094612,-3.83,0,210,0,0,NA
"2012/08/14","0:25:53",25.586901,-80.094612,-3.83,0,123,0,0,NA
"2012/08/14","0:25:58",25.586901,-80.094612,-3.83,0,346,0,0,NA
"2012/08/14","0:26:03",25.586901,-80.094612,-3.83,0,301,0,0,NA
"2012/08/14","0:26:08",25.586901,-80.094612,-3.83,0,302,0,0,NA
"2012/08/14","0:26:13",25.586901,-80.094612,-3.83,0,202,0,0,NA
"2012/08/14","0:26:18",25.586901,-80.094612,-3.83,0,314,0,0,NA
"2012/08/14","0:26:23",25.586901,-80.094612,-3.83,0,224,0,0,NA
"2012/08/14","0:26:28",25.586901,-80.094612,-3.83,0,241,0,0,NA
"2012/08/14","0:26:33",25.586901,-80.094612,-3.83,0,177,0,0,NA
"2012/08/14","0:26:38",25.586901,-80.094612,-3.83,0,185,0,0,NA
"2012/08/14","0:26:43",25.586702,-80.094925,-49.89,2160,148,0,38.41,1
"2012/08/14","0:26:48",25.58667,-80.094917,-49.44,5112,168,0,3.65,NA
"2012/08/14","0:26:53",25.586626,-80.094902,-49.14,3780,142,0,5.12,NA
"2012/08/14","0:26:58",25.586618,-80.094894,-48.93,0,129,0,1.2,NA
"2012/08/14","0:27:03",25.586618,-80.094894,-48.93,0,137,0,0,NA
"2012/08/14","0:27:08",25.586514,-80.09481,-45.9,5400,134,0,14.31,NA
"2012/08/14","0:27:13",25.586458,-80.094772,-45.32,5760,153,0,7.3,NA
"2012/08/14","0:27:18",25.586409,-80.094719,-45.68,5364,127,0,7.61,1
"2012/08/14","0:27:23",25.586378,-80.09465,-44.47,5040,112,0,7.73,NA
"2012/08/14","0:27:28",25.586365,-80.094566,-44.3,6660,104,0,8.55,NA
"2012/08/14","0:27:33",25.586348,-80.094475,-43.23,7416,104,0,9.32,NA
"2012/08/14","0:27:38",25.586321,-80.094383,-43.02,7344,111,0,9.7,NA
"2012/08/14","0:27:43",25.58629,-80.094284,-42.75,9180,124,0,10.51,NA
"2012/08/14","0:27:48",25.586231,-80.094154,-42.81,13428,114,0,14.6,NA
