FileName,FileDate,FileTime,Sample,Time from Start (s),AccelIntX,AccelIntY,AccelIntZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,
M1.DSG,2-1-2013,9:2:53,26.000000,0.260000,0.031250,0.046875,-1.074219,-0.067890,-0.106422,0.113761,1.190186,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,27.000000,0.270000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.251221,-4.470825,-2.014160,
M1.DSG,2-1-2013,9:2:53,28.000000,0.280000,0.027344,0.039063,-1.085938,-0.067890,-0.106422,0.112844,1.205444,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,29.000000,0.290000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.174927,-4.486084,-2.044678,
M1.DSG,2-1-2013,9:2:53,30.000000,0.300000,0.035156,0.039063,-1.078125,-0.068807,-0.107339,0.113761,1.190186,-4.455566,-2.075195,
M1.DSG,2-1-2013,9:2:53,31.000000,0.310000,0.035156,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.296997,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,32.000000,0.320000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.159668,-4.547119,-2.075195,
M1.DSG,2-1-2013,9:2:53,33.000000,0.330000,0.027344,0.039063,-1.070313,-0.068807,-0.107339,0.113761,1.190186,-4.501343,-2.090454,
M1.DSG,2-1-2013,9:2:53,34.000000,0.340000,0.027344,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.266479,-4.409790,-2.090454,
M1.DSG,2-1-2013,9:2:53,35.000000,0.350000,0.031250,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.327515,-4.425049,-2.014160,
M1.DSG,2-1-2013,9:2:53,36.000000,0.360000,0.027344,0.042969,-1.078125,-0.067890,-0.107339,0.112844,1.220703,-4.501343,-2.105713,
M1.DSG,2-1-2013,9:2:53,37.000000,0.370000,0.031250,0.039063,-1.074219,-0.068807,-0.107339,0.112844,1.251221,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,38.000000,0.380000,0.027344,0.046875,-1.074219,-0.066972,-0.107339,0.112844,1.235962,-4.562378,-2.075195,
M1.DSG,2-1-2013,9:2:53,39.000000,0.390000,0.031250,0.046875,-1.078125,-0.066972,-0.106422,0.112844,1.266479,-4.577637,-2.044678,
M1.DSG,2-1-2013,9:2:53,40.000000,0.400000,0.031250,0.042969,-1.074219,-0.067890,-0.106422,0.113761,1.205444,-4.577637,-2.120972,
M1.DSG,2-1-2013,9:2:53,41.000000,0.410000,0.027344,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.205444,-4.562378,-2.120972,
M1.DSG,2-1-2013,9:2:53,42.000000,0.420000,0.031250,0.039063,-1.085938,-0.068807,-0.108257,0.113761,1.251221,-4.486084,-2.044678,
M1.DSG,2-1-2013,9:2:53,43.000000,0.430000,0.035156,0.042969,-1.074219,-0.068807,-0.108257,0.113761,1.251221,-4.562378,-2.029419,
M1.DSG,2-1-2013,9:2:53,44.000000,0.440000,0.023438,0.042969,-1.082031,-0.067890,-0.107339,0.112844,1.220703,-4.547119,-1.953125,
M1.DSG,2-1-2013,9:2:53,45.000000,0.450000,0.027344,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.235962,-4.577637,-2.014160,
M1.DSG,2-1-2013,9:2:53,46.000000,0.460000,0.027344,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.281738,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,47.000000,0.470000,0.027344,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.190186,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,48.000000,0.480000,0.031250,0.042969,-1.082031,-0.067890,-0.107339,0.113761,1.159668,-4.486084,-2.044678,
M1.DSG,2-1-2013,9:2:53,49.000000,0.490000,0.031250,0.042969,-1.074219,-0.068807,-0.106422,0.113761,1.144409,-4.516602,-2.075195,
M1.DSG,2-1-2013,9:2:53,50.000000,0.500000,0.035156,0.039063,-1.085938,-0.068807,-0.105505,0.113761,1.190186,-4.531860,-1.922607,
M1.DSG,2-1-2013,9:2:53,51.000000,0.510000,0.035156,0.042969,-1.078125,-0.068807,-0.105505,0.113761,1.190186,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,52.000000,0.520000,0.031250,0.042969,-1.074219,-0.067890,-0.108257,0.112844,1.205444,-4.531860,-1.998901,
M1.DSG,2-1-2013,9:2:53,53.000000,0.530000,0.031250,0.042969,-1.085938,-0.069725,-0.106422,0.112844,1.159668,-4.547119,-2.044678,
M1.DSG,2-1-2013,9:2:53,54.000000,0.540000,0.031250,0.039063,-1.078125,-0.069725,-0.108257,0.113761,1.312256,-4.592896,-2.090454,
M1.DSG,2-1-2013,9:2:53,55.000000,0.550000,0.031250,0.042969,-1.078125,-0.068807,-0.108257,0.113761,1.266479,-4.608154,-2.014160,
M1.DSG,2-1-2013,9:2:53,56.000000,0.560000,0.027344,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.190186,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,57.000000,0.570000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.220703,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,58.000000,0.580000,0.035156,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.235962,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,59.000000,0.590000,0.035156,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.592896,-2.044678,
M1.DSG,2-1-2013,9:2:53,60.000000,0.600000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.251221,-4.440308,-1.983643,
M1.DSG,2-1-2013,9:2:53,61.000000,0.610000,0.027344,0.039063,-1.078125,-0.066972,-0.107339,0.113761,1.144409,-4.455566,-1.998901,
M1.DSG,2-1-2013,9:2:53,62.000000,0.620000,0.031250,0.039063,-1.074219,-0.066972,-0.107339,0.113761,1.129150,-4.577637,-1.922607,
M1.DSG,2-1-2013,9:2:53,63.000000,0.630000,0.031250,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.251221,-4.577637,-1.983643,
M1.DSG,2-1-2013,9:2:53,64.000000,0.640000,0.027344,0.042969,-1.078125,-0.069725,-0.107339,0.113761,1.205444,-4.486084,-2.090454,
M1.DSG,2-1-2013,9:2:53,65.000000,0.650000,0.027344,0.042969,-1.074219,-0.068807,-0.106422,0.112844,1.174927,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,66.000000,0.660000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.129150,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,67.000000,0.670000,0.031250,0.039063,-1.078125,-0.067890,-0.106422,0.113761,1.144409,-4.577637,-2.120972,
M1.DSG,2-1-2013,9:2:53,68.000000,0.680000,0.031250,0.046875,-1.082031,-0.067890,-0.106422,0.113761,1.220703,-4.592896,-2.075195,
M1.DSG,2-1-2013,9:2:53,69.000000,0.690000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.235962,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,70.000000,0.700000,0.031250,0.039063,-1.085938,-0.068807,-0.107339,0.113761,1.129150,-4.562378,-2.059937,
M1.DSG,2-1-2013,9:2:53,71.000000,0.710000,0.031250,0.039063,-1.082031,-0.068807,-0.107339,0.113761,1.235962,-4.486084,-1.968384,
M1.DSG,2-1-2013,9:2:53,72.000000,0.720000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.112844,1.159668,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,73.000000,0.730000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.112844,1.235962,-4.562378,-1.953125,
M1.DSG,2-1-2013,9:2:53,74.000000,0.740000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.251221,-4.455566,-2.090454,
M1.DSG,2-1-2013,9:2:53,75.000000,0.750000,0.031250,0.046875,-1.074219,-0.069725,-0.106422,0.113761,1.129150,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,76.000000,0.760000,0.035156,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.235962,-4.501343,-2.044678,
M1.DSG,2-1-2013,9:2:53,77.000000,0.770000,0.035156,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.251221,-4.562378,-2.075195,
M1.DSG,2-1-2013,9:2:53,78.000000,0.780000,0.027344,0.046875,-1.066406,-0.067890,-0.106422,0.113761,1.251221,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,79.000000,0.790000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.281738,-4.592896,-2.059937,
M1.DSG,2-1-2013,9:2:53,80.000000,0.800000,0.035156,0.046875,-1.078125,-0.067890,-0.108257,0.113761,1.235962,-4.608154,-2.090454,
M1.DSG,2-1-2013,9:2:53,81.000000,0.810000,0.031250,0.046875,-1.082031,-0.067890,-0.108257,0.113761,1.281738,-4.501343,-2.059937,
M1.DSG,2-1-2013,9:2:53,82.000000,0.820000,0.035156,0.046875,-1.074219,-0.068807,-0.107339,0.113761,1.205444,-4.547119,-2.090454,
M1.DSG,2-1-2013,9:2:53,83.000000,0.830000,0.035156,0.042969,-1.070313,-0.067890,-0.107339,0.112844,1.113892,-4.547119,-2.075195,
M1.DSG,2-1-2013,9:2:53,84.000000,0.840000,0.027344,0.050781,-1.074219,-0.068807,-0.108257,0.112844,1.251221,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,85.000000,0.850000,0.031250,0.042969,-1.074219,-0.068807,-0.108257,0.112844,1.235962,-4.501343,-2.075195,
M1.DSG,2-1-2013,9:2:53,86.000000,0.860000,0.031250,0.046875,-1.078125,-0.068807,-0.107339,0.112844,1.205444,-4.562378,-2.059937,
M1.DSG,2-1-2013,9:2:53,87.000000,0.870000,0.031250,0.046875,-1.082031,-0.068807,-0.107339,0.112844,1.190186,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,88.000000,0.880000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.266479,-4.486084,-2.059937,
M1.DSG,2-1-2013,9:2:53,89.000000,0.890000,0.027344,0.039063,-1.074219,-0.067890,-0.107339,0.113761,1.129150,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,90.000000,0.900000,0.035156,0.042969,-1.074219,-0.068807,-0.107339,0.113761,1.159668,-4.470825,-1.998901,
M1.DSG,2-1-2013,9:2:53,91.000000,0.910000,0.035156,0.046875,-1.074219,-0.067890,-0.108257,0.113761,1.251221,-4.562378,-1.983643,
M1.DSG,2-1-2013,9:2:53,92.000000,0.920000,0.035156,0.042969,-1.078125,-0.067890,-0.108257,0.113761,1.296997,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,93.000000,0.930000,0.027344,0.046875,-1.082031,-0.067890,-0.108257,0.113761,1.159668,-4.592896,-1.998901,
M1.DSG,2-1-2013,9:2:53,94.000000,0.940000,0.031250,0.046875,-1.074219,-0.068807,-0.107339,0.111927,1.266479,-4.592896,-1.983643,
M1.DSG,2-1-2013,9:2:53,95.000000,0.950000,0.035156,0.046875,-1.074219,-0.068807,-0.107339,0.113761,1.251221,-4.562378,-2.044678,
M1.DSG,2-1-2013,9:2:53,96.000000,0.960000,0.035156,0.039063,-1.085938,-0.068807,-0.107339,0.113761,1.174927,-4.470825,-2.044678,
M1.DSG,2-1-2013,9:2:53,97.000000,0.970000,0.035156,0.046875,-1.074219,-0.068807,-0.107339,0.112844,1.190186,-4.577637,-2.059937,
M1.DSG,2-1-2013,9:2:53,98.000000,0.980000,0.031250,0.046875,-1.082031,-0.067890,-0.106422,0.112844,1.174927,-4.577637,-1.968384,
M1.DSG,2-1-2013,9:2:53,99.000000,0.990000,0.035156,0.042969,-1.078125,-0.066972,-0.106422,0.113761,1.251221,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,100.000000,1.000000,0.031250,0.042969,-1.085938,-0.066972,-0.106422,0.113761,1.205444,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,101.000000,1.010000,0.031250,0.039063,-1.074219,-0.068807,-0.106422,0.113761,1.220703,-4.501343,-2.059937,
M1.DSG,2-1-2013,9:2:53,102.000000,1.020000,0.027344,0.046875,-1.074219,-0.068807,-0.106422,0.113761,1.174927,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,103.000000,1.030000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.112844,1.174927,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,104.000000,1.040000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.220703,-4.455566,-1.983643,
M1.DSG,2-1-2013,9:2:53,105.000000,1.050000,0.031250,0.042969,-1.074219,-0.067890,-0.106422,0.112844,1.190186,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,106.000000,1.060000,0.027344,0.039063,-1.078125,-0.068807,-0.106422,0.112844,1.098633,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,107.000000,1.070000,0.027344,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.251221,-4.531860,-1.968384,
M1.DSG,2-1-2013,9:2:53,108.000000,1.080000,0.027344,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.220703,-4.577637,-2.044678,
M1.DSG,2-1-2013,9:2:53,109.000000,1.090000,0.027344,0.046875,-1.078125,-0.069725,-0.106422,0.112844,1.205444,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,110.000000,1.100000,0.031250,0.042969,-1.078125,-0.068807,-0.108257,0.113761,1.358032,-4.562378,-1.968384,
M1.DSG,2-1-2013,9:2:53,111.000000,1.110000,0.031250,0.039063,-1.085938,-0.068807,-0.108257,0.113761,1.190186,-4.577637,-2.059937,
M1.DSG,2-1-2013,9:2:53,112.000000,1.120000,0.031250,0.042969,-1.074219,-0.068807,-0.106422,0.112844,1.235962,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,113.000000,1.130000,0.027344,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.190186,-4.470825,-2.059937,
M1.DSG,2-1-2013,9:2:53,114.000000,1.140000,0.031250,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.251221,-4.516602,-1.983643,
M1.DSG,2-1-2013,9:2:53,115.000000,1.150000,0.027344,0.046875,-1.078125,-0.067890,-0.107339,0.112844,1.235962,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,116.000000,1.160000,0.027344,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.235962,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,117.000000,1.170000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.112844,1.205444,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,118.000000,1.180000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.111927,1.235962,-4.455566,-2.044678,
M1.DSG,2-1-2013,9:2:53,119.000000,1.190000,0.035156,0.039063,-1.066406,-0.068807,-0.106422,0.111927,1.220703,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,120.000000,1.200000,0.031250,0.039063,-1.074219,-0.068807,-0.107339,0.114679,1.174927,-4.455566,-2.044678,
M1.DSG,2-1-2013,9:2:53,121.000000,1.210000,0.035156,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.220703,-4.562378,-2.029419,
M1.DSG,2-1-2013,9:2:53,122.000000,1.220000,0.035156,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.159668,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,123.000000,1.230000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.205444,-4.501343,-1.983643,
M1.DSG,2-1-2013,9:2:53,124.000000,1.240000,0.031250,0.046875,-1.082031,-0.067890,-0.107339,0.113761,1.251221,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,125.000000,1.250000,0.031250,0.042969,-1.089844,-0.068807,-0.107339,0.113761,1.220703,-4.531860,-2.105713,
M1.DSG,2-1-2013,9:2:53,126.000000,1.260000,0.035156,0.039063,-1.082031,-0.068807,-0.107339,0.113761,1.220703,-4.577637,-2.075195,
M1.DSG,2-1-2013,9:2:53,127.000000,1.270000,0.027344,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.251221,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,128.000000,1.280000,0.031250,0.042969,-1.078125,-0.066972,-0.106422,0.113761,1.235962,-4.516602,-1.983643,
M1.DSG,2-1-2013,9:2:53,129.000000,1.290000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.205444,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,130.000000,1.300000,0.031250,0.046875,-1.082031,-0.068807,-0.106422,0.113761,1.190186,-4.547119,-2.059937,
M1.DSG,2-1-2013,9:2:53,131.000000,1.310000,0.031250,0.039063,-1.074219,-0.068807,-0.106422,0.112844,1.235962,-4.394531,-2.029419,
M1.DSG,2-1-2013,9:2:53,132.000000,1.320000,0.027344,0.042969,-1.089844,-0.067890,-0.106422,0.113761,1.235962,-4.501343,-1.983643,
M1.DSG,2-1-2013,9:2:53,133.000000,1.330000,0.027344,0.046875,-1.082031,-0.068807,-0.107339,0.112844,1.251221,-4.516602,-1.983643,
M1.DSG,2-1-2013,9:2:53,134.000000,1.340000,0.023438,0.046875,-1.078125,-0.068807,-0.107339,0.112844,1.190186,-4.470825,-2.044678,
M1.DSG,2-1-2013,9:2:53,135.000000,1.350000,0.027344,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.281738,-4.623413,-2.090454,
M1.DSG,2-1-2013,9:2:53,136.000000,1.360000,0.035156,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.174927,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,137.000000,1.370000,0.031250,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.235962,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,138.000000,1.380000,0.027344,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.235962,-4.501343,-1.983643,
M1.DSG,2-1-2013,9:2:53,139.000000,1.390000,0.027344,0.046875,-1.082031,-0.068807,-0.107339,0.114679,1.235962,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,140.000000,1.400000,0.035156,0.039063,-1.082031,-0.068807,-0.106422,0.113761,1.220703,-4.501343,-2.105713,
M1.DSG,2-1-2013,9:2:53,141.000000,1.410000,0.031250,0.039063,-1.078125,-0.068807,-0.107339,0.113761,1.159668,-4.562378,-2.044678,
M1.DSG,2-1-2013,9:2:53,142.000000,1.420000,0.035156,0.042969,-1.074219,-0.068807,-0.107339,0.113761,1.220703,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,143.000000,1.430000,0.035156,0.042969,-1.085938,-0.068807,-0.106422,0.112844,1.281738,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,144.000000,1.440000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.220703,-4.501343,-2.044678,
M1.DSG,2-1-2013,9:2:53,145.000000,1.450000,0.027344,0.046875,-1.074219,-0.068807,-0.106422,0.113761,1.220703,-4.562378,-2.044678,
M1.DSG,2-1-2013,9:2:53,146.000000,1.460000,0.027344,0.046875,-1.074219,-0.068807,-0.106422,0.114679,1.205444,-4.562378,-2.044678,
M1.DSG,2-1-2013,9:2:53,147.000000,1.470000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.174927,-4.486084,-2.029419,
M1.DSG,2-1-2013,9:2:53,148.000000,1.480000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.129150,-4.577637,-2.105713,
M1.DSG,2-1-2013,9:2:53,149.000000,1.490000,0.031250,0.042969,-1.074219,-0.068807,-0.107339,0.113761,1.205444,-4.577637,-1.983643,
M1.DSG,2-1-2013,9:2:53,150.000000,1.500000,0.031250,0.042969,-1.074219,-0.066972,-0.107339,0.113761,1.220703,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,151.000000,1.510000,0.031250,0.042969,-1.070313,-0.067890,-0.107339,0.113761,1.220703,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,152.000000,1.520000,0.035156,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.190186,-4.455566,-1.983643,
M1.DSG,2-1-2013,9:2:53,153.000000,1.530000,0.035156,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.220703,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,154.000000,1.540000,0.035156,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.220703,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,155.000000,1.550000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.235962,-4.455566,-2.075195,
M1.DSG,2-1-2013,9:2:53,156.000000,1.560000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.281738,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,157.000000,1.570000,0.039063,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.174927,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,158.000000,1.580000,0.031250,0.050781,-1.078125,-0.068807,-0.107339,0.113761,1.190186,-4.577637,-2.059937,
M1.DSG,2-1-2013,9:2:53,159.000000,1.590000,0.035156,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.220703,-4.608154,-2.090454,
M1.DSG,2-1-2013,9:2:53,160.000000,1.600000,0.031250,0.042969,-1.082031,-0.067890,-0.107339,0.112844,1.266479,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,161.000000,1.610000,0.027344,0.046875,-1.070313,-0.067890,-0.107339,0.112844,1.266479,-4.455566,-2.044678,
M1.DSG,2-1-2013,9:2:53,162.000000,1.620000,0.039063,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.235962,-4.501343,-1.983643,
M1.DSG,2-1-2013,9:2:53,163.000000,1.630000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.114679,1.190186,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,164.000000,1.640000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.114679,1.220703,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,165.000000,1.650000,0.031250,0.046875,-1.074219,-0.068807,-0.107339,0.112844,1.220703,-4.577637,-2.029419,
M1.DSG,2-1-2013,9:2:53,166.000000,1.660000,0.031250,0.042969,-1.078125,-0.068807,-0.108257,0.113761,1.266479,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,167.000000,1.670000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.455566,-1.998901,
M1.DSG,2-1-2013,9:2:53,168.000000,1.680000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.129150,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,169.000000,1.690000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.114679,1.205444,-4.455566,-2.105713,
