FileName,FileDate,FileTime,Sample,Time from Start (s),Pressure,Temperature,
M1.DSG,2-1-2013,9:2:53,70.000000,70.000000,51096.663484,20.000000,
M1.DSG,2-1-2013,9:2:53,71.000000,71.000000,51096.290091,20.000000,
M1.DSG,2-1-2013,9:2:53,72.000000,72.000000,51098.804258,20.000000,
M1.DSG,2-1-2013,9:2:53,73.000000,73.000000,51098.555564,20.000000,
M1.DSG,2-1-2013,9:2:53,74.000000,74.000000,51097.510339,20.000000,
M1.DSG,2-1-2013,9:2:53,75.000000,75.000000,51098.107700,20.000000,
M1.DSG,2-1-2013,9:2:53,76.000000,76.000000,51096.937956,20.000000,
M1.DSG,2-1-2013,9:2:53,77.000000,77.000000,51099.203191,20.000000,
M1.DSG,2-1-2013,9:2:53,78.000000,78.000000,51096.091893,20.000000,
M1.DSG,2-1-2013,9:2:53,79.000000,79.000000,51097.062798,20.000000,
M1.DSG,2-1-2013,9:2:53,80.000000,80.000000,51096.789047,20.000000,
M1.DSG,2-1-2013,9:2:53,81.000000,81.000000,51096.614875,20.000000,
M1.DSG,2-1-2013,9:2:53,82.000000,82.000000,51097.784986,20.000000,
M1.DSG,2-1-2013,9:2:53,83.000000,83.000000,51098.083758,20.000000,
M1.DSG,2-1-2013,9:2:53,84.000000,84.000000,51098.258047,20.000000,
M1.DSG,2-1-2013,9:2:53,85.000000,85.000000,51097.959427,20.000000,
M1.DSG,2-1-2013,9:2:53,86.000000,86.000000,51097.337315,20.000000,
M1.DSG,2-1-2013,9:2:53,87.000000,87.000000,51096.690257,20.000000,
M1.DSG,2-1-2013,9:2:53,88.000000,88.000000,51096.964200,20.000000,
M1.DSG,2-1-2013,9:2:53,89.000000,89.000000,51097.611482,20.000000,
M1.DSG,2-1-2013,9:2:53,90.000000,90.000000,51097.586586,20.000000,
M1.DSG,2-1-2013,9:2:53,91.000000,91.000000,51097.088881,20.000000,
M1.DSG,2-1-2013,9:2:53,92.000000,92.000000,51098.507879,20.000000,
M1.DSG,2-1-2013,9:2:53,93.000000,93.000000,51099.304302,20.000000,
M1.DSG,2-1-2013,9:2:53,94.000000,94.000000,51098.756778,20.000000,
M1.DSG,2-1-2013,9:2:53,95.000000,95.000000,51099.926809,20.000000,
M1.DSG,2-1-2013,9:2:53,96.000000,96.000000,51097.885694,20.000000,
M1.DSG,2-1-2013,9:2:53,97.000000,97.000000,51098.458374,20.000000,
M1.DSG,2-1-2013,9:2:53,98.000000,98.000000,51097.587281,20.000000,
M1.DSG,2-1-2013,9:2:53,99.000000,99.000000,51098.334208,20.000000,
M1.DSG,2-1-2013,9:2:53,100.000000,100.000000,51099.752951,20.000000,
M1.DSG,2-1-2013,9:2:53,101.000000,101.000000,51098.856989,20.000000,
M1.DSG,2-1-2013,9:2:53,102.000000,102.000000,51097.936028,20.000000,
M1.DSG,2-1-2013,9:2:53,103.000000,103.000000,51098.458822,20.000000,
M1.DSG,2-1-2013,9:2:53,104.000000,104.000000,51098.633254,20.000000,
M1.DSG,2-1-2013,9:2:53,105.000000,105.000000,51098.956827,20.000000,
M1.DSG,2-1-2013,9:2:53,106.000000,106.000000,51099.504687,20.000000,
M1.DSG,2-1-2013,9:2:53,107.000000,107.000000,51097.588047,20.000000,
M1.DSG,2-1-2013,9:2:53,108.000000,108.000000,51098.783108,20.000000,
M1.DSG,2-1-2013,9:2:53,109.000000,109.000000,51098.160758,20.000000,
M1.DSG,2-1-2013,9:2:53,110.000000,110.000000,51099.355604,20.000000,
M1.DSG,2-1-2013,9:2:53,111.000000,111.000000,51099.032084,20.000000,
M1.DSG,2-1-2013,9:2:53,112.000000,112.000000,51098.882884,20.000000,
M1.DSG,2-1-2013,9:2:53,113.000000,113.000000,51099.330986,20.000000,
M1.DSG,2-1-2013,9:2:53,114.000000,114.000000,51099.455545,20.000000,
M1.DSG,2-1-2013,9:2:53,115.000000,115.000000,51098.883059,20.000000,
M1.DSG,2-1-2013,9:2:53,116.000000,116.000000,51098.310845,20.000000,
M1.DSG,2-1-2013,9:2:53,117.000000,117.000000,51099.381131,20.000000,
M1.DSG,2-1-2013,9:2:53,118.000000,118.000000,51098.236122,20.000000,
M1.DSG,2-1-2013,9:2:53,119.000000,119.000000,51097.862806,20.000000,
M1.DSG,2-1-2013,9:2:53,120.000000,120.000000,51097.937641,20.000000,
M1.DSG,2-1-2013,9:2:53,121.000000,121.000000,51098.584856,20.000000,
M1.DSG,2-1-2013,9:2:53,122.000000,122.000000,51098.535279,20.000000,
M1.DSG,2-1-2013,9:2:53,123.000000,123.000000,51098.435732,20.000000,
M1.DSG,2-1-2013,9:2:53,124.000000,124.000000,51098.784363,20.000000,
M1.DSG,2-1-2013,9:2:53,125.000000,125.000000,51097.166575,20.000000,
M1.DSG,2-1-2013,9:2:53,126.000000,126.000000,51097.614453,20.000000,
M1.DSG,2-1-2013,9:2:53,127.000000,127.000000,51097.863541,20.000000,
M1.DSG,2-1-2013,9:2:53,128.000000,128.000000,51098.734746,20.000000,
M1.DSG,2-1-2013,9:2:53,129.000000,129.000000,51097.116954,20.000000,
M1.DSG,2-1-2013,9:2:53,130.000000,130.000000,51099.556589,20.000000,
M1.DSG,2-1-2013,9:2:53,131.000000,131.000000,51100.104086,20.000000,
M1.DSG,2-1-2013,9:2:53,132.000000,132.000000,51100.825975,20.000000,
M1.DSG,2-1-2013,9:2:53,133.000000,133.000000,51100.552260,20.000000,
M1.DSG,2-1-2013,9:2:53,134.000000,134.000000,51098.262259,20.000000,
M1.DSG,2-1-2013,9:2:53,135.000000,135.000000,51100.527463,20.000000,
M1.DSG,2-1-2013,9:2:53,136.000000,136.000000,51098.088235,20.000000,
M1.DSG,2-1-2013,9:2:53,137.000000,137.000000,51100.278792,20.000000,
M1.DSG,2-1-2013,9:2:53,138.000000,138.000000,51098.959664,20.000000,
M1.DSG,2-1-2013,9:2:53,139.000000,139.000000,51099.507295,20.000000,
M1.DSG,2-1-2013,9:2:53,140.000000,140.000000,51100.229175,20.000000,
M1.DSG,2-1-2013,9:2:53,141.000000,141.000000,51098.710800,20.000000,
M1.DSG,2-1-2013,9:2:53,142.000000,142.000000,51099.532321,20.000000,
M1.DSG,2-1-2013,9:2:53,143.000000,143.000000,51098.213211,20.000000,
M1.DSG,2-1-2013,9:2:53,144.000000,144.000000,51100.129982,20.000000,
M1.DSG,2-1-2013,9:2:53,145.000000,145.000000,51099.731703,20.000000,
M1.DSG,2-1-2013,9:2:53,146.000000,146.000000,51097.765306,20.000000,
M1.DSG,2-1-2013,9:2:53,147.000000,147.000000,51099.358472,20.000000,
M1.DSG,2-1-2013,9:2:53,148.000000,148.000000,51098.238295,20.000000,
M1.DSG,2-1-2013,9:2:53,149.000000,149.000000,51099.607542,20.000000,
M1.DSG,2-1-2013,9:2:53,150.000000,150.000000,51098.960229,20.000000,
M1.DSG,2-1-2013,9:2:53,151.000000,151.000000,51100.155222,20.000000,
M1.DSG,2-1-2013,9:2:53,152.000000,152.000000,51098.313233,20.000000,
M1.DSG,2-1-2013,9:2:53,153.000000,153.000000,51097.790556,20.000000,
M1.DSG,2-1-2013,9:2:53,154.000000,154.000000,51100.503768,20.000000,
M1.DSG,2-1-2013,9:2:53,155.000000,155.000000,51098.612167,20.000000,
M1.DSG,2-1-2013,9:2:53,156.000000,156.000000,51100.230053,20.000000,
M1.DSG,2-1-2013,9:2:53,157.000000,157.000000,51098.388244,20.000000,
M1.DSG,2-1-2013,9:2:53,158.000000,158.000000,51098.263845,20.000000,
M1.DSG,2-1-2013,9:2:53,159.000000,159.000000,51097.741217,20.000000,
M1.DSG,2-1-2013,9:2:53,160.000000,160.000000,51098.985882,20.000000,
M1.DSG,2-1-2013,9:2:53,161.000000,161.000000,51099.707524,20.000000,
M1.DSG,2-1-2013,9:2:53,162.000000,162.000000,51098.637538,20.000000,
M1.DSG,2-1-2013,9:2:53,163.000000,163.000000,51098.886263,20.000000,
M1.DSG,2-1-2013,9:2:53,164.000000,164.000000,51097.243606,20.000000,
M1.DSG,2-1-2013,9:2:53,165.000000,165.000000,51099.334486,20.000000,
M1.DSG,2-1-2013,9:2:53,166.000000,166.000000,51099.085559,20.000000,
M1.DSG,2-1-2013,9:2:53,167.000000,167.000000,51100.006587,20.000000,
M1.DSG,2-1-2013,9:2:53,168.000000,168.000000,51097.965481,20.000000,
M1.DSG,2-1-2013,9:2:53,169.000000,169.000000,51098.985935,20.000000,
M1.DSG,2-1-2013,9:2:53,170.000000,170.000000,51100.081454,20.000000,
M1.DSG,2-1-2013,9:2:53,171.000000,171.000000,51099.434158,20.000000,
M1.DSG,2-1-2013,9:2:53,172.000000,172.000000,51099.782749,20.000000,
M1.DSG,2-1-2013,9:2:53,173.000000,173.000000,51098.388839,20.000000,
M1.DSG,2-1-2013,9:2:53,174.000000,174.000000,51099.832563,20.000000,
M1.DSG,2-1-2013,9:2:53,175.000000,175.000000,51099.658485,20.000000,
M1.DSG,2-1-2013,9:2:53,176.000000,176.000000,51098.289494,20.000000,
M1.DSG,2-1-2013,9:2:53,177.000000,177.000000,51098.588230,20.000000,
M1.DSG,2-1-2013,9:2:53,178.000000,178.000000,51098.314363,20.000000,
M1.DSG,2-1-2013,9:2:53,179.000000,179.000000,51097.916097,20.000000,
M1.DSG,2-1-2013,9:2:53,180.000000,180.000000,51099.633701,20.000000,
M1.DSG,2-1-2013,9:2:53,181.000000,181.000000,51099.434633,20.000000,
M1.DSG,2-1-2013,9:2:53,182.000000,182.000000,51099.086191,20.000000,
M1.DSG,2-1-2013,9:2:53,183.000000,183.000000,51097.816639,20.000000,
M1.DSG,2-1-2013,9:2:53,184.000000,184.000000,51098.389220,20.000000,
M1.DSG,2-1-2013,9:2:53,185.000000,185.000000,51099.882897,20.000000,
M1.DSG,2-1-2013,9:2:53,186.000000,186.000000,51098.937071,20.000000,
M1.DSG,2-1-2013,9:2:53,187.000000,187.000000,51099.733491,20.000000,
M1.DSG,2-1-2013,9:2:53,188.000000,188.000000,51099.310446,20.000000,
M1.DSG,2-1-2013,9:2:53,189.000000,189.000000,51099.609159,20.000000,
M1.DSG,2-1-2013,9:2:53,190.000000,190.000000,51099.932850,20.000000,
M1.DSG,2-1-2013,9:2:53,191.000000,191.000000,51099.385236,20.000000,
M1.DSG,2-1-2013,9:2:53,192.000000,192.000000,51098.663231,20.000000,
M1.DSG,2-1-2013,9:2:53,193.000000,193.000000,51098.588799,20.000000,
M1.DSG,2-1-2013,9:2:53,194.000000,194.000000,51098.812902,20.000000,
M1.DSG,2-1-2013,9:2:53,195.000000,195.000000,51097.966691,20.000000,
M1.DSG,2-1-2013,9:2:53,196.000000,196.000000,51097.194966,20.000000,
M1.DSG,2-1-2013,9:2:53,197.000000,197.000000,51098.265275,20.000000,
M1.DSG,2-1-2013,9:2:53,198.000000,198.000000,51098.041387,20.000000,
M1.DSG,2-1-2013,9:2:53,199.000000,199.000000,51098.813027,20.000000,
M1.DSG,2-1-2013,9:2:53,200.000000,200.000000,51099.062025,20.000000,
M1.DSG,2-1-2013,9:2:53,201.000000,201.000000,51099.684295,20.000000,
M1.DSG,2-1-2013,9:2:53,202.000000,202.000000,51098.962397,20.000000,
M1.DSG,2-1-2013,9:2:53,203.000000,203.000000,51097.792541,20.000000,
M1.DSG,2-1-2013,9:2:53,204.000000,204.000000,51098.539227,20.000000,
M1.DSG,2-1-2013,9:2:53,205.000000,205.000000,51098.912686,20.000000,
M1.DSG,2-1-2013,9:2:53,206.000000,206.000000,51099.236390,20.000000,
M1.DSG,2-1-2013,9:2:53,207.000000,207.000000,51099.161743,20.000000,
M1.DSG,2-1-2013,9:2:53,208.000000,208.000000,51098.738586,20.000000,
M1.DSG,2-1-2013,9:2:53,209.000000,209.000000,51100.580571,20.000000,
M1.DSG,2-1-2013,9:2:53,210.000000,210.000000,51099.784035,20.000000,
M1.DSG,2-1-2013,9:2:53,211.000000,211.000000,51099.361008,20.000000,
M1.DSG,2-1-2013,9:2:53,212.000000,212.000000,51100.356719,20.000000,
M1.DSG,2-1-2013,9:2:53,213.000000,213.000000,51097.718244,20.000000,
M1.DSG,2-1-2013,9:2:53,214.000000,214.000000,51098.240926,20.000000,
M1.DSG,2-1-2013,9:2:53,215.000000,215.000000,51099.186814,20.000000,
M1.DSG,2-1-2013,9:2:53,216.000000,216.000000,51097.942525,20.000000,
M1.DSG,2-1-2013,9:2:53,217.000000,217.000000,51098.614412,20.000000,
M1.DSG,2-1-2013,9:2:53,218.000000,218.000000,51096.822214,20.000000,
M1.DSG,2-1-2013,9:2:53,219.000000,219.000000,51099.087495,20.000000,
M1.DSG,2-1-2013,9:2:53,220.000000,220.000000,51098.689099,20.000000,
M1.DSG,2-1-2013,9:2:53,221.000000,221.000000,51099.137380,20.000000,
M1.DSG,2-1-2013,9:2:53,222.000000,222.000000,51098.490238,20.000000,
M1.DSG,2-1-2013,9:2:53,223.000000,223.000000,51099.585456,20.000000,
M1.DSG,2-1-2013,9:2:53,224.000000,224.000000,51099.012906,20.000000,
M1.DSG,2-1-2013,9:2:53,225.000000,225.000000,51098.515236,20.000000,
M1.DSG,2-1-2013,9:2:53,226.000000,226.000000,51099.859377,20.000000,
M1.DSG,2-1-2013,9:2:53,227.000000,227.000000,51098.863733,20.000000,
M1.DSG,2-1-2013,9:2:53,228.000000,228.000000,51099.486038,20.000000,
M1.DSG,2-1-2013,9:2:53,229.000000,229.000000,51098.863867,20.000000,
M1.DSG,2-1-2013,9:2:53,230.000000,230.000000,51098.689498,20.000000,
M1.DSG,2-1-2013,9:2:53,231.000000,231.000000,51097.246021,20.000000,
M1.DSG,2-1-2013,9:2:53,232.000000,232.000000,51098.839007,20.000000,
M1.DSG,2-1-2013,9:2:53,233.000000,233.000000,51098.988400,20.000000,
M1.DSG,2-1-2013,9:2:53,234.000000,234.000000,51099.511216,20.000000,
M1.DSG,2-1-2013,9:2:53,235.000000,235.000000,51098.142014,20.000000,
M1.DSG,2-1-2013,9:2:53,236.000000,236.000000,51099.834803,20.000000,
M1.DSG,2-1-2013,9:2:53,237.000000,237.000000,51098.839290,20.000000,
M1.DSG,2-1-2013,9:2:53,238.000000,238.000000,51098.341338,20.000000,
M1.DSG,2-1-2013,9:2:53,239.000000,239.000000,51099.934396,20.000000,
M1.DSG,2-1-2013,9:2:53,240.000000,240.000000,51098.913995,20.000000,
M1.DSG,2-1-2013,9:2:53,241.000000,241.000000,51099.984398,20.000000,
M1.DSG,2-1-2013,9:2:53,242.000000,242.000000,51099.710634,20.000000,
M1.DSG,2-1-2013,9:2:53,243.000000,243.000000,51099.735529,20.000000,
M1.DSG,2-1-2013,9:2:53,244.000000,244.000000,51100.059103,20.000000,
M1.DSG,2-1-2013,9:2:53,245.000000,245.000000,51099.138093,20.000000,
M1.DSG,2-1-2013,9:2:53,246.000000,246.000000,51096.823290,20.000000,
M1.DSG,2-1-2013,9:2:53,247.000000,247.000000,51100.258337,20.000000,
M1.DSG,2-1-2013,9:2:53,248.000000,248.000000,51099.287665,20.000000,
M1.DSG,2-1-2013,9:2:53,249.000000,249.000000,51099.934741,20.000000,
M1.DSG,2-1-2013,9:2:53,250.000000,250.000000,51098.466233,20.000000,
M1.DSG,2-1-2013,9:2:53,251.000000,251.000000,51099.785473,20.000000,
M1.DSG,2-1-2013,9:2:53,252.000000,252.000000,51098.640598,20.000000,
M1.DSG,2-1-2013,9:2:53,253.000000,253.000000,51099.810598,20.000000,
M1.DSG,2-1-2013,9:2:53,254.000000,254.000000,51099.138487,20.000000,
M1.DSG,2-1-2013,9:2:53,255.000000,255.000000,51099.038980,20.000000,
M1.DSG,2-1-2013,9:2:53,256.000000,256.000000,51098.541149,20.000000,
M1.DSG,2-1-2013,9:2:53,257.000000,257.000000,51099.337676,20.000000,
M1.DSG,2-1-2013,9:2:53,258.000000,258.000000,51099.312861,20.000000,
M1.DSG,2-1-2013,9:2:53,259.000000,259.000000,51097.545514,20.000000,
M1.DSG,2-1-2013,9:2:53,260.000000,260.000000,51099.511938,20.000000,
M1.DSG,2-1-2013,9:2:53,261.000000,261.000000,51098.640804,20.000000,
M1.DSG,2-1-2013,9:2:53,262.000000,262.000000,51098.665664,20.000000,
M1.DSG,2-1-2013,9:2:53,263.000000,263.000000,51098.640795,20.000000,
M1.DSG,2-1-2013,9:2:53,264.000000,264.000000,51096.973265,20.000000,
M1.DSG,2-1-2013,9:2:53,265.000000,265.000000,51099.462330,20.000000,
M1.DSG,2-1-2013,9:2:53,266.000000,266.000000,51100.333584,20.000000,
M1.DSG,2-1-2013,9:2:53,267.000000,267.000000,51098.242624,20.000000,
M1.DSG,2-1-2013,9:2:53,268.000000,268.000000,51100.184380,20.000000,
M1.DSG,2-1-2013,9:2:53,269.000000,269.000000,51098.790340,20.000000,
M1.DSG,2-1-2013,9:2:53,270.000000,270.000000,51098.143206,20.000000,
M1.DSG,2-1-2013,9:2:53,271.000000,271.000000,51100.333835,20.000000,
M1.DSG,2-1-2013,9:2:53,272.000000,272.000000,51098.242731,20.000000,
M1.DSG,2-1-2013,9:2:53,273.000000,273.000000,51099.039263,20.000000,
M1.DSG,2-1-2013,9:2:53,274.000000,274.000000,51098.317598,20.000000,
M1.DSG,2-1-2013,9:2:53,275.000000,275.000000,51099.014680,20.000000,
M1.DSG,2-1-2013,9:2:53,276.000000,276.000000,51097.844788,20.000000,
M1.DSG,2-1-2013,9:2:53,277.000000,277.000000,51098.193267,20.000000,
M1.DSG,2-1-2013,9:2:53,278.000000,278.000000,51100.881552,20.000000,
M1.DSG,2-1-2013,9:2:53,279.000000,279.000000,51099.412928,20.000000,
M1.DSG,2-1-2013,9:2:53,280.000000,280.000000,51097.496274,20.000000,
M1.DSG,2-1-2013,9:2:53,281.000000,281.000000,51099.786455,20.000000,
M1.DSG,2-1-2013,9:2:53,282.000000,282.000000,51100.607694,20.000000,
M1.DSG,2-1-2013,9:2:53,283.000000,283.000000,51099.064472,20.000000,
M1.DSG,2-1-2013,9:2:53,284.000000,284.000000,51098.019140,20.000000,
M1.DSG,2-1-2013,9:2:53,285.000000,285.000000,51099.761658,20.000000,
M1.DSG,2-1-2013,9:2:53,286.000000,286.000000,51098.069016,20.000000,
M1.DSG,2-1-2013,9:2:53,287.000000,287.000000,51098.716280,20.000000,
M1.DSG,2-1-2013,9:2:53,288.000000,288.000000,51098.566843,20.000000,
M1.DSG,2-1-2013,9:2:53,289.000000,289.000000,51098.716330,20.000000,
M1.DSG,2-1-2013,9:2:53,290.000000,290.000000,51098.666574,20.000000,
M1.DSG,2-1-2013,9:2:53,291.000000,291.000000,51099.338572,20.000000,
M1.DSG,2-1-2013,9:2:53,292.000000,292.000000,51098.517217,20.000000,
M1.DSG,2-1-2013,9:2:53,293.000000,293.000000,51098.815769,20.000000,
M1.DSG,2-1-2013,9:2:53,294.000000,294.000000,51099.114586,20.000000,
M1.DSG,2-1-2013,9:2:53,295.000000,295.000000,51097.894979,20.000000,
M1.DSG,2-1-2013,9:2:53,296.000000,296.000000,51098.467600,20.000000,
M1.DSG,2-1-2013,9:2:53,297.000000,297.000000,51098.840907,20.000000,
M1.DSG,2-1-2013,9:2:53,298.000000,298.000000,51097.745725,20.000000,
M1.DSG,2-1-2013,9:2:53,299.000000,299.000000,51099.139697,20.000000,
M1.DSG,2-1-2013,9:2:53,300.000000,300.000000,51098.791174,20.000000,
M1.DSG,2-1-2013,9:2:53,301.000000,301.000000,51098.218786,20.000000,
M1.DSG,2-1-2013,9:2:53,302.000000,302.000000,51100.907133,20.000000,
M1.DSG,2-1-2013,9:2:53,303.000000,303.000000,51099.363679,20.000000,
M1.DSG,2-1-2013,9:2:53,304.000000,304.000000,51098.243753,20.000000,
M1.DSG,2-1-2013,9:2:53,305.000000,305.000000,51098.866036,20.000000,
M1.DSG,2-1-2013,9:2:53,306.000000,306.000000,51099.538133,20.000000,
M1.DSG,2-1-2013,9:2:53,307.000000,307.000000,51100.085832,20.000000,
M1.DSG,2-1-2013,9:2:53,308.000000,308.000000,51097.173556,20.000000,
M1.DSG,2-1-2013,9:2:53,309.000000,309.000000,51099.338998,20.000000,
M1.DSG,2-1-2013,9:2:53,310.000000,310.000000,51099.289399,20.000000,
M1.DSG,2-1-2013,9:2:53,311.000000,311.000000,51098.841391,20.000000,
M1.DSG,2-1-2013,9:2:53,312.000000,312.000000,51098.766498,20.000000,
M1.DSG,2-1-2013,9:2:53,313.000000,313.000000,51099.563360,20.000000,
M1.DSG,2-1-2013,9:2:53,314.000000,314.000000,51098.766686,20.000000,
M1.DSG,2-1-2013,9:2:53,315.000000,315.000000,51099.861980,20.000000,
M1.DSG,2-1-2013,9:2:53,316.000000,316.000000,51098.219274,20.000000,
M1.DSG,2-1-2013,9:2:53,317.000000,317.000000,51098.169415,20.000000,
M1.DSG,2-1-2013,9:2:53,318.000000,318.000000,51100.359869,20.000000,
M1.DSG,2-1-2013,9:2:53,319.000000,319.000000,51099.339424,20.000000,
M1.DSG,2-1-2013,9:2:53,320.000000,320.000000,51099.339361,20.000000,
M1.DSG,2-1-2013,9:2:53,321.000000,321.000000,51098.941234,20.000000,
M1.DSG,2-1-2013,9:2:53,322.000000,322.000000,51099.762540,20.000000,
M1.DSG,2-1-2013,9:2:53,323.000000,323.000000,51100.185782,20.000000,
M1.DSG,2-1-2013,9:2:53,324.000000,324.000000,51099.513712,20.000000,
M1.DSG,2-1-2013,9:2:53,325.000000,325.000000,51097.696565,20.000000,
M1.DSG,2-1-2013,9:2:53,326.000000,326.000000,51099.538554,20.000000,
M1.DSG,2-1-2013,9:2:53,327.000000,327.000000,51098.742162,20.000000,
M1.DSG,2-1-2013,9:2:53,328.000000,328.000000,51098.493195,20.000000,
M1.DSG,2-1-2013,9:2:53,329.000000,329.000000,51099.563652,20.000000,
M1.DSG,2-1-2013,9:2:53,330.000000,330.000000,51099.115572,20.000000,
