#0	Date-time:	2/8/2009 9:44:12 PM
#1	Recorder:	19S4242
#2	File type:	1
#3	Columns:	5
#4	Channels:	3
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	2
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	2	2
#11	Reconvertion:	0
#14	Channel 3:	Salinity(psu)	Salinity(psu)	2	1
#19	Line color:	1	2	3	4
303	08-02-09 08:40:04	28.55	0.81	0.36
304	08-02-09 08:40:06	28.55	0.81	0.37
305	08-02-09 08:40:08	28.55	0.81	0.36
306	08-02-09 08:40:10	28.55	0.81	0.37
307	08-02-09 08:40:12	28.58	0.98	0.35
308	08-02-09 08:40:14	28.58	0.81	0.36
309	08-02-09 08:40:16	28.58	0.81	0.35
310	08-02-09 08:40:18	28.58	0.81	0.35
311	08-02-09 08:40:20	28.58	0.81	0.35
312	08-02-09 08:40:22	28.58	0.81	0.36
313	08-02-09 08:40:24	28.61	0.81	0.36
314	08-02-09 08:40:26	28.61	0.81	0.36
315	08-02-09 08:40:28	28.61	0.98	0.36
316	08-02-09 08:40:30	28.61	0.81	0.36
317	08-02-09 08:40:32	28.61	0.98	0.35
318	08-02-09 08:40:34	28.61	0.98	0.35
319	08-02-09 08:40:36	28.61	0.98	0.35
320	08-02-09 08:40:38	28.64	0.98	0.36
321	08-02-09 08:40:40	28.64	0.98	0.36
322	08-02-09 08:40:42	28.64	0.98	0.36
323	08-02-09 08:40:44	28.64	0.98	0.36
324	08-02-09 08:40:46	28.64	0.98	0.35
325	08-02-09 08:40:48	28.64	0.98	0.35
326	08-02-09 08:40:50	28.66	0.98	0.36
327	08-02-09 08:40:52	28.66	0.81	0.36
328	08-02-09 08:40:54	28.66	0.98	0.36
329	08-02-09 08:40:56	28.66	0.98	0.35
330	08-02-09 08:40:58	28.66	0.98	0.36
331	08-02-09 08:41:00	28.66	0.98	0.35
332	08-02-09 08:41:02	28.66	1.14	0.35
333	08-02-09 08:41:04	28.66	0.98	0.36
334	08-02-09 08:41:06	28.66	0.98	0.36
335	08-02-09 08:41:08	28.66	1.14	0.35
336	08-02-09 08:41:10	28.69	0.98	0.35
337	08-02-09 08:41:12	28.69	1.14	0.36
338	08-02-09 08:41:14	28.69	1.14	0.35
339	08-02-09 08:41:16	28.69	0.98	0.36
340	08-02-09 08:41:18	28.69	0.98	0.35
341	08-02-09 08:41:20	28.69	0.98	0.35
342	08-02-09 08:41:22	28.72	0.98	0.35
343	08-02-09 08:41:24	28.72	1.14	0.35
344	08-02-09 08:41:26	28.72	0.98	0.35
345	08-02-09 08:41:28	28.72	0.98	0.36
346	08-02-09 08:41:30	28.72	0.98	0.36
347	08-02-09 08:41:32	28.72	0.98	0.35
348	08-02-09 08:41:34	28.72	0.98	0.35
349	08-02-09 08:41:36	28.75	0.98	0.35
350	08-02-09 08:41:38	28.75	0.98	0.35
351	08-02-09 08:41:40	28.75	0.98	0.35
352	08-02-09 08:41:42	28.75	0.98	0.35
353	08-02-09 08:41:44	28.75	0.98	0.35
354	08-02-09 08:41:46	28.78	0.98	0.35
355	08-02-09 08:41:48	28.78	0.98	0.35
356	08-02-09 08:41:50	28.78	0.98	0.35
357	08-02-09 08:41:52	28.78	0.98	0.35
358	08-02-09 08:41:54	28.78	0.98	0.35
359	08-02-09 08:41:56	28.78	0.98	0.35
360	08-02-09 08:41:58	28.78	0.98	0.35
361	08-02-09 08:42:00	28.81	0.98	0.36
362	08-02-09 08:42:02	28.81	0.98	0.36
363	08-02-09 08:42:04	28.81	0.98	0.35
364	08-02-09 08:42:06	28.81	0.98	0.35
365	08-02-09 08:42:08	28.81	0.98	0.35
366	08-02-09 08:42:10	28.84	0.98	0.36
367	08-02-09 08:42:12	28.84	0.98	0.35
368	08-02-09 08:42:14	28.84	0.98	0.35
369	08-02-09 08:42:16	28.84	0.98	0.36
370	08-02-09 08:42:18	28.84	0.81	0.35
371	08-02-09 08:42:20	28.84	0.98	0.35
372	08-02-09 08:42:22	28.84	0.98	0.35
373	08-02-09 08:42:24	28.87	1.14	0.35
374	08-02-09 08:42:26	28.87	0.98	0.36
375	08-02-09 08:42:28	28.87	0.98	0.36
376	08-02-09 08:42:30	28.87	0.81	0.36
377	08-02-09 08:42:32	28.87	0.81	0.36
378	08-02-09 08:42:34	28.87	0.81	0.36
379	08-02-09 08:42:36	28.87	0.81	0.36
380	08-02-09 08:42:38	28.87	0.81	0.36
381	08-02-09 08:42:40	28.87	0.98	0.35
382	08-02-09 08:42:42	28.87	0.98	0.35
383	08-02-09 08:42:44	28.89	1.14	0.33
384	08-02-09 08:42:46	28.89	0.98	0.35
385	08-02-09 08:42:48	28.89	0.81	0.35
386	08-02-09 08:42:50	28.89	0.98	0.35
387	08-02-09 08:42:52	28.89	0.98	0.35
388	08-02-09 08:42:54	28.89	0.98	0.33
389	08-02-09 08:42:56	28.89	0.98	0.35
390	08-02-09 08:42:58	28.89	0.98	0.33
391	08-02-09 08:43:00	28.89	0.81	0.33
392	08-02-09 08:43:02	28.89	0.81	0.35
393	08-02-09 08:43:04	28.92	0.98	0.34
394	08-02-09 08:43:06	28.92	0.98	0.33
395	08-02-09 08:43:08	28.92	0.98	0.34
396	08-02-09 08:43:10	28.92	0.98	0.33
397	08-02-09 08:43:12	28.92	0.98	0.33
398	08-02-09 08:43:14	28.92	0.98	0.33
399	08-02-09 08:43:16	28.92	0.98	0.33
400	08-02-09 08:43:18	28.92	0.98	0.33
401	08-02-09 08:43:20	28.95	0.98	0.34
402	08-02-09 08:43:22	28.95	0.98	0.33
403	08-02-09 08:43:24	28.95	0.98	0.33
404	08-02-09 08:43:26	28.95	0.98	0.33
405	08-02-09 08:43:28	28.95	0.98	0.33
406	08-02-09 08:43:30	28.95	0.98	0.33
407	08-02-09 08:43:32	28.95	0.81	0.33
408	08-02-09 08:43:34	28.95	0.98	0.33
409	08-02-09 08:43:36	28.95	0.98	0.33
410	08-02-09 08:43:38	28.95	0.98	0.34
411	08-02-09 08:43:40	28.95	0.81	0.33
412	08-02-09 08:43:42	28.98	0.98	0.33
413	08-02-09 08:43:44	28.98	0.98	0.34
414	08-02-09 08:43:46	28.98	0.98	0.33
415	08-02-09 08:43:48	28.98	0.98	0.34
416	08-02-09 08:43:50	28.98	0.98	0.33
417	08-02-09 08:43:52	28.98	0.81	0.33
418	08-02-09 08:43:54	28.98	1.14	0.33
419	08-02-09 08:43:56	28.98	0.98	0.33
420	08-02-09 08:43:58	28.98	0.98	0.33
421	08-02-09 08:44:00	28.98	0.81	0.34
422	08-02-09 08:44:02	28.98	0.98	0.33
423	08-02-09 08:44:04	29.01	0.81	0.34
424	08-02-09 08:44:06	29.01	0.81	0.34
425	08-02-09 08:44:08	29.01	0.98	0.33
426	08-02-09 08:44:10	29.01	0.81	0.34
427	08-02-09 08:44:12	29.01	0.98	0.34
428	08-02-09 08:44:14	29.01	0.98	0.34
429	08-02-09 08:44:16	29.01	0.81	0.34
430	08-02-09 08:44:18	29.01	0.81	0.33
431	08-02-09 08:44:20	29.01	0.98	0.33
432	08-02-09 08:44:22	29.01	0.81	0.34
433	08-02-09 08:44:24	29.01	0.98	0.34
434	08-02-09 08:44:26	29.01	0.98	0.33
435	08-02-09 08:44:28	29.01	1.14	0.33
436	08-02-09 08:44:30	29.04	0.98	0.34
437	08-02-09 08:44:32	29.04	0.98	0.34
438	08-02-09 08:44:34	29.04	0.98	0.33
439	08-02-09 08:44:36	29.04	0.98	0.34
440	08-02-09 08:44:38	29.04	0.81	0.33
441	08-02-09 08:44:40	29.04	0.98	0.33
442	08-02-09 08:44:42	29.04	0.81	0.33
443	08-02-09 08:44:44	29.04	0.81	0.34
444	08-02-09 08:44:46	29.04	0.81	0.34
445	08-02-09 08:44:48	29.04	0.98	0.33
446	08-02-09 08:44:50	29.07	0.98	0.34
447	08-02-09 08:44:52	29.07	0.81	0.34
448	08-02-09 08:44:54	29.07	0.81	0.34
449	08-02-09 08:44:56	29.07	0.81	0.34
450	08-02-09 08:44:58	29.07	0.81	0.34
451	08-02-09 08:45:00	29.07	0.98	0.33
452	08-02-09 08:45:02	29.07	0.98	0.34
453	08-02-09 08:45:04	29.07	0.98	0.34
454	08-02-09 08:45:06	29.07	0.81	0.34
455	08-02-09 08:45:08	29.07	0.98	0.34
456	08-02-09 08:45:10	29.07	0.98	0.33
457	08-02-09 08:45:12	29.07	0.98	0.33
458	08-02-09 08:45:14	29.07	0.98	0.33
459	08-02-09 08:45:16	29.07	0.98	0.33
460	08-02-09 08:45:18	29.07	0.81	0.34
461	08-02-09 08:45:20	29.07	0.81	0.34
462	08-02-09 08:45:22	29.07	0.81	0.33
463	08-02-09 08:45:24	29.07	0.98	0.33
464	08-02-09 08:45:26	29.10	0.98	0.33
465	08-02-09 08:45:28	29.10	0.98	0.34
466	08-02-09 08:45:30	29.10	0.98	0.34
467	08-02-09 08:45:32	29.10	0.98	0.33
468	08-02-09 08:45:34	29.10	0.98	0.33
469	08-02-09 08:45:36	29.10	0.98	0.33
470	08-02-09 08:45:38	29.10	0.81	0.33
471	08-02-09 08:45:40	29.10	0.98	0.33
472	08-02-09 08:45:42	29.10	0.81	0.34
473	08-02-09 08:45:44	29.10	0.81	0.34
474	08-02-09 08:45:46	29.10	0.81	0.34
475	08-02-09 08:45:48	29.13	0.81	0.34
476	08-02-09 08:45:50	29.13	0.81	0.33
477	08-02-09 08:45:52	29.13	0.81	0.34
478	08-02-09 08:45:54	29.13	0.81	0.34
479	08-02-09 08:45:56	29.13	0.81	0.34
480	08-02-09 08:45:58	29.13	0.98	0.33
481	08-02-09 08:46:00	29.13	0.81	0.34
482	08-02-09 08:46:02	29.13	0.81	0.34
483	08-02-09 08:46:04	29.13	0.98	0.34
484	08-02-09 08:46:06	29.13	0.81	0.34
485	08-02-09 08:46:08	29.13	0.98	0.33
486	08-02-09 08:46:10	29.13	0.98	0.33
487	08-02-09 08:46:12	29.13	0.98	0.33
488	08-02-09 08:46:14	29.13	0.81	0.33
489	08-02-09 08:46:16	29.13	0.81	0.34
490	08-02-09 08:46:18	29.13	0.81	0.33
491	08-02-09 08:46:20	29.13	0.81	0.33
492	08-02-09 08:46:22	29.13	0.81	0.33
493	08-02-09 08:46:24	29.13	0.98	0.33
494	08-02-09 08:46:26	29.15	0.81	0.34
495	08-02-09 08:46:28	29.15	0.81	0.34
496	08-02-09 08:46:30	29.15	0.81	0.34
497	08-02-09 08:46:32	29.15	0.81	0.34
498	08-02-09 08:46:34	29.15	0.81	0.34
499	08-02-09 08:46:36	29.15	0.81	0.34
500	08-02-09 08:46:38	29.15	0.81	0.34
501	08-02-09 08:46:40	29.15	0.98	0.33
502	08-02-09 08:46:42	29.15	0.81	0.34
503	08-02-09 08:46:44	29.15	0.81	0.34
504	08-02-09 08:46:46	29.15	0.81	0.34
505	08-02-09 08:46:48	29.15	0.81	0.34
506	08-02-09 08:46:50	29.15	0.81	0.34
507	08-02-09 08:46:52	29.15	0.98	0.33
508	08-02-09 08:46:54	29.15	0.81	0.34
509	08-02-09 08:46:56	29.15	0.81	0.33
510	08-02-09 08:46:58	29.15	0.81	0.34
511	08-02-09 08:47:00	29.15	0.81	0.33
512	08-02-09 08:47:02	29.15	0.81	0.33
513	08-02-09 08:47:04	29.18	1.14	0.33
514	08-02-09 08:47:06	29.18	1.14	0.33
515	08-02-09 08:47:08	29.18	0.98	0.33
516	08-02-09 08:47:10	29.18	1.14	0.33
517	08-02-09 08:47:12	29.18	1.14	0.32
518	08-02-09 08:47:14	29.18	0.98	0.32
519	08-02-09 08:47:16	29.18	0.98	0.33
520	08-02-09 08:47:18	29.18	0.98	0.32
