Timestamp,Heading,Pitch,Roll,Xmag,Ymag,Zmag
495,103.13,-2.30,4.88,-81.12,335.50,-362.98
505,105.55,-2.54,2.60,-90.80,316.86,-376.88
515,117.29,-1.87,3.08,-148.56,296.59,-376.64
525,126.76,-1.77,2.76,-189.09,269.01,-382.20
535,127.32,-1.98,3.69,-185.97,269.16,-382.61
545,128.99,-0.89,3.77,-202.94,267.47,-376.25
555,139.55,-1.73,3.44,-235.76,229.46,-386.39
565,134.01,-1.00,4.16,-219.31,252.04,-379.23
575,136.11,-3.09,2.41,-211.40,232.71,-396.45
585,131.99,-2.64,3.65,-199.00,254.38,-387.49
595,120.82,-1.74,3.76,-160.96,287.16,-378.84
605,106.82,-3.57,2.20,-86.42,306.50,-395.07
615,116.91,-2.50,3.47,-137.00,293.64,-399.29
625,120.52,-2.07,2.72,-156.39,280.95,-400.75
635,113.19,-2.16,2.62,-123.73,295.71,-398.30
645,114.60,-2.19,2.90,-130.77,295.92,-389.17
655,119.31,-1.49,4.34,-158.65,298.35,-374.97
665,108.91,-2.80,3.88,-102.70,315.60,-376.01
675,107.67,-2.15,3.62,-101.95,316.95,-374.32
685,118.88,-0.89,3.50,-160.29,292.50,-375.75
695,129.02,-0.59,4.47,-205.17,272.12,-372.45
705,137.38,-0.81,3.62,-236.88,240.33,-379.06
715,134.96,-1.28,3.59,-221.36,245.62,-382.86
725,145.80,-0.30,3.26,-263.56,202.45,-387.53
735,156.38,-1.23,2.41,-292.66,153.68,-395.84
745,154.16,-0.82,2.45,-282.56,160.94,-398.47
755,164.30,0.21,3.55,-317.20,121.68,-394.06
765,168.02,0.74,2.62,-333.79,97.69,-391.67
775,175.78,-1.28,2.67,-327.30,56.95,-408.47
785,180.61,0.64,2.29,-345.18,27.33,-403.45
795,170.14,0.37,3.29,-330.59,92.02,-421.54
805,168.56,-0.99,2.47,-319.22,94.46,-423.58
815,172.71,1.18,2.92,-344.78,75.95,-411.28
825,165.19,-0.29,2.41,-316.59,110.29,-409.58
835,159.48,-0.47,3.13,-304.24,143.68,-402.56
845,142.52,-1.18,2.85,-244.58,211.97,-409.82
855,135.07,-0.89,2.28,-223.41,235.56,-390.29
865,148.90,-1.06,3.66,-268.92,193.60,-390.62
875,157.17,0.54,3.04,-308.19,154.34,-386.97
885,153.48,-1.44,3.20,-281.14,171.55,-395.21
895,148.07,-0.62,3.58,-270.87,197.10,-386.75
905,148.62,-0.80,3.50,-270.26,193.79,-389.15
915,148.11,-2.24,3.04,-257.86,192.59,-397.10
925,157.36,-1.81,2.30,-290.46,148.18,-400.45
935,156.87,-2.08,2.94,-283.22,153.44,-402.57
945,151.05,-1.52,2.76,-274.95,179.95,-394.35
955,131.61,-2.05,1.79,-202.47,243.64,-393.64
965,114.53,-2.61,1.86,-128.40,289.82,-388.17
975,102.01,-2.24,1.69,-71.16,303.53,-407.02
985,94.37,-3.34,1.62,-27.52,308.41,-406.13
995,91.52,-2.76,0.87,-19.39,309.73,-404.34
1005,91.63,-2.09,1.83,-26.06,323.34,-386.62
1015,96.92,-3.94,1.88,-39.42,321.53,-384.55
1025,109.36,-2.26,2.34,-108.14,304.10,-384.90
1035,115.52,-3.40,3.00,-128.21,297.11,-384.04
1045,95.64,-3.93,2.20,-33.41,324.30,-379.47
1055,93.93,-3.07,2.61,-32.05,333.00,-371.90
1065,107.10,-4.33,3.84,-85.87,322.84,-372.82
1075,107.84,-2.48,4.48,-99.67,320.50,-371.25
1085,102.48,-3.68,4.22,-67.18,328.39,-371.19
1095,107.12,-3.17,3.05,-93.02,315.47,-377.19
1105,125.92,-2.74,3.12,-175.57,270.18,-387.24
1115,153.99,-1.24,2.05,-283.35,160.99,-399.05
1125,171.58,0.18,2.31,-332.66,76.60,-400.80
1135,175.59,-0.10,1.60,-338.28,50.59,-404.41
1145,179.75,0.46,1.20,-346.96,25.10,-411.33
1155,172.50,1.05,2.03,-344.28,70.95,-417.06
1165,137.72,0.47,3.04,-240.30,230.39,-404.03
1175,101.67,-0.56,2.08,-81.81,306.83,-399.91
1185,85.02,-1.39,0.85,4.61,316.02,-394.10
1195,64.44,-1.39,1.22,116.14,302.76,-384.11
1205,57.12,-1.37,1.91,157.41,296.24,-373.85
1215,43.60,-0.81,0.98,216.70,237.02,-383.40
1225,38.30,-0.48,1.76,236.03,218.79,-382.08
1235,34.35,-2.39,0.01,261.43,186.74,-382.03
1245,18.90,-1.06,0.93,291.35,112.68,-386.38
1255,347.76,-1.43,1.27,288.64,-49.49,-398.77
1265,330.91,-1.64,2.02,264.95,-122.60,-401.19
1275,320.30,-1.14,0.57,231.27,-173.23,-406.72
1285,317.32,-1.49,-0.68,226.71,-194.56,-401.87
1295,303.05,-1.44,0.61,177.40,-233.08,-411.58
1305,272.32,-2.07,0.20,42.44,-313.19,-417.97
1315,243.87,-1.19,1.06,-132.84,-306.11,-430.01
1325,225.01,-1.38,0.88,-243.22,-246.79,-429.82
1335,209.03,-0.17,1.03,-321.30,-158.24,-438.44
1345,192.55,-0.11,0.99,-351.20,-56.78,-435.02
1355,164.66,-1.63,2.00,-306.98,111.00,-426.95
1365,139.97,-1.97,2.24,-231.05,217.37,-409.93
1375,120.25,-2.74,1.49,-150.82,272.97,-400.28
1385,102.49,-2.27,2.15,-77.82,317.65,-381.78
1395,96.35,-1.57,0.79,-53.31,316.03,-385.20
1405,88.16,-1.88,0.51,-10.17,321.03,-383.67
1415,79.76,-1.41,0.39,34.08,323.36,-380.20
1425,39.42,1.73,1.14,218.34,221.53,-390.94
1435,356.02,0.83,3.12,277.37,3.86,-409.79
1445,340.06,-3.79,3.97,295.32,-67.61,-392.00
1455,8.31,-2.63,2.32,313.84,62.94,-379.74
1465,25.01,-2.30,1.88,290.05,152.94,-375.69
1475,45.49,-3.05,2.68,227.32,260.30,-364.32
1485,78.76,-2.06,2.79,43.82,334.16,-370.58
1495,100.90,-1.13,2.63,-77.75,321.79,-376.01
1505,116.40,-0.53,3.60,-152.68,300.16,-373.74
1515,125.77,0.45,2.85,-199.16,271.02,-378.49
1525,142.18,-0.62,2.36,-248.25,210.36,-413.76
1535,147.35,1.40,3.56,-281.29,199.53,-400.02
1545,154.77,0.84,1.17,-300.88,151.80,-413.63
1555,151.25,-0.12,3.03,-283.69,180.33,-397.80
1565,160.42,-2.46,1.55,-294.38,129.03,-412.67
1575,175.34,-2.07,2.46,-320.24,58.15,-417.63
1585,170.75,-1.56,2.01,-317.75,79.04,-413.40
1595,172.14,-0.18,2.26,-330.97,73.57,-408.17
1605,185.43,-0.05,1.77,-346.99,-5.27,-430.27
1615,175.37,-0.68,2.02,-337.48,55.23,-407.26
1625,156.51,0.35,1.67,-304.06,147.90,-395.21
1635,156.82,-1.98,2.91,-287.95,155.21,-401.76
1645,162.09,-1.59,1.71,-302.13,120.97,-408.03
1655,154.92,-0.61,1.61,-292.42,154.64,-399.00
1665,148.44,-0.47,1.74,-277.97,186.05,-391.95
1675,147.32,0.23,1.01,-278.22,184.96,-392.48
1685,150.50,-0.47,1.43,-281.90,173.86,-395.84
1695,147.44,-0.64,0.21,-268.07,176.11,-402.96
1705,152.80,-20.61,19.02,-114.92,295.39,-408.85
1715,185.03,13.32,10.38,-435.07,46.40,-341.45
1725,336.73,56.94,146.96,-302.29,252.48,277.20
1735,298.04,4.54,6.42,113.61,-202.59,-464.33
1745,334.11,-5.00,-1.14,297.70,-131.38,-381.29
1755,1.24,-0.20,-1.03,302.04,0.84,-395.45
1765,31.31,0.38,-4.23,258.08,146.12,-400.69
1775,70.75,0.41,-4.02,71.38,280.66,-406.45
1785,82.11,0.48,-4.30,7.85,283.90,-412.33
1795,61.89,1.18,-3.92,112.10,262.86,-408.11
1805,85.83,-2.99,-21.64,10.61,149.64,-475.19
1815,95.97,1.53,0.47,-71.54,309.12,-388.48
1825,55.74,-52.27,32.06,389.48,344.90,184.75
1835,161.09,-53.92,147.38,294.91,176.94,391.80
1845,8.65,-64.35,24.37,492.00,-10.67,167.09
1855,24.73,-49.84,36.48,504.89,125.90,120.80
1865,8.60,-20.67,16.98,434.18,127.24,-238.82
1875,22.62,0.47,3.51,269.19,149.18,-400.57
1885,3.33,-1.05,2.95,298.66,40.60,-416.30
1895,11.58,-1.59,1.94,300.14,78.30,-396.51
1905,14.51,-1.43,2.86,299.31,101.86,-398.89
1915,15.07,-1.95,1.93,303.91,98.58,-386.85
1925,14.13,-1.28,1.90,293.44,91.84,-409.70
1935,10.93,-0.62,1.68,293.59,72.79,-395.09
1945,7.15,-1.86,3.90,310.96,67.46,-382.86
1955,5.52,-2.06,4.44,312.52,61.80,-382.52
1965,15.95,-1.79,3.29,304.37,113.16,-378.20
1975,23.81,-1.35,1.46,281.71,141.62,-386.56
1985,18.89,-2.53,2.18,297.60,119.48,-381.28
1995,20.10,-1.98,3.05,299.36,134.65,-375.83
2005,21.78,-1.39,2.75,292.30,142.10,-378.85
2015,41.64,-1.69,1.93,234.98,238.88,-373.07
2025,57.69,-2.01,3.55,158.62,308.43,-364.44
2035,63.23,-0.88,2.92,121.35,317.73,-370.27
2045,56.80,-0.82,2.65,156.06,301.35,-370.43
2055,45.99,0.43,2.97,195.07,257.74,-391.35
2065,36.05,-0.95,3.08,239.53,211.39,-403.15
2075,24.17,-2.32,1.07,287.90,141.02,-400.73
2085,21.78,-1.27,-0.56,279.66,114.27,-411.50
2095,17.69,-1.78,3.03,300.70,121.17,-386.81
2105,15.09,-0.88,1.56,290.47,94.63,-396.23
2115,22.20,-1.33,1.61,283.37,133.54,-389.49
2125,41.80,-1.06,1.88,226.51,235.77,-380.99
2135,64.90,-0.87,1.72,112.48,313.45,-376.20
2145,90.18,-1.32,0.91,-24.96,321.94,-383.75
2155,108.13,-0.97,1.43,-113.40,304.64,-384.05
2165,120.87,0.18,0.11,-178.44,268.46,-390.90
2175,151.42,-0.10,-0.35,-289.65,158.74,-399.92
2185,213.37,-3.01,1.00,-282.71,-183.12,-436.99
2195,272.98,-3.93,1.69,59.16,-297.19,-425.54
2205,295.39,-3.00,1.02,157.37,-251.24,-414.66
2215,300.26,-1.01,1.69,163.30,-232.52,-424.39
2225,296.88,-1.91,1.58,156.14,-243.71,-419.29
2235,280.70,-2.24,0.70,85.89,-290.55,-421.13
2245,279.45,-2.95,1.23,85.76,-293.33,-422.70
2255,285.65,-0.53,1.59,96.95,-271.49,-454.64
2265,279.16,-1.76,-0.15,76.98,-306.97,-440.24
2275,289.10,-1.99,0.50,125.30,-276.34,-431.13
2285,321.17,-1.24,0.90,236.03,-168.49,-415.71
2295,323.32,-2.93,2.13,254.17,-151.94,-406.42
2305,312.77,-1.12,0.73,209.15,-200.21,-414.22
2315,302.79,-2.42,1.95,184.69,-225.76,-418.80
2325,299.06,-1.92,2.35,164.71,-230.90,-422.84
2335,301.21,-4.24,2.68,191.84,-226.74,-410.29
2345,321.52,-3.45,3.52,250.05,-147.37,-405.94
2355,330.39,-3.08,3.49,271.26,-113.29,-401.68
2365,320.37,-2.92,3.53,246.38,-154.29,-406.42
2375,301.84,-2.69,3.04,181.88,-219.43,-418.39
2385,281.26,-4.29,0.91,103.37,-287.74,-417.80
2395,317.92,-4.89,5.77,250.66,-146.33,-406.35
2405,342.26,-2.14,5.20,283.08,-46.49,-404.84
2415,350.08,-2.20,1.63,298.43,-36.36,-394.55
2425,334.25,-0.22,5.14,259.00,-81.50,-437.52
2435,350.30,-1.48,3.00,284.38,-22.58,-426.52
2445,56.35,0.74,2.26,142.25,288.33,-398.56
2455,55.56,2.40,4.27,139.78,308.05,-381.21
2465,46.96,3.69,4.45,171.80,276.62,-386.35
2475,46.83,4.38,5.96,172.96,291.87,-374.33
2485,54.54,3.09,2.66,139.12,291.20,-385.32
2495,39.90,4.69,3.58,193.90,239.60,-395.67
2505,2.60,4.43,6.77,257.49,65.08,-420.49
2515,329.56,0.15,4.82,245.80,-105.31,-422.82
2525,16.32,-0.58,2.29,297.92,109.57,-384.94
2535,21.16,0.64,4.76,277.33,152.07,-387.79
2545,340.16,-3.43,6.79,302.67,-51.75,-390.96
2555,356.94,-1.73,8.40,308.70,42.54,-388.43
2565,14.56,1.15,9.48,287.53,148.82,-381.71
2575,22.16,-0.17,9.44,289.14,190.75,-364.24
2585,352.26,-2.59,6.92,301.33,10.78,-394.89
2595,350.59,-1.54,7.29,297.11,4.98,-398.13
2605,352.14,-1.26,8.54,296.01,22.86,-407.88
2615,319.00,-3.12,9.05,245.53,-116.85,-440.73
2625,287.17,-6.19,6.12,149.66,-246.23,-444.12
2635,312.28,-3.80,8.66,231.69,-147.89,-436.75
2645,296.74,-4.11,5.58,173.24,-217.02,-435.23
2655,323.40,-3.20,8.01,258.11,-111.07,-416.95
2665,278.16,-7.90,6.71,113.22,-245.87,-440.27
2675,348.69,0.57,12.73,286.49,34.40,-406.21
2685,351.20,-2.29,10.86,310.66,30.06,-389.27
2695,329.39,-3.60,8.78,276.43,-82.92,-406.80
2705,328.96,-3.78,5.81,270.62,-101.55,-405.90
2715,343.10,-3.98,8.18,304.94,-26.13,-391.84
2725,7.28,-0.44,5.24,292.66,77.15,-394.68
2735,19.12,-0.25,1.80,290.07,121.54,-387.05
2745,21.76,-0.00,2.06,281.96,137.23,-388.43
2755,14.04,-0.16,2.55,287.81,95.99,-394.87
2765,340.21,-2.20,3.47,293.29,-73.18,-395.05
2775,315.80,-1.53,3.30,221.47,-170.80,-417.11
2785,315.87,-1.36,7.01,223.49,-144.65,-437.18
2795,316.44,-2.19,4.64,230.10,-158.25,-439.51
2805,344.19,1.29,7.06,268.02,-22.50,-437.21
2815,335.82,-0.48,4.79,263.83,-77.27,-434.29
2825,345.65,-1.22,5.68,288.31,-28.19,-414.44
2835,347.36,-0.95,4.37,291.50,-30.72,-407.25
2845,314.35,-2.93,5.67,228.12,-160.09,-421.49
2855,303.92,-2.02,5.49,184.33,-193.70,-431.15
2865,320.48,-3.32,1.54,243.55,-162.66,-407.19
2875,350.37,-1.49,3.71,299.28,-21.46,-397.10
2885,341.56,-2.36,5.55,295.85,-52.09,-397.02
2895,353.31,-3.20,0.49,303.30,-28.06,-392.44
2905,340.17,-4.50,0.93,300.30,-87.80,-386.81
2915,1.63,-4.12,1.21,328.49,18.02,-373.89
2925,21.37,-1.91,2.16,290.76,133.52,-383.71
2935,30.81,-2.93,0.08,277.35,170.14,-379.96
2945,31.07,-4.66,2.30,292.40,188.79,-363.01
2955,46.79,-4.10,1.72,230.86,262.72,-363.24
2965,39.86,-3.46,1.11,256.77,227.98,-367.98
2975,8.93,-6.53,-0.69,331.83,44.44,-392.69
2985,275.02,1.16,-1.52,32.52,-323.11,-444.29
2995,161.33,-2.21,2.64,-296.18,132.72,-428.47
3005,108.26,-0.71,-0.41,-112.97,285.29,-408.40
3015,84.02,-5.16,-0.89,36.18,305.82,-400.49
3025,63.05,-2.66,0.09,130.07,286.98,-391.71
3035,38.11,-2.45,2.83,253.04,227.29,-372.77
3045,20.89,-2.63,1.25,302.23,127.04,-378.25
3055,20.11,-1.87,1.43,295.98,123.07,-384.16
3065,32.60,-3.38,1.20,279.87,190.27,-371.73
3075,48.20,-5.67,-0.14,226.64,245.22,-376.23
3085,30.30,-3.87,2.09,289.79,183.67,-367.21
3095,9.22,-2.20,1.34,305.25,60.80,-388.80
3105,305.71,-1.27,-1.32,185.87,-238.32,-408.26
3115,259.46,-1.09,-2.70,-37.95,-340.49,-415.61
3125,208.17,1.15,0.78,-330.87,-154.04,-418.76
3135,140.87,-0.25,4.05,-246.54,225.91,-389.35
3145,83.31,-1.07,3.73,11.70,340.96,-369.49
3155,65.27,-1.02,1.30,112.48,314.10,-376.64
3165,52.50,-1.75,2.24,178.70,274.68,-397.50
3175,22.09,-3.17,1.93,300.72,136.99,-391.47
3185,356.80,-3.28,2.91,323.37,4.36,-391.62
3195,28.18,-0.85,1.63,265.69,164.43,-394.47
3205,74.48,-0.05,0.61,53.02,311.14,-398.22
3215,101.79,-0.32,1.64,-83.29,301.33,-412.59
3225,128.21,-17.97,20.34,-77.02,383.54,-323.67
3235,213.66,40.54,6.39,-515.21,-156.68,-190.81
3245,355.51,58.30,154.45,-251.32,196.84,372.98
3255,319.40,4.84,4.87,160.87,-123.63,-460.21
3265,341.00,4.92,0.29,235.17,-88.29,-430.82
3275,5.97,3.05,-6.54,267.62,-14.28,-418.69
3285,14.06,1.91,-6.56,270.78,30.63,-415.30
3295,13.25,2.18,0.58,310.67,87.55,-380.66
3305,6.32,1.96,1.54,289.71,47.94,-401.67
3315,341.63,1.08,2.43,264.88,-70.11,-415.09
3325,78.60,-59.43,153.42,420.71,-55.29,283.23
3335,70.72,-68.58,163.40,426.70,-186.49,168.96
3345,5.66,-63.08,12.65,506.50,14.09,90.09
3355,346.62,-36.89,17.05,482.59,-13.81,-178.82
3365,352.17,-10.59,-4.48,352.26,-65.20,-362.49
3375,62.08,-7.03,8.74,172.48,359.10,-323.11
3385,99.92,-1.08,7.58,-72.95,353.74,-353.68
3395,94.47,-1.76,7.66,-43.06,363.80,-348.15
3405,83.57,-5.63,4.05,41.36,345.29,-365.48
3415,87.76,-4.64,4.42,11.61,343.19,-368.38
3425,65.53,-7.98,0.99,158.42,317.92,-359.94
3435,53.53,-9.22,1.96,226.77,282.12,-353.26
3445,30.95,-6.71,-0.99,298.72,161.84,-369.23
3455,42.59,-6.33,1.42,259.23,236.89,-361.30
3465,3.00,-5.55,-4.07,327.16,-9.91,-380.85
3475,301.65,-2.94,-4.13,182.62,-269.98,-391.72
3485,323.09,-4.48,-1.10,258.74,-171.32,-392.38
3495,3.81,-5.87,0.45,333.04,24.85,-369.19
3505,40.29,-4.26,4.67,260.81,252.72,-352.19
3515,54.09,-3.60,3.52,189.90,299.39,-359.77
3525,70.84,-4.55,4.77,104.60,334.93,-377.16
3535,48.28,-5.67,3.34,226.28,266.73,-378.01
3545,356.95,-0.86,-0.86,286.89,-20.10,-421.26
3555,304.61,-1.89,-0.65,188.76,-240.10,-416.10
3565,269.13,-2.20,0.76,26.54,-307.21,-439.36
3575,262.71,-0.41,-0.80,-23.05,-316.20,-433.81
3585,245.63,-0.35,0.90,-127.67,-308.51,-435.62
3595,222.78,-0.92,0.64,-260.46,-240.24,-432.37
3605,217.20,-0.16,0.23,-298.27,-218.08,-419.92
3615,200.93,-0.36,1.54,-334.83,-104.39,-425.04
3625,194.21,0.92,-0.26,-354.64,-76.15,-412.62
3635,159.49,1.05,1.66,-318.04,134.21,-396.57
3645,116.04,2.76,6.45,-176.53,323.73,-349.46
3655,123.86,2.53,4.68,-207.21,290.35,-365.17
3665,122.32,-0.36,3.45,-175.92,280.35,-385.58
3675,113.96,-0.12,4.71,-145.28,313.98,-370.04
3685,135.14,0.46,6.16,-238.00,265.34,-368.23
3695,160.06,-0.22,1.92,-312.45,134.11,-399.70
3705,191.68,-0.60,3.39,-349.75,-32.79,-445.46
3715,180.80,1.34,4.34,-356.50,42.26,-422.31
3725,155.49,-0.16,5.63,-298.50,180.21,-386.58
3735,119.58,-2.51,6.89,-153.57,317.23,-372.17
3745,161.18,5.52,6.60,-350.14,156.46,-365.70
3755,187.11,5.51,2.99,-375.12,-7.49,-394.43
3765,138.17,1.86,3.99,-258.17,239.84,-377.17
3775,118.97,-0.47,5.30,-165.66,307.83,-369.66
3785,93.90,-2.10,4.41,-37.05,339.61,-371.82
3795,103.30,-1.53,5.46,-87.03,339.60,-364.52
3805,94.06,0.92,3.92,-59.85,343.01,-366.34
3815,94.65,-2.19,4.75,-41.30,346.90,-364.79
3825,94.02,-0.33,7.18,-50.40,359.76,-351.87
3835,90.39,-1.22,7.02,-27.26,366.50,-348.27
3845,104.10,3.67,6.28,-127.57,346.55,-347.15
3855,115.10,4.93,5.12,-181.56,306.91,-362.41
3865,80.02,1.54,8.69,13.39,383.83,-332.44
3875,90.49,0.81,8.34,-42.11,379.18,-341.08
3885,83.27,-0.21,8.73,6.05,370.18,-363.19
3895,94.54,0.92,6.98,-61.25,356.69,-368.49
3905,103.45,1.87,7.18,-109.85,346.19,-366.64
3915,105.27,-1.03,5.96,-96.44,332.47,-376.21
3925,114.72,-2.70,3.99,-129.04,305.94,-386.77
3935,131.39,-0.96,2.76,-210.06,252.23,-394.24
3945,114.38,-0.85,3.04,-142.93,303.88,-380.91
3955,109.04,-1.28,5.37,-115.17,328.78,-368.09
3965,106.48,-0.38,4.50,-108.82,325.53,-372.10
3975,132.32,-0.41,1.95,-217.00,243.09,-397.04
3985,162.44,-0.22,2.67,-317.29,127.44,-400.54
3995,150.92,1.50,3.08,-297.29,183.34,-386.02
4005,152.15,1.01,1.44,-299.99,168.07,-393.89
4015,161.18,2.65,0.67,-348.90,124.72,-378.78
4025,169.49,1.40,0.11,-340.15,72.58,-404.58
4035,167.17,1.54,1.09,-339.80,92.17,-398.11
4045,171.77,-1.13,-2.37,-325.52,42.30,-421.56
4055,205.05,0.94,-2.34,-337.07,-158.27,-414.29
4065,225.80,-2.16,0.61,-228.79,-248.18,-443.50
4075,245.14,-1.02,0.54,-128.32,-317.69,-460.70
4085,260.78,-1.09,1.02,-30.22,-313.24,-433.78
4095,264.78,-2.41,1.97,2.34,-320.74,-443.11
4105,236.19,0.17,-1.04,-191.76,-306.63,-432.50
4115,223.34,-0.51,-1.83,-267.37,-267.66,-420.82
4125,223.22,1.49,0.39,-274.73,-242.78,-430.96
4135,220.72,-1.78,1.53,-263.66,-222.52,-437.54
4145,226.76,-0.81,1.46,-237.77,-250.02,-437.24
4155,228.29,1.59,0.87,-254.20,-269.31,-420.90
4165,238.30,-0.13,-0.99,-171.39,-304.07,-429.11
4175,240.97,-1.89,0.70,-143.44,-300.66,-436.78
4185,243.74,-0.93,1.56,-140.96,-314.11,-430.20
4195,230.21,-0.15,-1.33,-230.87,-294.23,-416.54
4205,219.56,-1.05,1.43,-269.63,-213.23,-436.73
4215,219.29,0.16,1.34,-287.70,-218.95,-425.63
4225,220.86,-1.14,0.01,-265.21,-232.56,-431.80
4235,215.45,-0.81,-0.91,-296.67,-213.34,-423.00
4245,212.05,-0.72,1.51,-307.76,-173.37,-429.05
4255,212.13,-1.17,-0.23,-317.04,-194.77,-449.18
4265,219.34,-1.52,-0.75,-278.39,-238.27,-450.60
4275,232.06,-1.01,-0.71,-207.73,-290.47,-448.41
4285,266.44,-3.10,0.50,18.85,-315.59,-452.19
4295,299.10,-4.06,2.85,186.55,-233.80,-442.78
4305,317.86,-2.74,0.92,230.24,-174.83,-413.15
4315,324.39,-3.77,2.69,263.80,-143.77,-412.59
4325,333.63,-4.16,1.05,283.68,-115.18,-392.67
4335,340.35,-0.99,0.45,284.58,-92.89,-398.54
4345,332.34,-5.49,-1.19,285.61,-133.52,-387.15
4355,336.84,-0.89,2.81,272.24,-90.40,-407.01
4365,350.47,-1.17,0.92,281.85,-37.58,-407.08
4375,1.29,-3.17,-0.33,307.74,5.53,-391.06
4385,7.22,-1.33,3.38,301.25,63.94,-391.15
4395,12.21,-2.53,0.76,309.90,74.34,-383.34
4405,13.50,-1.01,1.49,287.59,84.01,-397.51
4415,15.47,-1.61,3.01,296.08,106.72,-387.00
4425,14.79,-1.35,-0.17,292.01,80.26,-415.00
4435,17.03,-1.94,1.21,289.21,100.82,-413.71
4445,24.38,-4.54,2.95,302.35,154.39,-384.98
4455,40.74,-6.83,2.25,266.59,229.00,-374.82
4465,67.32,-0.94,5.68,100.18,344.12,-364.42
4475,74.97,-2.43,3.80,66.99,333.31,-374.96
4485,54.62,-3.28,2.82,185.46,297.48,-367.05
4495,46.72,-2.35,3.85,216.07,271.75,-367.07
4505,64.70,-2.39,3.21,125.20,326.60,-364.91
4515,80.51,-2.71,2.06,38.57,327.91,-380.59
4525,85.40,-2.87,3.80,12.25,343.74,-369.22
4535,83.08,-2.10,2.74,19.98,339.58,-371.91
4545,84.89,-1.83,3.81,7.98,345.47,-367.31
4555,89.93,-7.56,-0.17,19.17,312.98,-392.27
4565,103.12,-6.20,8.36,-57.04,366.04,-345.39
4575,198.40,39.77,-5.57,-533.70,-106.23,-141.21
4585,343.42,25.75,115.75,127.78,508.99,136.78
4595,278.17,8.49,0.04,-13.39,-280.41,-450.44
4605,311.56,-4.94,-3.08,235.16,-233.59,-393.15
4615,308.70,-5.13,7.98,238.17,-177.94,-429.01
4625,299.70,-6.42,4.48,195.84,-208.65,-417.19
4635,288.86,-4.57,3.02,141.31,-249.46,-449.31
4645,299.73,-16.26,14.95,266.46,-150.50,-407.78
4655,358.80,-46.00,137.03,518.63,65.59,62.83
4665,21.40,7.50,18.19,234.55,250.92,-367.34
4675,316.02,-1.57,1.41,240.53,-201.36,-390.02
4685,321.66,-2.36,0.77,219.93,-147.76,-423.55
4695,314.93,-2.96,0.80,194.93,-158.15,-430.49
4705,326.33,-0.67,-0.41,224.69,-144.14,-422.14
4715,302.88,0.72,-2.18,152.00,-241.03,-417.53
4725,326.55,-0.94,-0.92,247.78,-160.09,-398.73
