Datum:,WGS-84
"Type","Name|Color|Visibility","Lat","Long","Day","Month","Year","Hour","Min","Sec","Altitude(Meters)","Depth(Meters)","Speed(km/h)","SDoP(km/h)"
T,,25.68684430,-80.16431990,29,11,2013,21,27,44.000,41.12,0.0, 1.368,2.592
T,,25.68684140,-80.16432370,29,11,2013,21,27,46.000,46.64,0.0, 0.396,2.700
T,,25.68683340,-80.16433150,29,11,2013,21,27,48.000,51.85,0.0, 1.764,2.484
T,,25.68683430,-80.16433060,29,11,2013,21,27,50.000,56.22,0.0, 2.700,3.276
T,,25.68685280,-80.16432950,29,11,2013,21,27,52.000,59.03,0.0, 3.960,2.412
T,,25.68686950,-80.16432310,29,11,2013,21,27,54.000,60.79,0.0, 2.556,2.988
T,,25.68686860,-80.16431500,29,11,2013,21,27,56.000,62.64,0.0, 2.196,2.736
T,,25.68686420,-80.16430760,29,11,2013,21,27,58.000,65.14,0.0, 1.692,2.736
T,,25.68687290,-80.16430910,29,11,2013,21,28,00.000,67.12,0.0, 2.052,2.628
T,,25.68688470,-80.16431120,29,11,2013,21,28,02.000,68.57,0.0, 1.404,3.168
T,,25.68689310,-80.16431310,29,11,2013,21,28,04.000,69.19,0.0, 1.332,3.060
T,,25.68689480,-80.16431050,29,11,2013,21,28,06.000,68.42,0.0, 0.324,2.952
T,,25.68690510,-80.16430540,29,11,2013,21,28,08.000,67.28,0.0, 2.304,2.844
T,,25.68692310,-80.16429740,29,11,2013,21,28,10.000,65.64,0.0, 3.024,3.024
T,,25.68694030,-80.16428570,29,11,2013,21,28,12.000,64.10,0.0, 3.204,2.772
T,,25.68696100,-80.16427750,29,11,2013,21,28,14.000,61.56,0.0, 3.132,2.484
T,,25.68697720,-80.16426860,29,11,2013,21,28,16.000,58.24,0.0, 1.440,2.808
T,,25.68698580,-80.16426160,29,11,2013,21,28,18.000,55.41,0.0, 1.476,2.376
T,,25.68700110,-80.16424910,29,11,2013,21,28,20.000,52.72,0.0, 3.852,2.628
T,,25.68701510,-80.16423760,29,11,2013,21,28,22.000,49.27,0.0, 2.628,2.340
T,,25.68702690,-80.16422010,29,11,2013,21,28,24.000,45.72,0.0, 3.780,2.412
T,,25.68703750,-80.16420120,29,11,2013,21,28,26.000,42.67,0.0, 3.744,2.520
T,,25.68704620,-80.16418930,29,11,2013,21,28,28.000,39.59,0.0, 1.944,2.520
T,,25.68705370,-80.16418190,29,11,2013,21,28,30.000,36.02,0.0, 1.404,2.592
T,,25.68706780,-80.16418120,29,11,2013,21,28,32.000,32.61,0.0, 2.088,2.448
T,,25.68707650,-80.16418040,29,11,2013,21,28,34.000,30.34,0.0, 1.188,2.124
T,,25.68707930,-80.16418680,29,11,2013,21,28,36.000,28.60,0.0, 0.504,2.304
T,,25.68707420,-80.16420130,29,11,2013,21,28,38.000,27.88,0.0, 2.016,2.484
T,,25.68707710,-80.16421890,29,11,2013,21,28,40.000,27.87,0.0, 2.088,2.484
T,,25.68707860,-80.16422610,29,11,2013,21,28,42.000,28.31,0.0, 0.648,2.412
T,,25.68708410,-80.16422280,29,11,2013,21,28,44.000,27.54,0.0, 2.088,2.700
T,,25.68709300,-80.16422100,29,11,2013,21,28,46.000,25.99,0.0, 2.124,2.844
T,,25.68710380,-80.16420920,29,11,2013,21,28,48.000,23.97,0.0, 3.384,2.880
T,,25.68711570,-80.16419180,29,11,2013,21,28,50.000,21.69,0.0, 4.536,3.420
T,,25.68712790,-80.16418800,29,11,2013,21,28,52.000,19.51,0.0, 2.880,3.636
T,,25.68713240,-80.16421930,29,11,2013,21,28,54.000,18.26,0.0, 5.364,3.816
T,,25.68711750,-80.16425490,29,11,2013,21,28,56.000,16.96,0.0, 6.012,3.024
T,,25.68708560,-80.16428110,29,11,2013,21,28,58.000,15.06,0.0, 6.732,3.996
T,,25.68705170,-80.16431840,29,11,2013,21,29,00.000,13.21,0.0, 9.684,3.600
T,,25.68702670,-80.16436420,29,11,2013,21,29,02.000,10.85,0.0, 8.568,2.952
T,,25.68700330,-80.16438630,29,11,2013,21,29,04.000,8.58,0.0, 5.220,2.628
T,,25.68698380,-80.16438420,29,11,2013,21,29,06.000,7.05,0.0, 2.520,2.628
T,,25.68696760,-80.16436700,29,11,2013,21,29,08.000,5.91,0.0, 3.636,3.168
T,,25.68695340,-80.16434230,29,11,2013,21,29,10.000,5.08,0.0, 3.924,3.168
T,,25.68693620,-80.16433050,29,11,2013,21,29,12.000,4.36,0.0, 3.240,2.916
T,,25.68691890,-80.16433200,29,11,2013,21,29,14.000,2.69,0.0, 5.040,3.384
T,,25.68689750,-80.16435340,29,11,2013,21,29,16.000,0.46,0.0, 7.740,5.004
T,,25.68687940,-80.16436990,29,11,2013,21,29,18.000,-2.45,0.0, 5.832,5.004
T,,25.68686610,-80.16437420,29,11,2013,21,29,20.000,-5.24,0.0, 2.808,5.580
T,,25.68686790,-80.16437000,29,11,2013,21,29,22.000,-8.01,0.0, 0.720,8.784
T,,25.68687900,-80.16434750,29,11,2013,21,29,24.000,-11.73,0.0, 3.276,5.760
T,,25.68688210,-80.16429820,29,11,2013,21,29,26.000,-15.55,0.0, 7.236,5.796
T,,25.68686230,-80.16422340,29,11,2013,21,29,28.000,-19.15,0.0,11.952,6.120
T,,25.68684130,-80.16413510,29,11,2013,21,29,30.000,-23.30,0.0,13.500,5.472
T,,25.68680970,-80.16404140,29,11,2013,21,29,32.000,-28.00,0.0,15.516,5.364
T,,25.68676340,-80.16394920,29,11,2013,21,29,34.000,-32.10,0.0,16.560,6.516
T,,25.68671350,-80.16386050,29,11,2013,21,29,36.000,-35.78,0.0,16.632,9.180
T,,25.68668660,-80.16365710,29,11,2013,21,29,44.000,-47.75,0.0, 7.164,5.760
T,,25.68676020,-80.16371960,29,11,2013,21,29,46.000,-48.54,0.0, 2.988,2.592
T,,25.68682160,-80.16377510,29,11,2013,21,29,48.000,-49.27,0.0, 1.836,2.520
T,,25.68687240,-80.16380700,29,11,2013,21,29,50.000,-49.46,0.0, 2.412,2.736
T,,25.68691770,-80.16383520,29,11,2013,21,29,52.000,-48.31,0.0, 1.800,3.276
T,,25.68695450,-80.16384360,29,11,2013,21,29,54.000,-46.72,0.0, 4.464,3.420
T,,25.68698760,-80.16384980,29,11,2013,21,29,56.000,-45.07,0.0, 3.420,3.312
T,,25.68701580,-80.16386590,29,11,2013,21,29,58.000,-42.63,0.0, 2.232,3.060
T,,25.68703620,-80.16389420,29,11,2013,21,30,00.000,-38.72,0.0, 1.224,6.192
T,,25.68705160,-80.16392230,29,11,2013,21,30,02.000,-35.41,0.0, 1.584,3.636
T,,25.68706020,-80.16396100,29,11,2013,21,30,04.000,-33.22,0.0, 4.500,3.492
T,,25.68706630,-80.16400360,29,11,2013,21,30,06.000,-30.38,0.0, 4.248,3.564
T,,25.68707310,-80.16403230,29,11,2013,21,30,08.000,-28.06,0.0, 1.260,3.384
T,,25.68706790,-80.16405610,29,11,2013,21,30,10.000,-26.16,0.0, 3.276,3.852
T,,25.68704920,-80.16408300,29,11,2013,21,30,12.000,-24.36,0.0, 4.932,3.132
T,,25.68702020,-80.16411300,29,11,2013,21,30,14.000,-22.52,0.0, 6.696,2.988
T,,25.68699950,-80.16414130,29,11,2013,21,30,16.000,-21.39,0.0, 3.060,3.636
T,,25.68699350,-80.16415480,29,11,2013,21,30,18.000,-20.61,0.0, 0.828,3.996
T,,25.68699130,-80.16416180,29,11,2013,21,30,20.000,-19.11,0.0, 1.584,3.924
T,,25.68699360,-80.16418020,29,11,2013,21,30,22.000,-18.28,0.0, 1.872,2.952
T,,25.68700010,-80.16418210,29,11,2013,21,30,24.000,-17.58,0.0, 1.368,2.736
T,,25.68700470,-80.16418270,29,11,2013,21,30,26.000,-16.61,0.0, 0.648,2.484
T,,25.68700620,-80.16418500,29,11,2013,21,30,28.000,-15.56,0.0, 1.692,2.376
T,,25.68700810,-80.16419400,29,11,2013,21,30,30.000,-14.54,0.0, 1.332,2.052
T,,25.68700960,-80.16419250,29,11,2013,21,30,32.000,-13.61,0.0, 0.072,2.160
T,,25.68701130,-80.16419040,29,11,2013,21,30,34.000,-12.27,0.0, 0.432,2.088
T,,25.68700820,-80.16419590,29,11,2013,21,30,36.000,-9.52,0.0, 1.332,1.872
T,,25.68700240,-80.16420400,29,11,2013,21,30,38.000,-5.42,0.0, 1.224,1.980
T,,25.68699690,-80.16421310,29,11,2013,21,30,40.000,-0.95,0.0, 1.368,2.484
T,,25.68699810,-80.16421450,29,11,2013,21,30,42.000,2.67,0.0, 0.360,2.088
T,,25.68699840,-80.16421850,29,11,2013,21,30,44.000,4.69,0.0, 0.756,2.484
T,,25.68699910,-80.16422130,29,11,2013,21,30,46.000,5.12,0.0, 1.044,2.880
T,,25.68699650,-80.16422050,29,11,2013,21,30,48.000,5.11,0.0, 1.584,3.384
T,,25.68699470,-80.16420440,29,11,2013,21,30,50.000,4.31,0.0, 3.528,2.988
T,,25.68699450,-80.16420550,29,11,2013,21,30,52.000,2.48,0.0, 0.828,2.628
T,,25.68698850,-80.16420070,29,11,2013,21,30,54.000,0.81,0.0, 1.656,3.204
T,,25.68698610,-80.16419970,29,11,2013,21,30,56.000,0.24,0.0, 1.080,2.844
T,,25.68698200,-80.16420470,29,11,2013,21,30,58.000,-0.57,0.0, 2.088,3.456
T,,25.68697180,-80.16420550,29,11,2013,21,31,00.000,-1.52,0.0, 1.944,2.772
T,,25.68696670,-80.16420070,29,11,2013,21,31,02.000,-2.42,0.0, 0.900,3.204
T,,25.68696560,-80.16419030,29,11,2013,21,31,04.000,-2.52,0.0, 2.412,3.276
T,,25.68698430,-80.16418430,29,11,2013,21,31,06.000,-2.03,0.0, 4.716,3.420
T,,25.68699660,-80.16416380,29,11,2013,21,31,08.000,-1.44,0.0, 4.464,3.060
T,,25.68700110,-80.16413530,29,11,2013,21,31,10.000,-0.23,0.0, 4.860,2.664
T,,25.68700510,-80.16410820,29,11,2013,21,31,12.000,2.48,0.0, 5.256,2.484
T,,25.68700300,-80.16408930,29,11,2013,21,31,14.000,5.81,0.0, 3.456,2.772
T,,25.68699400,-80.16407790,29,11,2013,21,31,16.000,9.75,0.0, 2.232,2.592
T,,25.68699030,-80.16408130,29,11,2013,21,31,18.000,14.50,0.0, 0.720,2.592
T,,25.68699360,-80.16409010,29,11,2013,21,31,20.000,18.30,0.0, 1.008,2.592
T,,25.68699280,-80.16407920,29,11,2013,21,31,22.000,22.44,0.0, 4.644,3.384
T,,25.68699680,-80.16404940,29,11,2013,21,31,24.000,25.39,0.0, 6.516,2.628
T,,25.68702170,-80.16403760,29,11,2013,21,31,26.000,27.48,0.0, 5.616,3.456
T,,25.68704900,-80.16403320,29,11,2013,21,31,28.000,28.60,0.0, 4.104,3.708
T,,25.68706920,-80.16403680,29,11,2013,21,31,30.000,29.92,0.0, 2.556,4.068
T,,25.68707470,-80.16404790,29,11,2013,21,31,32.000,31.52,0.0, 0.216,3.420
T,,25.68707920,-80.16404950,29,11,2013,21,31,34.000,33.45,0.0, 3.024,3.708
T,,25.68708870,-80.16403940,29,11,2013,21,31,36.000,35.82,0.0, 4.428,3.132
T,,25.68708580,-80.16403740,29,11,2013,21,31,38.000,38.13,0.0, 1.512,3.456
T,,25.68707950,-80.16403890,29,11,2013,21,31,40.000,40.21,0.0, 1.872,4.428
T,,25.68707150,-80.16404180,29,11,2013,21,31,42.000,41.54,0.0, 1.620,6.192
T,,25.68706320,-80.16404400,29,11,2013,21,31,44.000,42.90,0.0, 1.620,9.180
T,,25.68703680,-80.16406600,29,11,2013,21,31,46.000,44.37,0.0, 5.004,3.132
T,,25.68701450,-80.16409980,29,11,2013,21,31,48.000,45.71,0.0, 4.104,3.744
T,,25.68700050,-80.16414580,29,11,2013,21,31,50.000,46.85,0.0, 4.140,2.484
T,,25.68698990,-80.16417750,29,11,2013,21,31,52.000,47.47,0.0, 0.828,2.196
T,,25.68698620,-80.16419710,29,11,2013,21,31,54.000,47.51,0.0, 1.404,2.412
T,,25.68698800,-80.16421680,29,11,2013,21,31,56.000,47.62,0.0, 1.656,2.988
T,,25.68699680,-80.16422780,29,11,2013,21,31,58.000,46.31,0.0, 2.484,2.916
T,,25.68700400,-80.16423000,29,11,2013,21,32,00.000,43.95,0.0, 1.944,2.484
T,,25.68702030,-80.16424710,29,11,2013,21,32,02.000,42.26,0.0, 4.608,4.068
T,,25.68704620,-80.16425670,29,11,2013,21,32,04.000,40.94,0.0, 4.572,4.680
T,,25.68704170,-80.16426700,29,11,2013,21,32,06.000,40.34,0.0, 1.440,3.708
T,,25.68703080,-80.16428460,29,11,2013,21,32,08.000,39.96,0.0, 2.052,3.708
T,,25.68702200,-80.16430370,29,11,2013,21,32,10.000,39.66,0.0, 2.124,8.100
T,,25.68702410,-80.16430350,29,11,2013,21,32,12.000,39.49,0.0, 3.024,5.184
T,,25.68704210,-80.16428980,29,11,2013,21,32,14.000,39.25,0.0, 3.816,4.140
T,,25.68705370,-80.16427930,29,11,2013,21,32,16.000,39.05,0.0, 2.448,6.912
T,,25.68706490,-80.16426960,29,11,2013,21,32,18.000,38.90,0.0, 2.448,9.180
T,,25.68707590,-80.16426020,29,11,2013,21,32,20.000,38.81,0.0, 2.448,9.180
T,,25.68705780,-80.16426960,29,11,2013,21,32,22.000,38.17,0.0, 1.224,4.104
T,,25.68703760,-80.16429560,29,11,2013,21,32,24.000,37.57,0.0, 3.636,2.880
T,,25.68701940,-80.16429950,29,11,2013,21,32,26.000,36.39,0.0, 1.656,3.492
T,,25.68700310,-80.16431360,29,11,2013,21,32,28.000,33.99,0.0, 3.348,3.636
T,,25.68697470,-80.16432470,29,11,2013,21,32,30.000,32.20,0.0, 4.860,2.916
T,,25.68694200,-80.16433940,29,11,2013,21,32,32.000,31.96,0.0, 5.652,6.516
T,,25.68690810,-80.16432280,29,11,2013,21,32,34.000,31.90,0.0, 5.544,9.180
T,,25.68688280,-80.16429300,29,11,2013,21,32,39.000,30.37,0.0, 1.944,3.564
T,,25.68688860,-80.16429280,29,11,2013,21,32,40.000,29.73,0.0, 1.764,6.228
T,,25.68691640,-80.16427910,29,11,2013,21,32,42.000,28.20,0.0, 3.060,3.312
T,,25.68694760,-80.16427340,29,11,2013,21,32,44.000,26.97,0.0, 2.160,3.096
T,,25.68696170,-80.16426100,29,11,2013,21,32,46.000,26.13,0.0, 1.440,3.276
T,,25.68697680,-80.16424970,29,11,2013,21,32,48.000,26.54,0.0, 1.512,3.276
T,,25.68698390,-80.16424610,29,11,2013,21,32,50.000,27.39,0.0, 2.448,2.880
T,,25.68699770,-80.16423320,29,11,2013,21,32,52.000,28.10,0.0, 1.440,2.700
T,,25.68701990,-80.16422100,29,11,2013,21,32,54.000,27.95,0.0, 2.016,2.304
T,,25.68703580,-80.16420800,29,11,2013,21,32,56.000,27.92,0.0, 1.260,2.628
T,,25.68704960,-80.16419600,29,11,2013,21,32,58.000,29.31,0.0, 1.944,2.484
T,,25.68706100,-80.16418480,29,11,2013,21,33,00.000,30.57,0.0, 2.016,2.232
T,,25.68707010,-80.16417250,29,11,2013,21,33,02.000,31.52,0.0, 2.340,2.412
T,,25.68707780,-80.16415480,29,11,2013,21,33,04.000,32.05,0.0, 3.780,2.376
T,,25.68708530,-80.16413770,29,11,2013,21,33,06.000,31.89,0.0, 3.168,2.664
T,,25.68708740,-80.16412990,29,11,2013,21,33,08.000,31.49,0.0, 1.908,2.520
T,,25.68708660,-80.16411610,29,11,2013,21,33,10.000,30.28,0.0, 3.096,2.556
T,,25.68708360,-80.16411240,29,11,2013,21,33,12.000,28.70,0.0, 0.288,2.520
T,,25.68708560,-80.16411970,29,11,2013,21,33,14.000,27.26,0.0, 0.648,2.448
T,,25.68708170,-80.16413360,29,11,2013,21,33,16.000,25.53,0.0, 1.800,2.124
T,,25.68707610,-80.16414670,29,11,2013,21,33,18.000,23.83,0.0, 1.800,7.524
T,,25.68707110,-80.16415240,29,11,2013,21,33,20.000,21.72,0.0, 0.936,2.376
T,,25.68706540,-80.16416220,29,11,2013,21,33,22.000,20.09,0.0, 0.792,2.304
T,,25.68705140,-80.16417400,29,11,2013,21,33,24.000,19.68,0.0, 1.620,2.412
T,,25.68704590,-80.16418020,29,11,2013,21,33,26.000,18.83,0.0, 1.836,2.340
T,,25.68704680,-80.16419180,29,11,2013,21,33,28.000,18.04,0.0, 1.116,2.232
T,,25.68704740,-80.16420280,29,11,2013,21,33,30.000,16.39,0.0, 1.116,2.268
T,,25.68704860,-80.16420990,29,11,2013,21,33,32.000,14.64,0.0, 0.432,2.268
T,,25.68704590,-80.16421550,29,11,2013,21,33,34.000,13.28,0.0, 0.684,2.448
T,,25.68703800,-80.16422860,29,11,2013,21,33,36.000,12.29,0.0, 0.936,2.628
T,,25.68704010,-80.16425400,29,11,2013,21,33,38.000,12.30,0.0, 4.428,3.132
T,,25.68703910,-80.16428960,29,11,2013,21,33,40.000,13.66,0.0, 3.600,2.916
T,,25.68702670,-80.16430220,29,11,2013,21,33,42.000,15.91,0.0, 0.972,2.412
T,,25.68701150,-80.16430360,29,11,2013,21,33,44.000,17.30,0.0, 2.340,2.268
T,,25.68699830,-80.16429330,29,11,2013,21,33,46.000,17.28,0.0, 2.340,2.628
T,,25.68698570,-80.16428430,29,11,2013,21,33,48.000,16.56,0.0, 2.664,2.232
T,,25.68696980,-80.16428510,29,11,2013,21,33,50.000,16.51,0.0, 2.088,2.160
T,,25.68695910,-80.16428570,29,11,2013,21,33,52.000,16.55,0.0, 1.548,2.088
T,,25.68695440,-80.16428890,29,11,2013,21,33,54.000,16.41,0.0, 0.396,2.304
T,,25.68695340,-80.16430260,29,11,2013,21,33,56.000,16.06,0.0, 1.188,2.124
T,,25.68695620,-80.16431660,29,11,2013,21,33,58.000,15.89,0.0, 1.476,2.628
T,,25.68695740,-80.16431630,29,11,2013,21,34,00.000,15.36,0.0, 1.368,2.304
T,,25.68695690,-80.16432030,29,11,2013,21,34,02.000,14.89,0.0, 0.576,2.340
T,,25.68695760,-80.16432350,29,11,2013,21,34,04.000,15.17,0.0, 0.972,2.520
T,,25.68695460,-80.16432680,29,11,2013,21,34,06.000,15.39,0.0, 0.828,2.304
T,,25.68695090,-80.16432390,29,11,2013,21,34,08.000,15.19,0.0, 1.440,2.592
T,,25.68695010,-80.16431420,29,11,2013,21,34,10.000,15.13,0.0, 1.368,2.556
T,,25.68695100,-80.16430730,29,11,2013,21,34,12.000,15.19,0.0, 1.188,2.340
T,,25.68695180,-80.16430360,29,11,2013,21,34,14.000,15.21,0.0, 0.540,2.088
T,,25.68694970,-80.16430290,29,11,2013,21,34,16.000,15.66,0.0, 0.684,2.088
T,,25.68694870,-80.16430270,29,11,2013,21,34,18.000,15.86,0.0, 0.756,2.268
T,,25.68695130,-80.16431450,29,11,2013,21,34,20.000,16.64,0.0, 1.944,2.448
T,,25.68694210,-80.16431460,29,11,2013,21,34,22.000,17.14,0.0, 1.728,1.980
T,,25.68693690,-80.16431120,29,11,2013,21,34,24.000,16.55,0.0, 0.900,1.728
T,,25.68693620,-80.16430560,29,11,2013,21,34,26.000,15.13,0.0, 1.080,1.872
T,,25.68692780,-80.16431400,29,11,2013,21,34,28.000,13.44,0.0, 2.592,1.296
T,,25.68690640,-80.16431390,29,11,2013,21,34,30.000,11.85,0.0, 5.508,0.792
T,,25.68690320,-80.16431320,29,11,2013,21,34,32.000,10.84,0.0, 0.360,0.504
T,,25.68690410,-80.16431340,29,11,2013,21,34,34.000,10.03,0.0, 0.252,0.504
T,,25.68690530,-80.16431330,29,11,2013,21,34,36.000,9.28,0.0, 0.216,0.504
T,,25.68690660,-80.16431300,29,11,2013,21,34,38.000,8.58,0.0, 0.216,0.504
T,,25.68690790,-80.16431250,29,11,2013,21,34,40.000,7.91,0.0, 0.216,0.504
T,,25.68690930,-80.16431180,29,11,2013,21,34,42.000,7.28,0.0, 0.216,0.504
T,,25.68691060,-80.16431090,29,11,2013,21,34,44.000,6.70,0.0, 0.180,0.504
T,,25.68691200,-80.16431000,29,11,2013,21,34,46.000,6.17,0.0, 0.216,0.504
T,,25.68691320,-80.16430900,29,11,2013,21,34,48.000,5.68,0.0, 0.216,0.504
T,,25.68691440,-80.16430800,29,11,2013,21,34,50.000,5.24,0.0, 0.216,0.504
T,,25.68691550,-80.16430690,29,11,2013,21,34,52.000,4.84,0.0, 0.180,0.504
T,,25.68691650,-80.16430590,29,11,2013,21,34,54.000,4.48,0.0, 0.180,0.504
T,,25.68691750,-80.16430490,29,11,2013,21,34,56.000,4.16,0.0, 0.180,0.504
T,,25.68691840,-80.16430390,29,11,2013,21,34,58.000,3.88,0.0, 0.180,0.504
T,,25.68691910,-80.16430280,29,11,2013,21,35,00.000,3.63,0.0, 0.180,0.504
T,,25.68691980,-80.16430180,29,11,2013,21,35,02.000,3.40,0.0, 0.180,0.504
T,,25.68692040,-80.16430080,29,11,2013,21,35,04.000,3.20,0.0, 0.216,0.504
T,,25.68692100,-80.16429980,29,11,2013,21,35,06.000,3.01,0.0, 0.180,0.504
T,,25.68692150,-80.16429880,29,11,2013,21,35,08.000,2.85,0.0, 0.180,0.504
T,,25.68692190,-80.16429780,29,11,2013,21,35,10.000,2.70,0.0, 0.180,0.504
T,,25.68692220,-80.16429680,29,11,2013,21,35,12.000,2.57,0.0, 0.180,0.504
T,,25.68692260,-80.16429590,29,11,2013,21,35,14.000,2.45,0.0, 0.180,0.504
T,,25.68692280,-80.16429500,29,11,2013,21,35,16.000,2.35,0.0, 0.180,0.504
T,,25.68692300,-80.16429410,29,11,2013,21,35,18.000,2.26,0.0, 0.180,0.504
T,,25.68692310,-80.16429320,29,11,2013,21,35,20.000,2.18,0.0, 0.216,0.504
T,,25.68692330,-80.16429220,29,11,2013,21,35,22.000,2.09,0.0, 0.216,0.504
T,,25.68692340,-80.16429120,29,11,2013,21,35,24.000,2.01,0.0, 0.180,0.504
T,,25.68692350,-80.16429040,29,11,2013,21,35,26.000,1.93,0.0, 0.144,0.504
T,,25.68692350,-80.16428950,29,11,2013,21,35,28.000,1.85,0.0, 0.180,0.504
T,,25.68692360,-80.16428860,29,11,2013,21,35,30.000,1.78,0.0, 0.216,0.504
T,,25.68692360,-80.16428780,29,11,2013,21,35,32.000,1.71,0.0, 0.216,0.504
T,,25.68692360,-80.16428710,29,11,2013,21,35,34.000,1.64,0.0, 0.180,0.504
