date,heading
2013-12-07  12:47:40,245
2013-12-07  12:47:41,245
2013-12-07  12:47:42,246
2013-12-07  12:47:43,245
2013-12-07  12:47:44,245
2013-12-07  12:47:45,246
2013-12-07  12:47:46,246
2013-12-07  12:47:47,245
2013-12-07  12:47:48,245
2013-12-07  12:47:49,245
2013-12-07  12:47:50,245
2013-12-07  12:47:51,245
2013-12-07  12:47:52,245
2013-12-07  12:47:53,245
2013-12-07  12:47:54,245
2013-12-07  12:47:55,245
2013-12-07  12:47:56,245
2013-12-07  12:47:57,245
2013-12-07  12:47:58,244
2013-12-07  12:47:59,246
2013-12-07  12:48:00,245
2013-12-07  12:48:01,245
2013-12-07  12:48:02,245
2013-12-07  12:48:03,246
2013-12-07  12:48:04,245
2013-12-07  12:48:05,245
2013-12-07  12:48:06,245
2013-12-07  12:48:07,245
2013-12-07  12:48:08,245
2013-12-07  12:48:09,245
2013-12-07  12:48:10,246
2013-12-07  12:48:11,245
2013-12-07  12:48:12,245
2013-12-07  12:48:13,245
2013-12-07  12:48:14,245
2013-12-07  12:48:15,245
2013-12-07  12:48:16,245
2013-12-07  12:48:17,245
2013-12-07  12:48:18,245
2013-12-07  12:48:19,245
2013-12-07  12:48:20,246
2013-12-07  12:48:22,245
2013-12-07  12:48:23,245
2013-12-07  12:48:24,245
2013-12-07  12:48:25,245
2013-12-07  12:48:26,245
2013-12-07  12:48:27,245
2013-12-07  12:48:28,245
2013-12-07  12:48:29,245
2013-12-07  12:48:30,245
2013-12-07  12:48:31,245
2013-12-07  12:48:32,245
2013-12-07  12:48:33,245
2013-12-07  12:48:34,245
2013-12-07  12:48:35,245
2013-12-07  12:48:36,245
2013-12-07  12:48:37,245
2013-12-07  12:48:38,245
2013-12-07  12:48:39,245
2013-12-07  12:48:40,245
2013-12-07  12:48:41,245
2013-12-07  12:48:42,245
2013-12-07  12:48:43,245
2013-12-07  12:48:44,245
2013-12-07  12:48:45,245
2013-12-07  12:48:46,245
2013-12-07  12:48:47,245
2013-12-07  12:48:48,245
2013-12-07  12:48:49,245
2013-12-07  12:48:50,245
2013-12-07  12:48:51,245
2013-12-07  12:48:52,245
2013-12-07  12:48:53,245
2013-12-07  12:48:54,245
2013-12-07  12:48:55,246
2013-12-07  12:48:56,246
2013-12-07  12:48:57,245
2013-12-07  12:48:58,245
2013-12-07  12:48:59,246
2013-12-07  12:49:00,245
2013-12-07  12:49:01,245
2013-12-07  12:49:02,245
2013-12-07  12:49:03,245
2013-12-07  12:49:04,245
2013-12-07  12:49:05,245
2013-12-07  12:49:06,245
2013-12-07  12:49:07,245
2013-12-07  12:49:08,245
2013-12-07  12:49:09,245
2013-12-07  12:49:10,245
2013-12-07  12:49:11,245
2013-12-07  12:49:12,246
2013-12-07  12:49:13,245
2013-12-07  12:49:14,245
2013-12-07  12:49:15,244
2013-12-07  12:49:16,245
2013-12-07  12:49:17,245
2013-12-07  12:49:18,245
2013-12-07  12:49:19,245
2013-12-07  12:49:21,245
2013-12-07  12:49:22,245
2013-12-07  12:49:23,245
2013-12-07  12:49:24,245
2013-12-07  12:49:25,245
2013-12-07  12:49:26,244
2013-12-07  12:49:27,245
2013-12-07  12:49:28,245
2013-12-07  12:49:29,245
2013-12-07  12:49:30,245
2013-12-07  12:49:31,245
2013-12-07  12:49:32,245
2013-12-07  12:49:33,245
2013-12-07  12:49:34,245
2013-12-07  12:49:35,245
2013-12-07  12:49:36,245
2013-12-07  12:49:37,245
2013-12-07  12:49:38,245
2013-12-07  12:49:39,245
2013-12-07  12:49:40,245
2013-12-07  12:49:41,245
2013-12-07  12:49:42,245
2013-12-07  12:49:43,245
2013-12-07  12:49:44,245
2013-12-07  12:49:45,245
2013-12-07  12:49:46,245
2013-12-07  12:49:47,245
2013-12-07  12:49:48,245
2013-12-07  12:49:49,245
2013-12-07  12:49:50,245
2013-12-07  12:49:51,245
2013-12-07  12:49:52,245
2013-12-07  12:49:53,245
2013-12-07  12:49:54,245
2013-12-07  12:49:55,245
2013-12-07  12:49:56,245
2013-12-07  12:49:57,245
2013-12-07  12:49:58,245
2013-12-07  12:49:59,245
2013-12-07  12:50:00,245
2013-12-07  12:50:01,245
2013-12-07  12:50:02,245
2013-12-07  12:50:03,245
2013-12-07  12:50:04,245
2013-12-07  12:50:05,245
2013-12-07  12:50:06,245
2013-12-07  12:50:07,245
2013-12-07  12:50:08,246
2013-12-07  12:50:09,245
2013-12-07  12:50:10,245
2013-12-07  12:50:11,245
2013-12-07  12:50:12,245
2013-12-07  12:50:13,245
2013-12-07  12:50:14,245
2013-12-07  12:50:15,245
2013-12-07  12:50:16,245
2013-12-07  12:50:17,245
2013-12-07  12:50:18,245
2013-12-07  12:50:20,245
2013-12-07  12:50:21,245
2013-12-07  12:50:22,245
2013-12-07  12:50:23,245
2013-12-07  12:50:24,245
2013-12-07  12:50:25,245
2013-12-07  12:50:26,246
2013-12-07  12:50:27,245
2013-12-07  12:50:28,245
2013-12-07  12:50:29,245
2013-12-07  12:50:30,245
2013-12-07  12:50:31,245
2013-12-07  12:50:32,245
2013-12-07  12:50:33,245
2013-12-07  12:50:34,245
2013-12-07  12:50:35,245
2013-12-07  12:50:36,245
2013-12-07  12:50:37,245
2013-12-07  12:50:38,245
2013-12-07  12:50:39,245
2013-12-07  12:50:40,245
2013-12-07  12:50:41,246
2013-12-07  12:50:42,245
2013-12-07  12:50:43,245
2013-12-07  12:50:44,245
2013-12-07  12:50:45,245
2013-12-07  12:50:46,245
2013-12-07  12:50:47,245
2013-12-07  12:50:48,245
2013-12-07  12:50:49,245
2013-12-07  12:50:50,245
2013-12-07  12:50:51,245
2013-12-07  12:50:52,244
2013-12-07  12:50:53,245
2013-12-07  12:50:54,245
2013-12-07  12:50:55,245
2013-12-07  12:50:56,245
2013-12-07  12:50:57,245
2013-12-07  12:50:58,245
2013-12-07  12:50:59,245
2013-12-07  12:51:00,245
2013-12-07  12:51:01,245
2013-12-07  12:51:02,245
2013-12-07  12:51:03,245
2013-12-07  12:51:04,244
2013-12-07  12:51:05,245
2013-12-07  12:51:06,245
2013-12-07  12:51:07,245
2013-12-07  12:51:08,245
2013-12-07  12:51:09,245
2013-12-07  12:51:10,245
2013-12-07  12:51:11,245
2013-12-07  12:51:12,245
2013-12-07  12:51:13,245
2013-12-07  12:51:14,245
2013-12-07  12:51:15,245
2013-12-07  12:51:16,245
2013-12-07  12:51:17,245
2013-12-07  12:51:19,245
2013-12-07  12:51:20,245
2013-12-07  12:51:21,245
2013-12-07  12:51:22,244
2013-12-07  12:51:23,245
2013-12-07  12:51:24,245
2013-12-07  12:51:25,245
2013-12-07  12:51:26,245
2013-12-07  12:51:27,245
2013-12-07  12:51:28,245
2013-12-07  12:51:29,245
2013-12-07  12:51:30,245
2013-12-07  12:51:31,245
2013-12-07  12:51:32,245
2013-12-07  12:51:33,245
2013-12-07  12:51:34,245
2013-12-07  12:51:35,244
2013-12-07  12:51:36,245
2013-12-07  12:51:37,245
2013-12-07  12:51:38,245
2013-12-07  12:51:39,245
2013-12-07  12:51:40,245
2013-12-07  12:51:41,245
2013-12-07  12:51:42,245
2013-12-07  12:51:43,245
2013-12-07  12:51:44,245
2013-12-07  12:51:45,245
2013-12-07  12:51:46,245
2013-12-07  12:51:47,245
2013-12-07  12:51:48,245
2013-12-07  12:51:49,245
2013-12-07  12:51:50,245
2013-12-07  12:51:51,245
2013-12-07  12:51:52,245
2013-12-07  12:51:53,245
2013-12-07  12:51:54,245
2013-12-07  12:51:55,245
2013-12-07  12:51:56,245
2013-12-07  12:51:57,245
2013-12-07  12:51:58,245
2013-12-07  12:51:59,245
2013-12-07  12:52:00,244
2013-12-07  12:52:01,246
2013-12-07  12:52:02,245
2013-12-07  12:52:03,245
2013-12-07  12:52:04,245
2013-12-07  12:52:05,245
2013-12-07  12:52:06,245
2013-12-07  12:52:07,245
2013-12-07  12:52:08,245
2013-12-07  12:52:09,245
2013-12-07  12:52:10,245
2013-12-07  12:52:11,245
2013-12-07  12:52:12,245
2013-12-07  12:52:13,245
2013-12-07  12:52:14,245
2013-12-07  12:52:15,245
2013-12-07  12:52:17,245
2013-12-07  12:52:18,245
2013-12-07  12:52:19,245
2013-12-07  12:52:20,245
2013-12-07  12:52:21,245
2013-12-07  12:52:22,245
2013-12-07  12:52:23,245
2013-12-07  12:52:24,245
2013-12-07  12:52:25,245
2013-12-07  12:52:26,245
2013-12-07  12:52:27,244
2013-12-07  12:52:28,245
2013-12-07  12:52:29,244
2013-12-07  12:52:30,245
2013-12-07  12:52:31,245
2013-12-07  12:52:32,245
2013-12-07  12:52:33,245
2013-12-07  12:52:34,245
2013-12-07  12:52:35,245
2013-12-07  12:52:36,245
2013-12-07  12:52:37,245
2013-12-07  12:52:38,245
2013-12-07  12:52:39,245
2013-12-07  12:52:40,245
2013-12-07  12:52:41,245
2013-12-07  12:52:42,245
2013-12-07  12:52:43,244
2013-12-07  12:52:44,245
2013-12-07  12:52:45,245
2013-12-07  12:52:46,245
2013-12-07  12:52:47,245
2013-12-07  12:52:48,245
2013-12-07  12:52:49,245
2013-12-07  12:52:50,245
2013-12-07  12:52:51,245
2013-12-07  12:52:52,245
2013-12-07  12:52:53,244
2013-12-07  12:52:54,245
2013-12-07  12:52:55,245
2013-12-07  12:52:56,245
2013-12-07  12:52:57,245
2013-12-07  12:52:58,244
2013-12-07  12:52:59,245
2013-12-07  12:53:00,244
2013-12-07  12:53:01,245
2013-12-07  12:53:02,244
2013-12-07  12:53:03,245
2013-12-07  12:53:04,245
2013-12-07  12:53:05,245
2013-12-07  12:53:06,245
2013-12-07  12:53:07,245
2013-12-07  12:53:08,245
2013-12-07  12:53:09,245
2013-12-07  12:53:10,245
2013-12-07  12:53:11,245
2013-12-07  12:53:12,245
2013-12-07  12:53:13,245
2013-12-07  12:53:14,245
2013-12-07  12:53:16,245
2013-12-07  12:53:17,245
2013-12-07  12:53:18,245
2013-12-07  12:53:19,245
2013-12-07  12:53:20,244
2013-12-07  12:53:21,245
2013-12-07  12:53:22,245
2013-12-07  12:53:23,245
2013-12-07  12:53:24,245
2013-12-07  12:53:25,244
2013-12-07  12:53:26,245
2013-12-07  12:53:27,244
2013-12-07  12:53:28,245
2013-12-07  12:53:29,244
2013-12-07  12:53:30,245
2013-12-07  12:53:31,245
2013-12-07  12:53:32,245
2013-12-07  12:53:33,245
2013-12-07  12:53:34,229
2013-12-07  12:53:35,182
2013-12-07  12:53:36,203
2013-12-07  12:53:37,176
2013-12-07  12:53:38,281
2013-12-07  12:53:39,262
2013-12-07  12:53:40,240
2013-12-07  12:53:41,172
2013-12-07  12:53:42,173
2013-12-07  12:53:43,225
2013-12-07  12:53:44,234
2013-12-07  12:53:45,234
2013-12-07  12:53:46,234
2013-12-07  12:53:47,235
2013-12-07  12:53:48,234
2013-12-07  12:53:49,234
2013-12-07  12:53:50,234
2013-12-07  12:53:51,234
2013-12-07  12:53:52,234
2013-12-07  12:53:53,234
2013-12-07  12:53:54,234
2013-12-07  12:53:55,234
2013-12-07  12:53:56,234
2013-12-07  12:53:57,234
2013-12-07  12:53:58,234
2013-12-07  12:53:59,234
2013-12-07  12:54:00,235
2013-12-07  12:54:01,191
2013-12-07  12:54:02,197
2013-12-07  12:54:03,199
2013-12-07  12:54:04,196
2013-12-07  12:54:05,194
2013-12-07  12:54:06,194
2013-12-07  12:54:07,193
2013-12-07  12:54:08,194
2013-12-07  12:54:09,193
2013-12-07  12:54:10,268
2013-12-07  12:54:11,239
2013-12-07  12:54:12,174
2013-12-07  12:54:13,210
2013-12-07  12:54:15,278
2013-12-07  12:54:16,157
2013-12-07  12:54:17,163
2013-12-07  12:54:18,168
2013-12-07  12:54:19,175
2013-12-07  12:54:20,174
2013-12-07  12:54:21,173
2013-12-07  12:54:22,171
2013-12-07  12:54:23,171
2013-12-07  12:54:24,171
2013-12-07  12:54:25,172
2013-12-07  12:54:26,171
2013-12-07  12:54:27,167
2013-12-07  12:54:28,162
2013-12-07  12:54:29,161
2013-12-07  12:54:30,195
2013-12-07  12:54:31,220
2013-12-07  12:54:32,190
2013-12-07  12:54:33,282
2013-12-07  12:54:34,75
2013-12-07  12:54:35,100
2013-12-07  12:54:36,64
2013-12-07  12:54:37,96
2013-12-07  12:54:38,34
2013-12-07  12:54:39,76
2013-12-07  12:54:40,115
2013-12-07  12:54:41,171
2013-12-07  12:54:42,170
2013-12-07  12:54:43,176
2013-12-07  12:54:44,168
2013-12-07  12:54:45,169
2013-12-07  12:54:46,227
2013-12-07  12:54:47,229
2013-12-07  12:54:48,281
2013-12-07  12:54:49,238
2013-12-07  12:54:50,244
2013-12-07  12:54:51,84
2013-12-07  12:54:52,60
2013-12-07  12:54:53,15
2013-12-07  12:54:54,21
2013-12-07  12:54:55,26
2013-12-07  12:54:56,77
2013-12-07  12:54:57,101
2013-12-07  12:54:58,74
2013-12-07  12:54:59,102
2013-12-07  12:55:00,66
2013-12-07  12:55:01,79
2013-12-07  12:55:02,85
2013-12-07  12:55:03,69
2013-12-07  12:55:04,9
2013-12-07  12:55:05,317
2013-12-07  12:55:06,359
2013-12-07  12:55:07,14
2013-12-07  12:55:08,349
2013-12-07  12:55:09,353
2013-12-07  12:55:10,44
2013-12-07  12:55:11,50
2013-12-07  12:55:12,52
2013-12-07  12:55:14,40
2013-12-07  12:55:15,63
2013-12-07  12:55:16,108
2013-12-07  12:55:17,166
2013-12-07  12:55:18,167
2013-12-07  12:55:19,171
2013-12-07  12:55:20,171
2013-12-07  12:55:21,172
2013-12-07  12:55:22,172
2013-12-07  12:55:23,172
2013-12-07  12:55:24,174
2013-12-07  12:55:25,169
2013-12-07  12:55:26,188
2013-12-07  12:55:27,173
2013-12-07  12:55:28,186
2013-12-07  12:55:29,244
2013-12-07  12:55:30,245
2013-12-07  12:55:31,244
2013-12-07  12:55:32,245
2013-12-07  12:55:33,245
2013-12-07  12:55:34,245
2013-12-07  12:55:35,245
2013-12-07  12:55:36,245
2013-12-07  12:55:37,244
2013-12-07  12:55:38,245
2013-12-07  12:55:39,245
2013-12-07  12:55:40,245
2013-12-07  12:55:41,245
2013-12-07  12:55:42,245
2013-12-07  12:55:43,245
2013-12-07  12:55:44,244
2013-12-07  12:55:45,245
2013-12-07  12:55:46,245
2013-12-07  12:55:47,245
2013-12-07  12:55:48,245
2013-12-07  12:55:49,244
2013-12-07  12:55:50,245
2013-12-07  12:55:51,245
2013-12-07  12:55:52,244
2013-12-07  12:55:53,245
2013-12-07  12:55:54,245
2013-12-07  12:55:55,245
2013-12-07  12:55:56,245
2013-12-07  12:55:57,245
2013-12-07  12:55:58,245
2013-12-07  12:55:59,245
2013-12-07  12:56:00,245
2013-12-07  12:56:01,245
2013-12-07  12:56:02,245
2013-12-07  12:56:03,245
2013-12-07  12:56:04,245
2013-12-07  12:56:05,245
2013-12-07  12:56:06,244
2013-12-07  12:56:07,245
2013-12-07  12:56:08,245
2013-12-07  12:56:09,244
2013-12-07  12:56:10,245
2013-12-07  12:56:12,245
2013-12-07  12:56:13,245
2013-12-07  12:56:14,245
2013-12-07  12:56:15,245
2013-12-07  12:56:16,245
2013-12-07  12:56:17,245
2013-12-07  12:56:18,245
2013-12-07  12:56:19,245
2013-12-07  12:56:20,245
2013-12-07  12:56:21,245
2013-12-07  12:56:22,245
2013-12-07  12:56:23,245
2013-12-07  12:56:24,245
2013-12-07  12:56:25,245
2013-12-07  12:56:26,245
2013-12-07  12:56:27,245
2013-12-07  12:56:28,245
2013-12-07  12:56:29,245
2013-12-07  12:56:30,244
2013-12-07  12:56:31,245
2013-12-07  12:56:32,245
2013-12-07  12:56:33,245
2013-12-07  12:56:34,245
2013-12-07  12:56:35,245
2013-12-07  12:56:36,244
2013-12-07  12:56:37,245
2013-12-07  12:56:38,244
2013-12-07  12:56:39,245
2013-12-07  12:56:40,244
2013-12-07  12:56:41,245
2013-12-07  12:56:42,245
2013-12-07  12:56:43,245
2013-12-07  12:56:44,245
2013-12-07  12:56:45,245
2013-12-07  12:56:46,244
2013-12-07  12:56:47,245
2013-12-07  12:56:48,245
2013-12-07  12:56:49,245
2013-12-07  12:56:50,245
2013-12-07  12:56:51,245
2013-12-07  12:56:52,244
2013-12-07  12:56:53,244
2013-12-07  12:56:54,245
2013-12-07  12:56:55,245
2013-12-07  12:56:56,245
2013-12-07  12:56:57,245
2013-12-07  12:56:58,245
2013-12-07  12:56:59,245
2013-12-07  12:57:00,245
2013-12-07  12:57:01,245
2013-12-07  12:57:02,245
2013-12-07  12:57:03,245
2013-12-07  12:57:04,245
2013-12-07  12:57:05,244
2013-12-07  12:57:06,245
2013-12-07  12:57:07,245
2013-12-07  12:57:08,245
2013-12-07  12:57:09,245
2013-12-07  12:57:11,244
2013-12-07  12:57:12,245
2013-12-07  12:57:13,245
2013-12-07  12:57:14,245
2013-12-07  12:57:15,245
2013-12-07  12:57:16,245
2013-12-07  12:57:17,245
2013-12-07  12:57:18,245
2013-12-07  12:57:19,244
2013-12-07  12:57:20,245
2013-12-07  12:57:21,245
2013-12-07  12:57:22,245
2013-12-07  12:57:23,245
2013-12-07  12:57:24,245
2013-12-07  12:57:25,244
2013-12-07  12:57:26,245
2013-12-07  12:57:27,244
2013-12-07  12:57:28,245
2013-12-07  12:57:29,245
2013-12-07  12:57:30,245
2013-12-07  12:57:31,245
2013-12-07  12:57:32,245
2013-12-07  12:57:33,244
2013-12-07  12:57:34,245
2013-12-07  12:57:35,245
2013-12-07  12:57:36,245
2013-12-07  12:57:37,245
2013-12-07  12:57:38,245
2013-12-07  12:57:39,245
2013-12-07  12:57:40,245
2013-12-07  12:57:41,245
2013-12-07  12:57:42,245
2013-12-07  12:57:43,245
2013-12-07  12:57:44,245
2013-12-07  12:57:45,245
2013-12-07  12:57:46,244
2013-12-07  12:57:47,245
2013-12-07  12:57:48,245
2013-12-07  12:57:49,245
2013-12-07  12:57:50,245
2013-12-07  12:57:51,245
2013-12-07  12:57:52,245
2013-12-07  12:57:53,245
2013-12-07  12:57:54,244
2013-12-07  12:57:55,245
2013-12-07  12:57:56,244
2013-12-07  12:57:57,245
2013-12-07  12:57:58,245
2013-12-07  12:57:59,245
2013-12-07  12:58:00,245
2013-12-07  12:58:01,244
2013-12-07  12:58:02,245
2013-12-07  12:58:03,245
2013-12-07  12:58:04,245
2013-12-07  12:58:05,244
2013-12-07  12:58:06,245
2013-12-07  12:58:07,245
2013-12-07  12:58:09,245
2013-12-07  12:58:10,245
2013-12-07  12:58:11,245
2013-12-07  12:58:12,244
2013-12-07  12:58:13,245
2013-12-07  12:58:14,245
2013-12-07  12:58:15,245
2013-12-07  12:58:16,245
2013-12-07  12:58:17,244
2013-12-07  12:58:18,245
2013-12-07  12:58:19,245
2013-12-07  12:58:20,245
2013-12-07  12:58:21,244
2013-12-07  12:58:22,245
2013-12-07  12:58:23,244
2013-12-07  12:58:24,245
2013-12-07  12:58:25,245
2013-12-07  12:58:26,245
2013-12-07  12:58:27,245
2013-12-07  12:58:28,245
2013-12-07  12:58:29,245
2013-12-07  12:58:30,245
2013-12-07  12:58:31,245
2013-12-07  12:58:32,245
2013-12-07  12:58:33,245
2013-12-07  12:58:34,244
2013-12-07  12:58:35,245
2013-12-07  12:58:36,244
2013-12-07  12:58:37,245
2013-12-07  12:58:38,245
2013-12-07  12:58:39,245
2013-12-07  12:58:40,245
2013-12-07  12:58:41,245
2013-12-07  12:58:42,245
2013-12-07  12:58:43,245
2013-12-07  12:58:44,245
2013-12-07  12:58:45,245
2013-12-07  12:58:46,245
2013-12-07  12:58:47,245
2013-12-07  12:58:48,244
2013-12-07  12:58:49,245
2013-12-07  12:58:50,245
2013-12-07  12:58:51,245
2013-12-07  12:58:52,244
2013-12-07  12:58:53,245
2013-12-07  12:58:54,245
2013-12-07  12:58:55,244
2013-12-07  12:58:56,245
2013-12-07  12:58:57,244
2013-12-07  12:58:58,244
2013-12-07  12:58:59,245
2013-12-07  12:59:00,245
2013-12-07  12:59:01,245
2013-12-07  12:59:02,245
2013-12-07  12:59:03,245
2013-12-07  12:59:04,245
2013-12-07  12:59:05,245
2013-12-07  12:59:06,245
2013-12-07  12:59:08,245
2013-12-07  12:59:09,245
2013-12-07  12:59:10,245
2013-12-07  12:59:11,244
2013-12-07  12:59:12,245
2013-12-07  12:59:13,244
2013-12-07  12:59:14,244
2013-12-07  12:59:15,245
2013-12-07  12:59:16,245
2013-12-07  12:59:17,245
2013-12-07  12:59:18,245
2013-12-07  12:59:19,245
2013-12-07  12:59:20,245
2013-12-07  12:59:21,244
2013-12-07  12:59:22,245
2013-12-07  12:59:23,245
2013-12-07  12:59:24,246
2013-12-07  12:59:25,245
2013-12-07  12:59:26,244
2013-12-07  12:59:27,245
2013-12-07  12:59:28,245
2013-12-07  12:59:29,245
2013-12-07  12:59:30,245
2013-12-07  12:59:31,245
2013-12-07  12:59:32,245
2013-12-07  12:59:33,245
2013-12-07  12:59:34,245
2013-12-07  12:59:35,244
2013-12-07  12:59:36,245
2013-12-07  12:59:37,245
2013-12-07  12:59:38,244
2013-12-07  12:59:39,245
2013-12-07  12:59:40,245
2013-12-07  12:59:41,245
2013-12-07  12:59:42,245
2013-12-07  12:59:43,245
2013-12-07  12:59:44,245
2013-12-07  12:59:45,245
2013-12-07  12:59:46,244
2013-12-07  12:59:47,245
2013-12-07  12:59:48,245
2013-12-07  12:59:49,245
2013-12-07  12:59:50,245
2013-12-07  12:59:51,245
2013-12-07  12:59:52,245
2013-12-07  12:59:53,244
2013-12-07  12:59:54,245
2013-12-07  12:59:55,245
2013-12-07  12:59:56,245
2013-12-07  12:59:57,245
2013-12-07  12:59:58,245
2013-12-07  12:59:59,245
2013-12-07  13:00:00,245
2013-12-07  13:00:01,245
2013-12-07  13:00:02,245
2013-12-07  13:00:03,245
2013-12-07  13:00:05,245
2013-12-07  13:00:06,245
2013-12-07  13:00:07,245
2013-12-07  13:00:08,245
2013-12-07  13:00:09,244
2013-12-07  13:00:10,245
2013-12-07  13:00:11,245
2013-12-07  13:00:12,245
2013-12-07  13:00:13,245
2013-12-07  13:00:14,245
2013-12-07  13:00:15,245
2013-12-07  13:00:16,245
2013-12-07  13:00:17,245
2013-12-07  13:00:18,245
2013-12-07  13:00:19,245
2013-12-07  13:00:20,244
2013-12-07  13:00:21,245
2013-12-07  13:00:22,245
2013-12-07  13:00:23,245
2013-12-07  13:00:24,245
2013-12-07  13:00:25,245
2013-12-07  13:00:26,244
2013-12-07  13:00:27,245
2013-12-07  13:00:28,244
2013-12-07  13:00:29,245
2013-12-07  13:00:30,244
2013-12-07  13:00:31,245
2013-12-07  13:00:32,245
2013-12-07  13:00:33,245
2013-12-07  13:00:34,245
2013-12-07  13:00:35,245
2013-12-07  13:00:36,245
2013-12-07  13:00:37,244
2013-12-07  13:00:38,245
2013-12-07  13:00:39,245
2013-12-07  13:00:40,245
2013-12-07  13:00:41,245
2013-12-07  13:00:42,256
2013-12-07  13:00:43,256
2013-12-07  13:00:44,257
2013-12-07  13:00:45,257
2013-12-07  13:00:46,257
2013-12-07  13:00:47,257
2013-12-07  13:00:48,257
2013-12-07  13:00:49,257
2013-12-07  13:00:50,257
2013-12-07  13:00:51,257
2013-12-07  13:00:52,256
2013-12-07  13:00:53,256
2013-12-07  13:00:54,256
2013-12-07  13:00:55,256
2013-12-07  13:00:56,257
2013-12-07  13:00:57,257
2013-12-07  13:00:58,256
2013-12-07  13:00:59,257
2013-12-07  13:01:00,256
2013-12-07  13:01:01,257
2013-12-07  13:01:02,256
2013-12-07  13:01:04,257
2013-12-07  13:01:05,256
2013-12-07  13:01:06,257
2013-12-07  13:01:07,256
2013-12-07  13:01:08,256
2013-12-07  13:01:09,257
2013-12-07  13:01:10,256
2013-12-07  13:01:11,257
2013-12-07  13:01:12,257
2013-12-07  13:01:13,257
2013-12-07  13:01:14,256
2013-12-07  13:01:15,256
2013-12-07  13:01:16,257
2013-12-07  13:01:17,256
2013-12-07  13:01:18,257
2013-12-07  13:01:19,256
2013-12-07  13:01:20,256
2013-12-07  13:01:21,256
2013-12-07  13:01:22,257
2013-12-07  13:01:23,257
2013-12-07  13:01:24,257
2013-12-07  13:01:25,256
2013-12-07  13:01:26,256
2013-12-07  13:01:27,257
2013-12-07  13:01:28,256
2013-12-07  13:01:29,256
2013-12-07  13:01:30,257
2013-12-07  13:01:31,256
2013-12-07  13:01:32,256
2013-12-07  13:01:33,256
2013-12-07  13:01:34,257
2013-12-07  13:01:35,256
2013-12-07  13:01:36,257
2013-12-07  13:01:37,256
2013-12-07  13:01:38,257
2013-12-07  13:01:39,256
2013-12-07  13:01:40,257
2013-12-07  13:01:41,256
2013-12-07  13:01:42,257
2013-12-07  13:01:43,256
2013-12-07  13:01:44,256
2013-12-07  13:01:45,257
2013-12-07  13:01:46,256
2013-12-07  13:01:47,257
