2014-05-06  14:29:04,1,0,242,
2014-05-06  14:29:05,0,0,242,
2014-05-06  14:29:05,0,0,242,
2014-05-06  14:29:06,0,0,242,
2014-05-06  14:29:07,0,0,242,
2014-05-06  14:29:08,0,0,242,
2014-05-06  14:29:09,0,0,242,
2014-05-06  14:29:09,0,0,242,
2014-05-06  14:29:10,0,0,242,
2014-05-06  14:29:11,1,0,242,
2014-05-06  14:29:12,0,0,242,
2014-05-06  14:29:13,1,0,242,
2014-05-06  14:29:14,0,0,242,
2014-05-06  14:29:14,0,0,242,
2014-05-06  14:29:15,0,0,241,
2014-05-06  14:29:16,0,0,242,
2014-05-06  14:29:17,0,0,241,
2014-05-06  14:29:18,0,0,242,
2014-05-06  14:29:18,0,0,243,
2014-05-06  14:29:19,0,0,242,
2014-05-06  14:29:20,0,0,242,
2014-05-06  14:29:21,1,0,242,
2014-05-06  14:29:22,1,0,242,
2014-05-06  14:29:23,0,0,242,
2014-05-06  14:29:23,0,0,242,
2014-05-06  14:29:24,0,0,242,
2014-05-06  14:29:25,0,0,242,
2014-05-06  14:29:26,0,0,242,
2014-05-06  14:29:27,0,0,242,
2014-05-06  14:29:27,0,0,242,
2014-05-06  14:29:28,0,0,242,
2014-05-06  14:29:29,0,0,242,
2014-05-06  14:29:30,0,0,242,
2014-05-06  14:29:31,0,0,242,
2014-05-06  14:29:32,0,0,242,
2014-05-06  14:29:32,0,0,242,
2014-05-06  14:29:33,0,0,242,
2014-05-06  14:29:34,0,0,242,
2014-05-06  14:29:35,0,0,242,
2014-05-06  14:29:36,0,0,243,
2014-05-06  14:29:36,0,0,242,
2014-05-06  14:29:37,0,0,242,
2014-05-06  14:29:38,0,0,243,
2014-05-06  14:29:39,1,0,242,
2014-05-06  14:29:40,0,0,243,
2014-05-06  14:29:41,0,0,242,
2014-05-06  14:29:41,0,0,242,
2014-05-06  14:29:42,0,0,242,
2014-05-06  14:29:43,0,0,242,
2014-05-06  14:29:44,0,0,242,
2014-05-06  14:29:45,0,0,242,
2014-05-06  14:29:45,0,0,243,
2014-05-06  14:29:46,0,0,242,
2014-05-06  14:29:47,0,0,243,
2014-05-06  14:29:48,0,0,242,
2014-05-06  14:29:49,0,0,242,
2014-05-06  14:29:50,0,0,242,
2014-05-06  14:29:50,0,0,242,
2014-05-06  14:29:51,0,0,242,
2014-05-06  14:29:52,0,0,242,
2014-05-06  14:29:53,0,0,242,
2014-05-06  14:29:54,0,0,242,
2014-05-06  14:29:54,0,0,242,
2014-05-06  14:29:55,0,0,242,
2014-05-06  14:29:56,0,0,242,
2014-05-06  14:29:57,0,0,242,
2014-05-06  14:29:58,1,0,242,
2014-05-06  14:29:59,0,0,242,
2014-05-06  14:29:59,0,0,242,
2014-05-06  14:30:00,0,0,243,
2014-05-06  14:30:01,0,0,242,
2014-05-06  14:30:02,0,0,242,
2014-05-06  14:30:03,0,0,243,
2014-05-06  14:30:03,0,0,243,
2014-05-06  14:30:04,0,0,242,
2014-05-06  14:30:05,0,0,242,
2014-05-06  14:30:06,0,0,242,
2014-05-06  14:30:07,0,0,242,
2014-05-06  14:30:07,0,0,243,
2014-05-06  14:30:08,0,0,243,
2014-05-06  14:30:09,0,0,242,
2014-05-06  14:30:10,0,0,242,
2014-05-06  14:30:11,0,0,242,
2014-05-06  14:30:12,0,0,242,
2014-05-06  14:30:12,0,0,242,
2014-05-06  14:30:13,0,0,241,
2014-05-06  14:30:14,0,0,242,
2014-05-06  14:30:15,0,0,242,
2014-05-06  14:30:16,0,0,242,
2014-05-06  14:30:16,0,0,242,
2014-05-06  14:30:17,0,0,242,
2014-05-06  14:30:18,0,0,242,
2014-05-06  14:30:19,0,0,242,
2014-05-06  14:30:20,0,0,242,
2014-05-06  14:30:21,0,0,242,
2014-05-06  14:30:21,0,0,242,
2014-05-06  14:30:22,0,0,242,
2014-05-06  14:30:23,0,0,242,
2014-05-06  14:30:24,0,0,242,
2014-05-06  14:30:25,0,0,242,
2014-05-06  14:30:25,0,0,242,
2014-05-06  14:30:26,0,0,243,
2014-05-06  14:30:27,1,0,243,
2014-05-06  14:30:28,0,0,241,
2014-05-06  14:30:29,0,0,242,
2014-05-06  14:30:30,0,0,242,
2014-05-06  14:30:30,0,0,242,
2014-05-06  14:30:31,0,0,243,
2014-05-06  14:30:32,0,0,242,
2014-05-06  14:30:33,0,0,243,
2014-05-06  14:30:34,0,0,242,
2014-05-06  14:30:34,1,0,242,
2014-05-06  14:30:35,0,0,242,
2014-05-06  14:30:36,0,0,242,
2014-05-06  14:30:37,0,0,242,
2014-05-06  14:30:38,0,0,242,
2014-05-06  14:30:39,0,0,242,
2014-05-06  14:30:39,0,0,242,
2014-05-06  14:30:40,0,0,242,
2014-05-06  14:30:41,0,0,243,
2014-05-06  14:30:42,0,0,242,
2014-05-06  14:30:43,0,0,242,
2014-05-06  14:30:43,0,0,242,
2014-05-06  14:30:44,0,0,243,
2014-05-06  14:30:45,0,0,242,
2014-05-06  14:30:46,0,0,242,
2014-05-06  14:30:47,0,0,242,
2014-05-06  14:30:48,0,0,242,
2014-05-06  14:30:48,0,0,242,
2014-05-06  14:30:49,0,0,242,
2014-05-06  14:30:50,0,0,242,
2014-05-06  14:30:51,0,0,242,
2014-05-06  14:30:52,0,0,242,
2014-05-06  14:30:52,0,0,242,
2014-05-06  14:30:53,0,0,243,
2014-05-06  14:30:54,0,0,242,
2014-05-06  14:30:55,0,0,241,
2014-05-06  14:30:56,0,0,242,
2014-05-06  14:30:57,0,0,242,
2014-05-06  14:30:57,0,0,241,
2014-05-06  14:30:58,0,0,242,
2014-05-06  14:30:59,0,0,241,
2014-05-06  14:31:00,0,0,243,
2014-05-06  14:31:01,0,0,242,
2014-05-06  14:31:01,2,0,244,
2014-05-06  14:31:02,0,0,242,
2014-05-06  14:31:03,0,0,242,
2014-05-06  14:31:04,0,0,242,
2014-05-06  14:31:05,0,0,242,
2014-05-06  14:31:06,0,0,242,
2014-05-06  14:31:06,0,0,243,
2014-05-06  14:31:07,0,0,241,
2014-05-06  14:31:08,0,0,243,
2014-05-06  14:31:09,0,0,242,
2014-05-06  14:31:10,0,0,242,
2014-05-06  14:31:10,0,0,242,
2014-05-06  14:31:11,0,0,242,
2014-05-06  14:31:12,0,0,242,
2014-05-06  14:31:13,0,0,242,
2014-05-06  14:31:14,0,0,241,
2014-05-06  14:31:15,0,0,242,
2014-05-06  14:31:15,0,0,242,
2014-05-06  14:31:16,0,0,242,
2014-05-06  14:31:17,0,0,242,
2014-05-06  14:31:18,0,0,242,
2014-05-06  14:31:19,0,0,242,
2014-05-06  14:31:19,1,0,243,
2014-05-06  14:31:20,0,0,241,
2014-05-06  14:31:21,0,0,241,
2014-05-06  14:31:22,0,0,241,
2014-05-06  14:31:23,0,0,242,
2014-05-06  14:31:24,0,0,242,
2014-05-06  14:31:24,1,0,244,
2014-05-06  14:31:25,0,0,242,
2014-05-06  14:31:26,0,0,242,
2014-05-06  14:31:27,0,0,242,
2014-05-06  14:31:28,0,0,241,
2014-05-06  14:31:28,0,0,242,
2014-05-06  14:31:29,1,0,242,
2014-05-06  14:31:30,0,0,241,
2014-05-06  14:31:31,0,0,241,
2014-05-06  14:31:32,0,0,241,
2014-05-06  14:31:33,0,0,241,
2014-05-06  14:31:33,0,0,242,
2014-05-06  14:31:34,0,0,242,
2014-05-06  14:31:35,0,0,242,
2014-05-06  14:31:36,0,0,242,
2014-05-06  14:31:37,0,0,241,
2014-05-06  14:31:37,0,0,241,
2014-05-06  14:31:38,0,0,242,
2014-05-06  14:31:39,0,0,241,
2014-05-06  14:31:40,0,0,242,
2014-05-06  14:31:41,0,0,242,
2014-05-06  14:31:42,0,0,241,
2014-05-06  14:31:42,0,0,241,
2014-05-06  14:31:43,0,0,242,
2014-05-06  14:31:44,0,0,242,
2014-05-06  14:31:45,0,0,242,
2014-05-06  14:31:46,0,0,242,
2014-05-06  14:31:46,0,0,242,
2014-05-06  14:31:47,0,0,242,
2014-05-06  14:31:48,0,0,242,
2014-05-06  14:31:49,0,0,241,
2014-05-06  14:31:50,0,0,241,
2014-05-06  14:31:51,0,0,242,
2014-05-06  14:31:51,0,0,242,
2014-05-06  14:31:52,0,0,242,
2014-05-06  14:31:53,0,0,241,
2014-05-06  14:31:54,0,0,243,
2014-05-06  14:31:55,0,0,241,
2014-05-06  14:31:55,0,0,241,
2014-05-06  14:31:56,0,0,241,
2014-05-06  14:31:57,0,0,242,
2014-05-06  14:31:58,0,0,242,
2014-05-06  14:31:59,0,0,242,
2014-05-06  14:32:00,0,0,241,
2014-05-06  14:32:00,0,0,242,
2014-05-06  14:32:01,0,0,242,
2014-05-06  14:32:02,0,0,242,
2014-05-06  14:32:03,0,0,242,
2014-05-06  14:32:04,0,0,241,
2014-05-06  14:32:04,0,0,242,
2014-05-06  14:32:05,0,0,242,
2014-05-06  14:32:06,0,0,241,
2014-05-06  14:32:07,0,0,241,
2014-05-06  14:32:08,0,0,242,
2014-05-06  14:32:09,0,0,241,
2014-05-06  14:32:09,0,0,242,
2014-05-06  14:32:10,0,0,241,
2014-05-06  14:32:11,0,0,242,
2014-05-06  14:32:12,2,0,243,
2014-05-06  14:32:13,0,0,241,
2014-05-06  14:32:13,0,0,241,
2014-05-06  14:32:14,0,0,242,
2014-05-06  14:32:15,0,0,242,
2014-05-06  14:32:16,0,0,242,
2014-05-06  14:32:17,0,0,242,
2014-05-06  14:32:18,1,0,243,
2014-05-06  14:32:18,0,0,241,
2014-05-06  14:32:19,0,0,242,
2014-05-06  14:32:20,1,0,242,
2014-05-06  14:32:21,0,0,242,
2014-05-06  14:32:22,0,0,242,
2014-05-06  14:32:22,0,0,241,
2014-05-06  14:32:23,0,0,242,
2014-05-06  14:32:24,0,0,242,
2014-05-06  14:32:25,0,0,242,
2014-05-06  14:32:26,0,0,243,
2014-05-06  14:32:27,0,0,241,
2014-05-06  14:32:27,0,0,242,
2014-05-06  14:32:28,0,0,243,
2014-05-06  14:32:29,0,0,242,
2014-05-06  14:32:30,0,0,242,
2014-05-06  14:32:31,0,0,241,
2014-05-06  14:32:31,1,0,243,
2014-05-06  14:32:32,0,0,243,
2014-05-06  14:32:33,0,0,242,
2014-05-06  14:32:34,1,0,243,
2014-05-06  14:32:35,0,0,241,
2014-05-06  14:32:36,0,0,242,
2014-05-06  14:32:36,0,0,242,
2014-05-06  14:32:37,0,0,242,
2014-05-06  14:32:38,0,0,242,
2014-05-06  14:32:39,0,0,242,
2014-05-06  14:32:40,0,0,242,
2014-05-06  14:32:40,0,0,242,
2014-05-06  14:32:41,0,0,242,
2014-05-06  14:32:42,0,0,241,
2014-05-06  14:32:43,0,0,242,
2014-05-06  14:32:44,0,0,242,
2014-05-06  14:32:45,0,0,241,
2014-05-06  14:32:45,0,0,241,
2014-05-06  14:32:46,0,0,242,
2014-05-06  14:32:47,0,0,242,
2014-05-06  14:32:48,0,0,242,
2014-05-06  14:32:49,0,0,242,
2014-05-06  14:32:49,0,0,242,
2014-05-06  14:32:50,0,0,241,
2014-05-06  14:32:51,0,0,242,
2014-05-06  14:32:52,0,0,243,
2014-05-06  14:32:53,0,0,242,
2014-05-06  14:32:54,0,0,242,
2014-05-06  14:32:54,0,0,242,
2014-05-06  14:32:55,0,0,242,
2014-05-06  14:32:56,0,0,242,
2014-05-06  14:32:57,0,0,241,
2014-05-06  14:32:58,0,0,242,
2014-05-06  14:32:58,0,0,242,
2014-05-06  14:32:59,0,0,242,
2014-05-06  14:33:00,0,0,242,
2014-05-06  14:33:01,0,0,242,
2014-05-06  14:33:02,0,0,241,
2014-05-06  14:33:03,0,0,241,
2014-05-06  14:33:03,0,0,242,
2014-05-06  14:33:04,0,0,242,
2014-05-06  14:33:05,1,0,241,
2014-05-06  14:33:06,0,0,241,
2014-05-06  14:33:07,0,0,241,
2014-05-06  14:33:07,0,0,242,
2014-05-06  14:33:08,0,0,242,
2014-05-06  14:33:09,0,0,242,
2014-05-06  14:33:10,1,0,242,
2014-05-06  14:33:11,0,0,242,
2014-05-06  14:33:12,1,0,244,
2014-05-06  14:33:12,1,0,243,
2014-05-06  14:33:13,0,0,243,
2014-05-06  14:33:14,0,0,242,
2014-05-06  14:33:15,0,0,243,
2014-05-06  14:33:16,0,0,242,
2014-05-06  14:33:16,1,0,244,
2014-05-06  14:33:17,1,0,243,
2014-05-06  14:33:18,1,0,243,
2014-05-06  14:33:19,1,0,243,
2014-05-06  14:33:20,1,0,244,
2014-05-06  14:33:21,1,0,243,
2014-05-06  14:33:21,0,0,242,
2014-05-06  14:33:22,0,0,242,
2014-05-06  14:33:23,0,0,243,
2014-05-06  14:33:24,1,0,244,
2014-05-06  14:33:25,1,0,243,
2014-05-06  14:33:25,1,0,242,
2014-05-06  14:33:26,0,0,242,
2014-05-06  14:33:27,0,0,243,
2014-05-06  14:33:28,0,0,242,
2014-05-06  14:33:29,1,0,244,
2014-05-06  14:33:30,1,0,245,
2014-05-06  14:33:30,0,0,243,
2014-05-06  14:33:31,0,0,243,
2014-05-06  14:33:32,0,0,244,
2014-05-06  14:33:33,0,0,242,
2014-05-06  14:33:34,1,0,243,
2014-05-06  14:33:34,0,0,242,
2014-05-06  14:33:35,0,0,243,
2014-05-06  14:33:36,0,0,243,
2014-05-06  14:33:37,0,0,243,
2014-05-06  14:33:38,0,0,243,
2014-05-06  14:33:39,0,0,243,
2014-05-06  14:33:39,0,0,243,
2014-05-06  14:33:40,0,0,242,
2014-05-06  14:33:41,0,0,242,
2014-05-06  14:33:42,0,0,243,
2014-05-06  14:33:43,0,0,243,
2014-05-06  14:33:43,0,0,242,
2014-05-06  14:33:44,0,0,242,
2014-05-06  14:33:45,0,0,243,
2014-05-06  14:33:46,0,0,243,
2014-05-06  14:33:47,0,0,243,
2014-05-06  14:33:48,0,0,242,
2014-05-06  14:33:48,0,0,242,
2014-05-06  14:33:49,0,0,243,
2014-05-06  14:33:50,0,0,242,
2014-05-06  14:33:51,0,0,241,
2014-05-06  14:33:52,0,0,243,
2014-05-06  14:33:52,1,0,245,
2014-05-06  14:33:53,1,0,245,
2014-05-06  14:33:54,1,0,243,
2014-05-06  14:33:55,0,0,242,
2014-05-06  14:33:56,0,0,242,
2014-05-06  14:33:57,0,0,241,
2014-05-06  14:33:57,0,0,241,
2014-05-06  14:33:58,0,0,242,
2014-05-06  14:33:59,0,0,242,
2014-05-06  14:34:00,0,0,242,
2014-05-06  14:34:01,0,0,242,
2014-05-06  14:34:01,0,0,243,
2014-05-06  14:34:02,1,0,246,
2014-05-06  14:34:03,3,0,236,
2014-05-06  14:34:04,-7,0,228,
2014-05-06  14:34:05,1,0,230,
2014-05-06  14:34:06,0,0,228,
2014-05-06  14:34:06,0,0,227,
2014-05-06  14:34:07,0,0,227,
2014-05-06  14:34:08,0,0,224,
2014-05-06  14:34:09,0,0,224,
2014-05-06  14:34:10,0,0,224,
2014-05-06  14:34:10,0,0,224,
2014-05-06  14:34:11,0,0,224,
2014-05-06  14:34:12,0,0,223,
2014-05-06  14:34:13,0,0,223,
2014-05-06  14:34:14,1,0,225,
2014-05-06  14:34:15,0,0,228,
2014-05-06  14:34:15,0,0,220,
2014-05-06  14:34:16,1,0,225,
2014-05-06  14:34:17,0,0,223,
2014-05-06  14:34:18,0,0,225,
2014-05-06  14:34:19,0,0,224,
2014-05-06  14:34:19,0,0,224,
2014-05-06  14:34:20,0,0,223,
2014-05-06  14:34:21,0,0,229,
2014-05-06  14:34:22,0,0,234,
2014-05-06  14:34:23,0,0,211,
2014-05-06  14:34:23,0,0,220,
2014-05-06  14:34:24,0,0,220,
2014-05-06  14:34:25,0,0,223,
2014-05-06  14:34:26,0,0,225,
2014-05-06  14:34:27,-2,0,224,
2014-05-06  14:34:28,2,0,231,
2014-05-06  14:34:28,1,0,213,
2014-05-06  14:34:29,1,0,225,
2014-05-06  14:34:30,1,0,227,
2014-05-06  14:34:31,0,0,224,
2014-05-06  14:34:32,0,0,226,
2014-05-06  14:34:32,-5,0,216,
2014-05-06  14:34:33,1,0,232,
2014-05-06  14:34:34,0,0,231,
2014-05-06  14:34:35,0,0,232,
2014-05-06  14:34:36,0,0,225,
2014-05-06  14:34:37,0,0,223,
2014-05-06  14:34:37,0,0,218,
2014-05-06  14:34:38,3,0,217,
2014-05-06  14:34:39,0,0,229,
2014-05-06  14:34:40,1,0,233,
2014-05-06  14:34:41,0,0,234,
2014-05-06  14:34:41,1,0,224,
2014-05-06  14:34:42,0,0,219,
2014-05-06  14:34:43,0,0,218,
2014-05-06  14:34:44,0,0,216,
2014-05-06  14:34:45,0,0,221,
2014-05-06  14:34:46,0,0,219,
2014-05-06  14:34:46,0,0,220,
2014-05-06  14:34:47,0,0,218,
2014-05-06  14:34:48,1,0,238,
2014-05-06  14:34:49,0,0,235,
2014-05-06  14:34:50,0,0,227,
2014-05-06  14:34:50,0,0,226,
2014-05-06  14:34:51,0,0,224,
2014-05-06  14:34:52,0,0,218,
2014-05-06  14:34:53,1,0,216,
2014-05-06  14:34:54,0,0,224,
2014-05-06  14:34:55,0,0,223,
2014-05-06  14:34:55,0,0,223,
2014-05-06  14:34:56,2,0,224,
2014-05-06  14:34:57,0,0,221,
2014-05-06  14:34:58,2,0,225,
2014-05-06  14:34:59,0,0,244,
2014-05-06  14:34:59,0,0,231,
2014-05-06  14:35:00,1,0,221,
2014-05-06  14:35:01,0,0,220,
2014-05-06  14:35:02,0,0,220,
2014-05-06  14:35:03,1,0,219,
2014-05-06  14:35:04,1,0,224,
2014-05-06  14:35:04,0,0,218,
2014-05-06  14:35:05,0,0,228,
2014-05-06  14:35:06,1,0,239,
2014-05-06  14:35:07,0,0,238,
2014-05-06  14:35:08,0,0,239,
2014-05-06  14:35:08,0,0,235,
2014-05-06  14:35:09,1,0,235,
2014-05-06  14:35:10,0,0,231,
2014-05-06  14:35:11,0,0,232,
2014-05-06  14:35:12,0,0,233,
2014-05-06  14:35:13,0,0,226,
2014-05-06  14:35:13,0,0,231,
2014-05-06  14:35:14,0,0,232,
2014-05-06  14:35:15,0,0,234,
2014-05-06  14:35:16,0,0,229,
2014-05-06  14:35:17,0,0,227,
2014-05-06  14:35:17,0,0,231,
2014-05-06  14:35:18,0,0,230,
2014-05-06  14:35:19,1,0,232,
2014-05-06  14:35:20,1,0,232,
