"Titre de tracé : 10488577"
"#","Date Heure, GMT+02:00","Temp., °C (LGR S/N: 10488577, SEN S/N: 10488577, LBL: Temp)","Intensité, Lux (LGR S/N: 10488577, SEN S/N: 10488577, LBL: Light)","Coupleur attaché (LGR S/N: 10488577)","Hôte connecté (LGR S/N: 10488577)","Arrêté (LGR S/N: 10488577)","Fin de fichier (LGR S/N: 10488577)"
228,05/06/14 02:07:50 PM,22.046,0.0,,,,
229,05/06/14 02:08:00 PM,22.046,0.0,,,,
230,05/06/14 02:08:10 PM,22.046,0.0,,,,
231,05/06/14 02:08:20 PM,22.046,0.0,,,,
232,05/06/14 02:08:30 PM,22.046,0.0,,,,
233,05/06/14 02:08:40 PM,22.046,0.0,,,,
234,05/06/14 02:08:50 PM,22.046,0.0,,,,
235,05/06/14 02:09:00 PM,22.046,0.0,,,,
236,05/06/14 02:09:10 PM,22.046,0.0,,,,
237,05/06/14 02:09:20 PM,22.046,0.0,,,,
238,05/06/14 02:09:30 PM,22.046,0.0,,,,
239,05/06/14 02:09:40 PM,22.046,0.0,,,,
240,05/06/14 02:09:50 PM,22.046,0.0,,,,
241,05/06/14 02:10:00 PM,22.046,0.0,,,,
242,05/06/14 02:10:10 PM,22.046,0.0,,,,
243,05/06/14 02:10:20 PM,22.046,0.0,,,,
244,05/06/14 02:10:30 PM,22.046,0.0,,,,
245,05/06/14 02:10:40 PM,22.046,0.0,,,,
246,05/06/14 02:10:50 PM,22.046,0.0,,,,
247,05/06/14 02:11:00 PM,22.046,0.0,,,,
248,05/06/14 02:11:10 PM,22.046,0.0,,,,
249,05/06/14 02:11:20 PM,22.046,0.0,,,,
250,05/06/14 02:11:30 PM,22.046,0.0,,,,
251,05/06/14 02:11:40 PM,22.046,0.0,,,,
252,05/06/14 02:11:50 PM,22.046,0.0,,,,
253,05/06/14 02:12:00 PM,22.046,0.0,,,,
254,05/06/14 02:12:10 PM,22.046,0.0,,,,
255,05/06/14 02:12:20 PM,22.046,0.0,,,,
256,05/06/14 02:12:30 PM,22.046,0.0,,,,
257,05/06/14 02:12:40 PM,22.046,0.0,,,,
258,05/06/14 02:12:50 PM,22.046,0.0,,,,
259,05/06/14 02:13:00 PM,22.046,0.0,,,,
260,05/06/14 02:13:10 PM,22.046,0.0,,,,
261,05/06/14 02:13:20 PM,22.046,0.0,,,,
262,05/06/14 02:13:30 PM,22.046,0.0,,,,
263,05/06/14 02:13:40 PM,22.046,0.0,,,,
264,05/06/14 02:13:50 PM,22.046,0.0,,,,
265,05/06/14 02:14:00 PM,22.046,0.0,,,,
266,05/06/14 02:14:10 PM,22.046,0.0,,,,
267,05/06/14 02:14:20 PM,22.046,0.0,,,,
268,05/06/14 02:14:30 PM,22.046,0.0,,,,
269,05/06/14 02:14:40 PM,22.046,0.0,,,,
270,05/06/14 02:14:50 PM,22.046,0.0,,,,
271,05/06/14 02:15:00 PM,22.046,0.0,,,,
272,05/06/14 02:15:10 PM,22.046,0.0,,,,
273,05/06/14 02:15:20 PM,22.046,0.0,,,,
274,05/06/14 02:15:30 PM,22.046,0.0,,,,
275,05/06/14 02:15:40 PM,22.046,0.0,,,,
276,05/06/14 02:15:50 PM,22.046,0.0,,,,
277,05/06/14 02:16:00 PM,22.046,0.0,,,,
278,05/06/14 02:16:10 PM,22.046,0.0,,,,
279,05/06/14 02:16:20 PM,22.046,0.0,,,,
280,05/06/14 02:16:30 PM,22.046,0.0,,,,
281,05/06/14 02:16:40 PM,22.046,0.0,,,,
282,05/06/14 02:16:50 PM,22.046,0.0,,,,
283,05/06/14 02:17:00 PM,22.046,0.0,,,,
284,05/06/14 02:17:10 PM,22.046,0.0,,,,
285,05/06/14 02:17:20 PM,22.046,0.0,,,,
286,05/06/14 02:17:30 PM,22.046,0.0,,,,
287,05/06/14 02:17:40 PM,22.046,0.0,,,,
288,05/06/14 02:17:50 PM,22.046,0.0,,,,
289,05/06/14 02:18:00 PM,22.046,0.0,,,,
290,05/06/14 02:18:10 PM,22.046,0.0,,,,
291,05/06/14 02:18:20 PM,22.046,0.0,,,,
292,05/06/14 02:18:30 PM,22.046,0.0,,,,
293,05/06/14 02:18:40 PM,22.046,0.0,,,,
294,05/06/14 02:18:50 PM,22.046,10.8,,,,
295,05/06/14 02:19:00 PM,22.046,0.0,,,,
296,05/06/14 02:19:10 PM,22.046,0.0,,,,
297,05/06/14 02:19:20 PM,22.046,0.0,,,,
298,05/06/14 02:19:30 PM,22.046,0.0,,,,
299,05/06/14 02:19:40 PM,22.046,10.8,,,,
300,05/06/14 02:19:50 PM,22.046,0.0,,,,
301,05/06/14 02:20:00 PM,22.046,0.0,,,,
302,05/06/14 02:20:10 PM,22.046,0.0,,,,
303,05/06/14 02:20:20 PM,22.046,0.0,,,,
304,05/06/14 02:20:30 PM,22.046,0.0,,,,
305,05/06/14 02:20:40 PM,22.046,0.0,,,,
306,05/06/14 02:20:50 PM,22.046,0.0,,,,
307,05/06/14 02:21:00 PM,22.046,0.0,,,,
308,05/06/14 02:21:10 PM,22.046,0.0,,,,
309,05/06/14 02:21:20 PM,22.046,0.0,,,,
310,05/06/14 02:21:30 PM,22.046,0.0,,,,
311,05/06/14 02:21:40 PM,22.046,0.0,,,,
312,05/06/14 02:21:50 PM,22.046,0.0,,,,
313,05/06/14 02:22:00 PM,22.046,0.0,,,,
314,05/06/14 02:22:10 PM,22.046,0.0,,,,
315,05/06/14 02:22:20 PM,22.046,0.0,,,,
316,05/06/14 02:22:30 PM,22.046,0.0,,,,
317,05/06/14 02:22:40 PM,22.046,0.0,,,,
318,05/06/14 02:22:50 PM,22.046,0.0,,,,
319,05/06/14 02:23:00 PM,22.046,0.0,,,,
320,05/06/14 02:23:10 PM,22.046,0.0,,,,
321,05/06/14 02:23:20 PM,22.046,0.0,,,,
322,05/06/14 02:23:30 PM,22.046,0.0,,,,
323,05/06/14 02:23:40 PM,22.046,0.0,,,,
324,05/06/14 02:23:50 PM,22.046,0.0,,,,
325,05/06/14 02:24:00 PM,22.046,0.0,,,,
326,05/06/14 02:24:10 PM,22.046,0.0,,,,
327,05/06/14 02:24:20 PM,22.046,0.0,,,,
328,05/06/14 02:24:30 PM,22.046,0.0,,,,
329,05/06/14 02:24:40 PM,22.046,0.0,,,,
330,05/06/14 02:24:50 PM,22.046,0.0,,,,
331,05/06/14 02:25:00 PM,22.046,0.0,,,,
332,05/06/14 02:25:10 PM,22.046,0.0,,,,
333,05/06/14 02:25:20 PM,22.046,0.0,,,,
334,05/06/14 02:25:30 PM,22.046,0.0,,,,
335,05/06/14 02:25:40 PM,22.046,0.0,,,,
336,05/06/14 02:25:50 PM,22.046,0.0,,,,
337,05/06/14 02:26:00 PM,22.046,0.0,,,,
338,05/06/14 02:26:10 PM,22.046,0.0,,,,
339,05/06/14 02:26:20 PM,22.046,0.0,,,,
340,05/06/14 02:26:30 PM,22.046,0.0,,,,
341,05/06/14 02:26:40 PM,22.046,0.0,,,,
342,05/06/14 02:26:50 PM,22.046,0.0,,,,
343,05/06/14 02:27:00 PM,22.046,0.0,,,,
344,05/06/14 02:27:10 PM,22.046,0.0,,,,
345,05/06/14 02:27:20 PM,22.046,0.0,,,,
346,05/06/14 02:27:30 PM,21.951,0.0,,,,
347,05/06/14 02:27:40 PM,22.046,0.0,,,,
348,05/06/14 02:27:50 PM,22.046,0.0,,,,
349,05/06/14 02:28:00 PM,22.046,0.0,,,,
350,05/06/14 02:28:10 PM,21.951,0.0,,,,
351,05/06/14 02:28:20 PM,21.951,0.0,,,,
352,05/06/14 02:28:30 PM,21.951,0.0,,,,
353,05/06/14 02:28:40 PM,21.951,0.0,,,,
354,05/06/14 02:28:50 PM,21.951,0.0,,,,
355,05/06/14 02:29:00 PM,21.951,0.0,,,,
356,05/06/14 02:29:10 PM,21.951,0.0,,,,
357,05/06/14 02:29:20 PM,21.951,0.0,,,,
358,05/06/14 02:29:30 PM,21.951,0.0,,,,
359,05/06/14 02:29:40 PM,21.951,0.0,,,,
360,05/06/14 02:29:50 PM,21.951,0.0,,,,
361,05/06/14 02:30:00 PM,21.951,0.0,,,,
362,05/06/14 02:30:10 PM,21.951,0.0,,,,
363,05/06/14 02:30:20 PM,21.951,0.0,,,,
364,05/06/14 02:30:30 PM,21.951,0.0,,,,
365,05/06/14 02:30:40 PM,21.951,0.0,,,,
366,05/06/14 02:30:50 PM,21.951,0.0,,,,
367,05/06/14 02:31:00 PM,21.951,0.0,,,,
368,05/06/14 02:31:10 PM,21.951,0.0,,,,
369,05/06/14 02:31:20 PM,21.951,0.0,,,,
370,05/06/14 02:31:30 PM,21.951,0.0,,,,
371,05/06/14 02:31:40 PM,21.951,0.0,,,,
372,05/06/14 02:31:50 PM,21.951,0.0,,,,
373,05/06/14 02:32:00 PM,21.951,0.0,,,,
374,05/06/14 02:32:10 PM,21.951,0.0,,,,
375,05/06/14 02:32:20 PM,21.951,0.0,,,,
376,05/06/14 02:32:30 PM,21.951,0.0,,,,
377,05/06/14 02:32:40 PM,21.951,0.0,,,,
378,05/06/14 02:32:50 PM,21.951,0.0,,,,
379,05/06/14 02:33:00 PM,21.951,0.0,,,,
380,05/06/14 02:33:10 PM,21.951,0.0,,,,
381,05/06/14 02:33:20 PM,21.951,0.0,,,,
382,05/06/14 02:33:30 PM,21.951,0.0,,,,
383,05/06/14 02:33:40 PM,21.951,0.0,,,,
384,05/06/14 02:33:50 PM,21.951,0.0,,,,
385,05/06/14 02:34:00 PM,21.951,0.0,,,,
386,05/06/14 02:34:10 PM,21.951,0.0,,,,
387,05/06/14 02:34:20 PM,21.951,0.0,,,,
388,05/06/14 02:34:30 PM,21.951,0.0,,,,
389,05/06/14 02:34:40 PM,21.951,0.0,,,,
390,05/06/14 02:34:50 PM,21.951,0.0,,,,
391,05/06/14 02:35:00 PM,21.951,0.0,,,,
392,05/06/14 02:35:10 PM,21.951,0.0,,,,
393,05/06/14 02:35:20 PM,21.951,0.0,,,,
394,05/06/14 02:35:30 PM,21.951,0.0,,,,
395,05/06/14 02:35:40 PM,21.951,0.0,,,,
396,05/06/14 02:35:50 PM,21.951,0.0,,,,
397,05/06/14 02:36:00 PM,21.951,0.0,,,,
398,05/06/14 02:36:10 PM,21.951,0.0,,,,
399,05/06/14 02:36:20 PM,21.951,0.0,,,,
400,05/06/14 02:36:30 PM,21.951,0.0,,,,
401,05/06/14 02:36:40 PM,21.951,0.0,,,,
402,05/06/14 02:36:50 PM,21.951,0.0,,,,
403,05/06/14 02:37:00 PM,21.951,0.0,,,,
404,05/06/14 02:37:10 PM,21.951,0.0,,,,
405,05/06/14 02:37:20 PM,21.951,0.0,,,,
406,05/06/14 02:37:30 PM,21.855,0.0,,,,
407,05/06/14 02:37:40 PM,21.855,0.0,,,,
408,05/06/14 02:37:50 PM,21.951,0.0,,,,
409,05/06/14 02:38:00 PM,21.951,0.0,,,,
410,05/06/14 02:38:10 PM,21.855,0.0,,,,
411,05/06/14 02:38:20 PM,21.855,0.0,,,,
412,05/06/14 02:38:30 PM,21.855,0.0,,,,
413,05/06/14 02:38:40 PM,21.855,0.0,,,,
414,05/06/14 02:38:50 PM,21.855,0.0,,,,
415,05/06/14 02:39:00 PM,21.855,0.0,,,,
416,05/06/14 02:39:10 PM,21.855,0.0,,,,
417,05/06/14 02:39:20 PM,21.855,0.0,,,,
418,05/06/14 02:39:30 PM,21.855,0.0,,,,
419,05/06/14 02:39:40 PM,21.855,0.0,,,,
420,05/06/14 02:39:50 PM,21.855,0.0,,,,
421,05/06/14 02:40:00 PM,21.855,0.0,,,,
422,05/06/14 02:40:10 PM,21.855,0.0,,,,
423,05/06/14 02:40:20 PM,21.855,0.0,,,,
424,05/06/14 02:40:30 PM,21.855,0.0,,,,
425,05/06/14 02:40:40 PM,21.855,0.0,,,,
426,05/06/14 02:40:50 PM,21.855,0.0,,,,
427,05/06/14 02:41:00 PM,21.855,0.0,,,,
428,05/06/14 02:41:10 PM,21.855,0.0,,,,
429,05/06/14 02:41:20 PM,21.855,0.0,,,,
430,05/06/14 02:41:30 PM,21.855,0.0,,,,
431,05/06/14 02:41:40 PM,21.855,0.0,,,,
432,05/06/14 02:41:50 PM,21.855,0.0,,,,
433,05/06/14 02:42:00 PM,21.855,0.0,,,,
434,05/06/14 02:42:10 PM,21.855,0.0,,,,
435,05/06/14 02:42:20 PM,21.855,0.0,,,,
436,05/06/14 02:42:30 PM,21.855,0.0,,,,
437,05/06/14 02:42:40 PM,21.855,0.0,,,,
438,05/06/14 02:42:50 PM,21.855,0.0,,,,
439,05/06/14 02:43:00 PM,21.855,0.0,,,,
440,05/06/14 02:43:10 PM,21.855,0.0,,,,
441,05/06/14 02:43:20 PM,21.855,0.0,,,,
442,05/06/14 02:43:30 PM,21.855,0.0,,,,
443,05/06/14 02:43:40 PM,21.855,0.0,,,,
444,05/06/14 02:43:50 PM,21.855,0.0,,,,
445,05/06/14 02:44:00 PM,21.855,0.0,,,,
446,05/06/14 02:44:10 PM,21.855,0.0,,,,
447,05/06/14 02:44:20 PM,21.855,0.0,,,,
448,05/06/14 02:44:30 PM,21.855,0.0,,,,
449,05/06/14 02:44:40 PM,21.855,0.0,,,,
450,05/06/14 02:44:50 PM,21.855,0.0,,,,
451,05/06/14 02:45:00 PM,21.855,0.0,,,,
452,05/06/14 02:45:10 PM,21.855,0.0,,,,
453,05/06/14 02:45:20 PM,21.855,0.0,,,,
454,05/06/14 02:45:30 PM,21.855,0.0,,,,
455,05/06/14 02:45:40 PM,21.855,0.0,,,,
456,05/06/14 02:45:50 PM,21.855,0.0,,,,
457,05/06/14 02:46:00 PM,21.855,0.0,,,,
458,05/06/14 02:46:10 PM,21.855,0.0,,,,
459,05/06/14 02:46:20 PM,21.855,0.0,,,,
460,05/06/14 02:46:30 PM,21.855,0.0,,,,
461,05/06/14 02:46:40 PM,21.855,0.0,,,,
462,05/06/14 02:46:50 PM,21.855,0.0,,,,
463,05/06/14 02:47:00 PM,21.855,0.0,,,,
464,05/06/14 02:47:10 PM,21.855,0.0,,,,
465,05/06/14 02:47:20 PM,21.855,0.0,,,,
466,05/06/14 02:47:30 PM,21.855,0.0,,,,
467,05/06/14 02:47:40 PM,21.855,0.0,,,,
468,05/06/14 02:47:50 PM,21.855,0.0,,,,
469,05/06/14 02:48:00 PM,21.855,0.0,,,,
