"Date","Heading"
"14-Aug-2012 01:56:50",11.3
"14-Aug-2012 01:56:52",6.1
"14-Aug-2012 01:56:55",7.9
"14-Aug-2012 01:56:57",3.9
"14-Aug-2012 01:57:00",4.5
"14-Aug-2012 01:57:02",9.9
"14-Aug-2012 01:57:04",2.1
"14-Aug-2012 01:57:07",1.5
"14-Aug-2012 01:57:09",1.5
"14-Aug-2012 01:57:12",2.7
"14-Aug-2012 01:57:14",24.7
"14-Aug-2012 01:57:17",0.3
"14-Aug-2012 01:57:19",22.7
"14-Aug-2012 01:57:21",18.3
"14-Aug-2012 01:57:24",25.1
"14-Aug-2012 01:57:26",19.3
"14-Aug-2012 01:57:29",20.5
"14-Aug-2012 02:00:51",150.7
"14-Aug-2012 02:00:53",145.5
"14-Aug-2012 02:00:55",117.3
"14-Aug-2012 02:00:58",101.5
"14-Aug-2012 02:01:00",93.5
"14-Aug-2012 02:01:03",121.1
"14-Aug-2012 02:01:05",111.3
"14-Aug-2012 02:01:08",98.3
"14-Aug-2012 02:01:10",83.1
